100219726,0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000001,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000001,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000001,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000001,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100280761,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100280761,0.00000003,0.00000000,0.00000000,-0.00000000,-0.00000000
100280761,0.00000003,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,-0.00000002,0.00000001,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000003,0.00000001,-0.00000000,-0.00000000,-0.00000000
100280761,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,-0.00000003,0.00000000,0.00000001,-0.00000000,-0.00000000
100219726,-0.00000002,-0.00000002,0.00000001,-0.00000000,-0.00000000
100219726,-0.00000002,-0.00000002,0.00000001,-0.00000000,-0.00000000
100219726,0.00000000,0.00000002,0.00000001,-0.00000000,-0.00000000
100219726,0.00000000,0.00000002,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000001,0.00000000,-0.00000000,-0.00000000
100280761,0.00000000,0.00000001,0.00000000,-0.00000000,-0.00000000
100280761,0.00000003,-0.00000001,0.00000000,-0.00000000,-0.00000000
100280761,0.00000003,-0.00000001,-0.00000001,-0.00000000,-0.00000000
100280761,0.00000000,0.00000003,-0.00000001,-0.00000000,-0.00000000
100280761,0.00000000,0.00000003,-0.00000001,-0.00000000,-0.00000000
100280761,0.00000000,0.00000003,-0.00000001,-0.00000000,-0.00000000
100280761,0.00000000,0.00000003,0.00000000,-0.00000000,-0.00000000
100280761,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100280761,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100280761,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000002,-0.00000000,-0.00000000
100280761,-0.00000002,0.00000000,0.00000002,-0.00000000,-0.00000000
100402832,0.00000003,0.00000000,0.00000002,-0.00000000,-0.00000000
100524902,0.00000071,-0.00000010,0.00000002,-0.00000000,-0.00000000
100219726,-0.00000014,-0.00000010,0.00000006,-0.00000000,-0.00000000
100219726,0.00000003,-0.00000051,0.00000006,-0.00000000,-0.00000000
100219726,0.00000056,-0.00000051,0.00000006,0.00000004,-0.00000000
100219726,0.00000000,-0.00000037,0.00000006,0.00000004,-0.00000000
100219726,0.00000000,-0.00000037,-0.00000012,0.00000004,-0.00000000
100219726,0.00000000,-0.00000027,-0.00000012,0.00000004,-0.00000000
100280761,0.00000000,-0.00000027,-0.00000012,0.00000004,-0.00000000
100219726,-0.00000002,-0.00000004,-0.00000012,0.00000004,-0.00000000
100280761,-0.00000003,-0.00000004,-0.00000006,0.00000004,-0.00000000
100280761,-0.00000003,0.00000002,-0.00000006,0.00000004,-0.00000000
100280761,-0.00000002,0.00000002,-0.00000006,-0.00000003,-0.00000000
100219726,-0.00000002,0.00000002,-0.00000006,-0.00000003,-0.00000000
100280761,-0.00000002,0.00000002,-0.00000005,-0.00000003,-0.00000000
100280761,-0.00000002,0.00000000,-0.00000005,-0.00000003,-0.00000000
100280761,-0.00000002,0.00000000,-0.00000005,-0.00000003,0.00000001
100280761,0.00000000,-0.00000001,-0.00000005,-0.00000003,0.00000001
100280761,0.00000000,-0.00000001,-0.00000006,-0.00000003,0.00000001
100280761,0.00000000,-0.00000000,-0.00000006,-0.00000003,0.00000001
100280761,0.00000000,-0.00000000,-0.00000006,-0.00000005,0.00000001
100280761,0.00000000,0.00000000,-0.00000006,-0.00000005,0.00000001
100280761,0.00000000,0.00000000,0.00000003,-0.00000005,0.00000001
100280761,0.00000000,0.00000000,0.00000003,-0.00000005,0.00000001
100219726,0.00000000,0.00000000,0.00000003,-0.00000005,0.00000001
100219726,0.00000003,0.00000000,0.00000003,-0.00000005,0.00000001
100219726,0.00000003,0.00000000,0.00000000,-0.00000005,0.00000001
100280761,-0.00000002,0.00000001,0.00000000,-0.00000005,0.00000001
100280761,0.00000003,0.00000001,0.00000000,-0.00000005,0.00000001
100280761,0.00000003,-0.00000000,0.00000000,-0.00000005,0.00000001
100280761,0.00000000,-0.00000000,-0.00000000,-0.00000005,0.00000001
100280761,0.00000000,-0.00000000,-0.00000000,-0.00000005,0.00000001
100280761,0.00000000,-0.00000000,-0.00000000,-0.00000005,0.00000001
100280761,0.00000000,0.00000002,-0.00000000,-0.00000005,0.00000001
100219726,0.00000000,0.00000002,-0.00000000,-0.00000005,0.00000001
100219726,0.00000003,-0.00000001,-0.00000000,-0.00000005,0.00000001
100219726,0.00000003,-0.00000001,-0.00000000,-0.00000004,0.00000001
100219726,0.00000000,0.00000003,-0.00000000,-0.00000004,0.00000001
100219726,0.00000000,0.00000003,-0.00000001,-0.00000004,0.00000001
100219726,0.00000000,0.00000003,-0.00000001,-0.00000004,0.00000001
100219726,0.00000000,0.00000003,-0.00000001,-0.00000004,0.00000001
100219726,0.00000000,0.00000000,-0.00000001,-0.00000004,0.00000001
100219726,0.00000000,0.00000000,0.00000001,-0.00000004,0.00000001
100219726,0.00000000,0.00000000,0.00000001,-0.00000004,0.00000001
100280761,0.00000000,0.00000000,0.00000001,-0.00000001,0.00000001
100219726,-0.00000002,0.00000000,0.00000001,-0.00000001,0.00000001
100219726,-0.00000002,0.00000000,0.00000001,-0.00000001,0.00000001
100280761,-0.00000003,0.00000001,0.00000001,-0.00000001,0.00000001
100280761,0.00000000,0.00000001,0.00000001,-0.00000001,0.00000000
100280761,0.00000003,0.00000002,0.00000001,-0.00000001,0.00000000
100280761,0.00000000,0.00000002,-0.00000001,-0.00000001,0.00000000
100280761,0.00000000,0.00000002,-0.00000001,-0.00000001,0.00000000
100280761,0.00000000,0.00000002,-0.00000001,-0.00000000,0.00000000
100280761,0.00000000,0.00000001,-0.00000001,-0.00000000,0.00000000
100280761,0.00000000,0.00000001,0.00000003,-0.00000000,0.00000000
100280761,0.00000000,0.00000000,0.00000003,-0.00000000,0.00000000
100280761,0.00000000,0.00000000,0.00000003,-0.00000000,0.00000000
100280761,0.00000000,0.00000000,0.00000003,-0.00000000,0.00000000
100280761,0.00000000,0.00000000,0.00000003,-0.00000000,0.00000000
100280761,0.00000000,0.00000000,0.00000003,-0.00000000,0.00000000
100280761,0.00000000,0.00000000,0.00000003,-0.00000001,0.00000000
100280761,0.00000000,0.00000000,0.00000003,-0.00000001,0.00000000
100280761,0.00000000,0.00000000,0.00000001,-0.00000001,0.00000000
100280761,0.00000000,0.00000000,0.00000001,-0.00000001,0.00000000
100280761,0.00000000,0.00000000,0.00000001,-0.00000001,-0.00000000
100280761,0.00000000,0.00000000,0.00000001,-0.00000001,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000001,-0.00000000
100219726,0.00000003,0.00000000,0.00000000,-0.00000001,-0.00000000
100280761,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100280761,0.00000000,-0.00000002,0.00000000,0.00000000,-0.00000000
100280761,0.00000003,-0.00000002,0.00000000,0.00000000,-0.00000000
100280761,0.00000000,-0.00000002,0.00000000,0.00000000,-0.00000000
100280761,0.00000000,-0.00000002,0.00000000,0.00000000,-0.00000000
100280761,0.00000000,-0.00000002,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,-0.00000002,-0.00000000,0.00000000,-0.00000000
100280761,-0.00000002,-0.00000001,-0.00000000,0.00000000,-0.00000000
100280761,-0.00000002,-0.00000001,-0.00000000,0.00000001,-0.00000000
100280761,-0.00000002,-0.00000000,-0.00000000,0.00000001,-0.00000000
100280761,0.00000000,-0.00000000,-0.00000001,0.00000001,-0.00000000
100280761,0.00000000,-0.00000000,-0.00000001,0.00000001,-0.00000000
100280761,0.00000000,-0.00000000,-0.00000001,0.00000001,-0.00000000
100280761,0.00000000,-0.00000000,-0.00000001,0.00000001,-0.00000000
100280761,0.00000000,-0.00000000,-0.00000001,0.00000001,-0.00000000
100280761,0.00000000,0.00000000,-0.00000001,0.00000001,-0.00000000
100280761,0.00000000,0.00000000,-0.00000001,-0.00000000,-0.00000000
100280761,0.00000000,0.00000000,-0.00000001,-0.00000000,-0.00000000
100280761,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000003,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000003,0.00000002,-0.00000000,-0.00000000,-0.00000000
100280761,-0.00000002,0.00000002,-0.00000000,-0.00000000,-0.00000000
100280761,0.00000003,-0.00000000,-0.00000000,-0.00000000,-0.00000000
100280761,0.00000003,-0.00000000,-0.00000000,0.00000000,-0.00000000
100280761,0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000
100280761,0.00000000,-0.00000000,-0.00000001,0.00000000,-0.00000000
100341796,0.00000000,0.00000002,-0.00000001,0.00000000,-0.00000000
100341796,0.00000003,0.00000002,-0.00000001,0.00000000,-0.00000000
100341796,0.00000003,0.00000004,-0.00000001,0.00000000,-0.00000000
100280761,-0.00000002,0.00000004,0.00000000,0.00000000,-0.00000000
100280761,0.00000003,-0.00000000,0.00000000,0.00000000,-0.00000000
100280761,0.00000003,-0.00000000,0.00000000,-0.00000001,-0.00000000
100280761,0.00000000,-0.00000000,0.00000000,-0.00000001,-0.00000000
100280761,0.00000000,-0.00000000,0.00000000,-0.00000001,-0.00000000
100280761,0.00000000,0.00000001,0.00000000,-0.00000001,-0.00000000
100280761,0.00000000,0.00000001,0.00000000,-0.00000001,-0.00000000
100280761,0.00000000,0.00000000,0.00000000,-0.00000001,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000001,-0.00000000
100219726,0.00000003,0.00000000,0.00000000,-0.00000001,-0.00000000
100219726,0.00000003,0.00000000,0.00000000,-0.00000000,-0.00000000
100280761,-0.00000002,0.00000001,0.00000000,-0.00000000,-0.00000000
100280761,0.00000003,0.00000001,0.00000000,-0.00000000,-0.00000000
100280761,0.00000003,-0.00000000,0.00000000,-0.00000000,-0.00000000
100341796,0.00000002,-0.00000000,0.00000000,-0.00000000,0.00000000
100280761,-0.00000002,0.00000001,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000001,-0.00000001,-0.00000000,0.00000000
100219726,0.00000006,-0.00000002,-0.00000001,-0.00000000,0.00000000
100219726,0.00000008,-0.00000002,-0.00000001,-0.00000001,0.00000000
100280761,-0.00000002,-0.00000002,-0.00000001,-0.00000001,0.00000000
100280761,0.00000003,-0.00000002,-0.00000003,-0.00000001,0.00000000
100280761,0.00000003,-0.00000002,-0.00000003,-0.00000001,0.00000000
100219726,-0.00000002,-0.00000002,-0.00000003,-0.00000001,0.00000000
100219726,0.00000003,-0.00000004,-0.00000003,-0.00000001,0.00000000
100280761,0.00000000,-0.00000004,-0.00000003,-0.00000001,0.00000000
100341796,0.00000003,-0.00000004,-0.00000003,-0.00000001,0.00000000
100341796,0.00000014,-0.00000004,-0.00000003,-0.00000000,0.00000000
100280761,0.00000003,-0.00000002,-0.00000003,-0.00000000,0.00000000
100280761,0.00000000,-0.00000002,-0.00000003,-0.00000000,0.00000000
100280761,0.00000003,-0.00000002,-0.00000003,-0.00000000,0.00000000
100280761,0.00000000,-0.00000002,-0.00000003,-0.00000000,-0.00000001
100219726,0.00000000,-0.00000002,-0.00000003,-0.00000000,-0.00000001
100219726,0.00000003,-0.00000002,-0.00000002,-0.00000000,-0.00000001
100219726,0.00000003,0.00000005,-0.00000002,-0.00000000,-0.00000001
100280761,-0.00000002,0.00000005,-0.00000002,-0.00000000,-0.00000001
100341796,0.00000008,-0.00000002,-0.00000002,-0.00000000,-0.00000001
100341796,0.00000014,-0.00000002,-0.00000000,-0.00000000,-0.00000001
100341796,0.00000008,0.00000003,-0.00000000,-0.00000000,-0.00000001
100280761,-0.00000002,0.00000003,-0.00000000,-0.00000000,-0.00000001
100280761,0.00000003,0.00000003,-0.00000000,-0.00000000,-0.00000001
100280761,0.00000003,0.00000003,-0.00000002,-0.00000000,-0.00000001
100280761,0.00000000,-0.00000001,-0.00000002,-0.00000000,-0.00000001
100280761,0.00000000,-0.00000001,-0.00000002,-0.00000000,-0.00000001
100280761,0.00000000,0.00000001,-0.00000002,-0.00000000,-0.00000001
100219726,0.00000000,0.00000001,-0.00000001,-0.00000000,-0.00000001
100219726,0.00000003,0.00000002,-0.00000001,-0.00000000,-0.00000001
100219726,0.00000003,0.00000002,-0.00000001,-0.00000000,-0.00000001
100219726,0.00000000,0.00000003,-0.00000001,-0.00000000,-0.00000001
100219726,0.00000000,0.00000003,-0.00000000,-0.00000000,-0.00000001
100219726,0.00000000,0.00000003,-0.00000000,-0.00000000,-0.00000001
100219726,0.00000000,0.00000003,-0.00000000,-0.00000001,-0.00000001
100219726,0.00000000,0.00000000,-0.00000000,-0.00000001,-0.00000001
100219726,0.00000000,0.00000000,0.00000004,-0.00000001,-0.00000001
100219726,0.00000000,0.00000000,0.00000004,-0.00000001,-0.00000001
100219726,0.00000000,0.00000000,0.00000004,-0.00000001,-0.00000001
100219726,0.00000000,0.00000000,0.00000004,-0.00000001,-0.00000001
100219726,0.00000000,0.00000000,0.00000005,-0.00000001,-0.00000001
100280761,0.00000000,0.00000000,0.00000005,-0.00000001,-0.00000001
100219726,-0.00000002,0.00000000,0.00000005,0.00000001,-0.00000001
100219726,-0.00000002,-0.00000000,0.00000005,0.00000001,-0.00000001
100219726,-0.00000002,-0.00000000,-0.00000000,0.00000001,-0.00000001
100280761,-0.00000002,-0.00000001,-0.00000000,0.00000001,-0.00000001
100219726,-0.00000002,-0.00000001,-0.00000000,0.00000001,-0.00000002
100219726,-0.00000002,-0.00000002,-0.00000000,0.00000001,-0.00000002
100219726,-0.00000002,-0.00000002,0.00000000,0.00000001,-0.00000002
100219726,0.00000000,-0.00000001,0.00000000,0.00000001,-0.00000002
100280761,0.00000000,-0.00000001,0.00000000,0.00000003,-0.00000002
100280761,0.00000003,-0.00000001,0.00000000,0.00000003,-0.00000002
100280761,0.00000003,-0.00000001,0.00000000,0.00000003,-0.00000002
100280761,0.00000000,0.00000002,0.00000000,0.00000003,-0.00000002
100280761,0.00000000,0.00000002,0.00000000,0.00000003,-0.00000002
100280761,0.00000000,0.00000003,0.00000000,0.00000003,-0.00000002
100219726,0.00000000,0.00000003,0.00000001,0.00000003,-0.00000002
100280761,-0.00000002,-0.00000001,0.00000001,0.00000003,-0.00000002
100280761,-0.00000002,-0.00000001,0.00000001,0.00000000,-0.00000002
100280761,-0.00000002,-0.00000000,0.00000001,0.00000000,-0.00000002
100280761,0.00000000,-0.00000000,0.00000001,0.00000000,-0.00000002
100280761,0.00000000,-0.00000000,0.00000001,0.00000000,-0.00000002
100280761,0.00000000,-0.00000000,0.00000001,0.00000000,-0.00000001
100280761,0.00000000,-0.00000000,0.00000001,0.00000000,-0.00000001
100280761,0.00000000,-0.00000000,0.00000001,0.00000000,-0.00000001
100280761,0.00000000,0.00000000,0.00000001,0.00000000,-0.00000001
100219726,0.00000000,0.00000000,0.00000001,0.00000001,-0.00000001
100280761,-0.00000002,0.00000000,0.00000001,0.00000001,-0.00000001
100280761,-0.00000002,0.00000000,-0.00000001,0.00000001,-0.00000001
100280761,-0.00000002,-0.00000000,-0.00000001,0.00000001,-0.00000001
100219726,-0.00000002,-0.00000000,-0.00000001,0.00000001,-0.00000001
100219726,0.00000003,-0.00000001,-0.00000001,0.00000001,-0.00000001
100219726,0.00000003,-0.00000001,0.00000000,0.00000001,-0.00000001
100280761,-0.00000002,-0.00000002,0.00000000,0.00000001,-0.00000001
100219726,-0.00000002,-0.00000002,0.00000000,0.00000001,-0.00000001
100219726,-0.00000002,-0.00000002,0.00000000,0.00000001,-0.00000001
100585937,-0.00000012,-0.00000002,0.00000001,0.00000001,-0.00000001
100463867,0.00000068,-0.00000015,0.00000001,0.00000001,-0.00000001
100219726,-0.00000006,-0.00000015,0.00000001,0.00000001,-0.00000001
100219726,-0.00000006,-0.00000066,0.00000001,0.00000001,-0.00000001
100219726,0.00000124,-0.00000066,-0.00000005,0.00000001,-0.00000001
100219726,0.00000000,-0.00000061,-0.00000005,0.00000001,-0.00000001
100219726,0.00000000,-0.00000061,-0.00000005,-0.00000000,-0.00000001
100219726,0.00000000,-0.00000056,-0.00000005,-0.00000000,-0.00000001
100219726,0.00000000,-0.00000056,-0.00000018,-0.00000000,-0.00000001
100219726,0.00000000,0.00000000,-0.00000018,-0.00000000,-0.00000001
100280761,0.00000000,0.00000000,-0.00000018,-0.00000000,-0.00000001
100280761,0.00000003,0.00000000,-0.00000018,-0.00000000,-0.00000001
100280761,0.00000003,0.00000000,-0.00000016,-0.00000000,-0.00000001
100280761,0.00000000,0.00000003,-0.00000016,-0.00000000,-0.00000001
100219726,0.00000000,0.00000003,-0.00000016,-0.00000004,-0.00000001
100219726,0.00000003,0.00000000,-0.00000016,-0.00000004,-0.00000001
100280761,0.00000000,0.00000000,-0.00000017,-0.00000004,-0.00000001
100280761,0.00000000,-0.00000003,-0.00000017,-0.00000004,-0.00000001
100280761,0.00000003,-0.00000003,-0.00000017,-0.00000004,-0.00000001
100219726,-0.00000002,-0.00000002,-0.00000017,-0.00000004,-0.00000001
100219726,0.00000003,-0.00000002,-0.00000007,-0.00000004,-0.00000001
100280761,0.00000000,-0.00000003,-0.00000007,-0.00000004,-0.00000001
100280761,0.00000000,-0.00000003,-0.00000007,-0.00000003,-0.00000001
100280761,0.00000003,-0.00000002,-0.00000007,-0.00000003,-0.00000001
100219726,-0.00000002,-0.00000002,0.00000001,-0.00000003,-0.00000001
100219726,0.00000003,-0.00000002,0.00000001,-0.00000003,-0.00000001
100280761,0.00000000,-0.00000002,0.00000001,-0.00000003,-0.00000001
100280761,0.00000000,-0.00000003,0.00000001,-0.00000003,-0.00000001
100219726,0.00000000,-0.00000003,0.00000000,-0.00000003,-0.00000001
100219726,0.00000000,-0.00000005,0.00000000,-0.00000003,-0.00000001
100219726,0.00000003,-0.00000005,0.00000000,-0.00000003,-0.00000001
100219726,0.00000000,-0.00000003,0.00000000,-0.00000003,-0.00000001
100219726,0.00000000,-0.00000003,0.00000000,-0.00000003,-0.00000001
100219726,0.00000000,-0.00000002,0.00000000,-0.00000003,-0.00000001
100219726,0.00000000,-0.00000002,0.00000000,-0.00000003,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000003,0.00000000
100219726,0.00000000,0.00000000,0.00000002,-0.00000003,0.00000000
100219726,0.00000000,0.00000000,0.00000002,-0.00000003,0.00000000
100219726,0.00000000,0.00000000,0.00000002,-0.00000001,0.00000000
100219726,0.00000000,0.00000000,0.00000002,-0.00000001,0.00000000
100219726,0.00000000,0.00000000,0.00000001,-0.00000001,0.00000000
100219726,0.00000000,0.00000000,0.00000001,-0.00000001,0.00000000
100280761,0.00000000,0.00000000,0.00000001,-0.00000001,0.00000000
100280761,0.00000003,0.00000000,0.00000001,-0.00000001,0.00000000
100280761,0.00000003,0.00000000,-0.00000000,-0.00000001,0.00000000
100219726,-0.00000002,0.00000001,-0.00000000,-0.00000001,0.00000000
100219726,0.00000003,0.00000001,-0.00000000,-0.00000000,0.00000000
100219726,0.00000003,-0.00000000,-0.00000000,-0.00000000,0.00000000
100219726,0.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000002,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000002,-0.00000000,-0.00000000,0.00000000
100280761,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000
100280761,0.00000003,-0.00000000,-0.00000000,0.00000000,0.00000000
100280761,0.00000003,0.00000002,-0.00000000,0.00000000,0.00000000
100219726,-0.00000002,0.00000002,-0.00000001,0.00000000,0.00000000
100219726,0.00000003,-0.00000000,-0.00000001,0.00000000,0.00000000
100219726,0.00000003,-0.00000000,-0.00000001,0.00000000,0.00000000
100219726,0.00000000,-0.00000000,-0.00000001,0.00000000,0.00000000
100219726,0.00000000,-0.00000000,-0.00000002,0.00000000,0.00000000
100280761,0.00000000,-0.00000000,-0.00000002,0.00000000,0.00000000
100280761,0.00000003,-0.00000000,-0.00000002,-0.00000001,0.00000000
100280761,0.00000003,-0.00000000,-0.00000002,-0.00000001,0.00000000
100219726,-0.00000002,-0.00000000,-0.00000002,-0.00000001,0.00000000
100219726,0.00000003,-0.00000000,-0.00000002,-0.00000001,0.00000000
100280761,0.00000000,-0.00000000,-0.00000002,-0.00000001,0.00000001
100280761,0.00000000,-0.00000003,-0.00000002,-0.00000001,0.00000001
100280761,0.00000003,-0.00000003,-0.00000002,-0.00000001,0.00000001
100280761,0.00000000,-0.00000002,-0.00000002,-0.00000001,0.00000001
100280761,0.00000000,-0.00000002,-0.00000002,0.00000000,0.00000001
100280761,0.00000000,-0.00000002,-0.00000002,0.00000000,0.00000001
100341796,0.00000000,-0.00000002,-0.00000002,0.00000000,0.00000001
100280761,-0.00000002,0.00000001,-0.00000002,0.00000000,0.00000001
100280761,-0.00000002,0.00000001,-0.00000002,0.00000000,0.00000001
100280761,-0.00000002,-0.00000000,-0.00000002,0.00000000,0.00000001
100280761,0.00000000,-0.00000000,0.00000001,0.00000000,0.00000001
100280761,0.00000000,-0.00000000,0.00000001,0.00000000,0.00000001
100280761,0.00000000,-0.00000000,0.00000001,0.00000002,0.00000001
100280761,0.00000000,-0.00000000,0.00000001,0.00000002,0.00000001
100219726,0.00000000,-0.00000000,0.00000001,0.00000002,0.00000001
100219726,0.00000003,0.00000001,0.00000001,0.00000002,0.00000001
100219726,0.00000003,0.00000001,0.00000001,0.00000002,0.00000000
100219726,0.00000000,0.00000003,0.00000001,0.00000002,0.00000000
100219726,0.00000000,0.00000003,-0.00000000,0.00000002,0.00000000
100219726,0.00000000,0.00000003,-0.00000000,0.00000002,0.00000000
100219726,0.00000000,0.00000003,-0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000
100280761,0.00000000,0.00000000,0.00000004,0.00000000,0.00000000
100280761,0.00000003,0.00000000,0.00000004,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000004,0.00000000,0.00000000
100280761,-0.00000003,0.00000001,0.00000004,0.00000000,0.00000000
100219726,-0.00000003,0.00000001,0.00000002,0.00000000,0.00000000
100219726,-0.00000003,-0.00000000,0.00000002,0.00000000,0.00000000
100219726,-0.00000002,-0.00000000,0.00000002,-0.00000000,0.00000000
100219726,0.00000000,-0.00000000,0.00000002,-0.00000000,0.00000000
100219726,0.00000000,-0.00000000,-0.00000002,-0.00000000,0.00000000
100219726,0.00000000,0.00000002,-0.00000002,-0.00000000,0.00000000
100219726,0.00000000,0.00000002,-0.00000002,-0.00000000,-0.00000000
100280761,0.00000000,-0.00000000,-0.00000002,-0.00000000,-0.00000000
100219726,-0.00000002,-0.00000000,-0.00000001,-0.00000000,-0.00000000
100219726,-0.00000002,-0.00000000,-0.00000001,-0.00000000,-0.00000000
100219726,-0.00000002,-0.00000000,-0.00000001,0.00000001,-0.00000000
100219726,0.00000000,-0.00000000,-0.00000001,0.00000001,-0.00000000
100219726,0.00000000,-0.00000000,-0.00000002,0.00000001,-0.00000000
100219726,0.00000000,-0.00000000,-0.00000002,0.00000001,-0.00000000
100219726,0.00000000,-0.00000000,-0.00000002,0.00000001,-0.00000000
100219726,0.00000000,0.00000000,-0.00000002,0.00000001,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,0.00000001,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,0.00000001,-0.00000000
100280761,0.00000000,0.00000000,-0.00000000,0.00000002,-0.00000000
100219726,-0.00000002,0.00000000,-0.00000000,0.00000002,-0.00000000
100219726,-0.00000002,0.00000000,-0.00000000,0.00000002,-0.00000000
100219726,-0.00000002,-0.00000000,-0.00000000,0.00000002,-0.00000000
100219726,0.00000000,-0.00000000,-0.00000000,0.00000002,-0.00000000
100219726,0.00000000,-0.00000000,-0.00000000,0.00000002,-0.00000000
100219726,0.00000000,-0.00000000,-0.00000000,0.00000002,-0.00000000
100219726,0.00000000,-0.00000000,-0.00000000,0.00000002,-0.00000000
100280761,0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000
100219726,-0.00000002,-0.00000000,-0.00000000,0.00000000,-0.00000000
100280761,-0.00000003,-0.00000000,-0.00000000,0.00000000,-0.00000000
100280761,-0.00000003,0.00000002,-0.00000000,0.00000000,-0.00000000
100280761,-0.00000002,0.00000002,-0.00000000,0.00000000,-0.00000000
100219726,-0.00000002,0.00000002,-0.00000000,0.00000000,-0.00000000
100219726,0.00000003,0.00000002,0.00000000,0.00000000,-0.00000000
100219726,0.00000003,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000002,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000002,-0.00000001,-0.00000000,-0.00000000
100219726,0.00000000,0.00000002,-0.00000001,-0.00000000,-0.00000000
100280761,0.00000000,0.00000002,-0.00000001,-0.00000000,-0.00000000
100280761,0.00000003,-0.00000001,-0.00000001,-0.00000000,-0.00000000
100280761,0.00000003,-0.00000001,-0.00000001,-0.00000000,-0.00000000
100280761,0.00000000,0.00000003,-0.00000001,-0.00000000,-0.00000000
100219726,0.00000000,0.00000003,-0.00000001,0.00000000,-0.00000000
100280761,-0.00000002,0.00000002,-0.00000001,0.00000000,-0.00000000
100280761,-0.00000002,0.00000002,-0.00000001,0.00000000,-0.00000000
100280761,-0.00000002,-0.00000001,-0.00000001,0.00000000,-0.00000000
100219726,-0.00000002,-0.00000001,-0.00000001,0.00000000,-0.00000000
100280761,-0.00000002,-0.00000001,-0.00000001,0.00000000,-0.00000000
100280761,-0.00000002,-0.00000001,-0.00000000,0.00000000,-0.00000000
100280761,-0.00000002,-0.00000002,-0.00000000,0.00000000,-0.00000000
100280761,0.00000000,-0.00000002,-0.00000000,0.00000000,-0.00000000
100280761,0.00000000,-0.00000001,-0.00000000,0.00000000,-0.00000000
100280761,0.00000000,-0.00000001,0.00000001,0.00000000,-0.00000000
100280761,0.00000000,-0.00000000,0.00000001,0.00000000,-0.00000000
100280761,0.00000000,-0.00000000,0.00000001,0.00000000,0.00000000
100219726,0.00000000,-0.00000000,0.00000001,0.00000000,0.00000000
100280761,-0.00000002,-0.00000000,0.00000000,0.00000000,0.00000000
100280761,-0.00000002,-0.00000000,0.00000000,0.00000000,0.00000000
100280761,-0.00000002,-0.00000000,0.00000000,0.00000000,0.00000000
100341796,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000
100280761,-0.00000002,0.00000000,-0.00000000,0.00000000,0.00000000
100280761,-0.00000002,0.00000000,-0.00000000,0.00000000,0.00000000
100280761,-0.00000002,0.00000000,-0.00000000,0.00000000,0.00000000
100219726,0.00000002,0.00000000,-0.00000000,0.00000000,0.00000000
100280761,-0.00000002,0.00000000,-0.00000001,0.00000000,0.00000000
100219726,-0.00000003,0.00000002,-0.00000001,0.00000000,0.00000000
100219726,-0.00000003,0.00000002,-0.00000001,0.00000001,0.00000000
