138032,138032,150000,0,0,140002429196976,150000,140002429197040
137336,137336,150000,0,0,140002429196976,150000,140002429197040
137336,137336,150000,0,0,140002429196976,150000,140002429197040
187952,187952,150000,0,0,140002429196976,150000,140002429197040
166336,166336,150000,0,0,140002429196976,150000,140002429197040
202944,202944,150000,0,0,140002429196976,150000,140002429197040
206976,206976,150000,0,0,140002429196976,150000,140002429197040
205472,205472,150000,0,0,140002429196976,150000,140002429197040
207200,207200,150000,0,0,140002429196976,150000,140002429197040
202000,202000,150000,0,0,140002429196976,150000,140002429197040
206144,206144,150000,0,0,140002429196976,150000,140002429197040
221776,221776,150000,0,0,140002429196976,150000,140002429197040
239680,239680,150000,0,0,140002429196976,150000,140002429197040
155784,155784,150000,0,0,140002429196976,150000,140002429197040
162504,162504,150000,0,0,140002429196976,150000,140002429197040
129112,129112,150000,0,0,140002429196976,150000,140002429197040
126984,126984,150000,0,0,140002429196976,150000,140002429197040
129144,129144,150000,0,0,140002429196976,150000,140002429197040
141232,141232,150000,0,0,140002429196976,150000,140002429197040
150352,150352,150000,0,0,140002429196976,150000,140002429197040
149112,149112,150000,0,0,140002429196976,150000,140002429197040
153120,153120,150000,0,0,140002429196976,150000,140002429197040
150480,150480,150000,0,0,140002429196976,150000,140002429197040
151808,151808,150000,0,0,140002429196976,150000,140002429197040
151920,151920,150000,0,0,140002429196976,150000,140002429197040
149392,149392,150000,0,0,140002429196976,150000,140002429197040
149624,149624,150000,0,0,140002429196976,150000,140002429197040
153392,153392,150000,0,0,140002429196976,150000,140002429197040
151880,151880,150000,0,0,140002429196976,150000,140002429197040
151568,151568,150000,0,0,140002429196976,150000,140002429197040
147960,147960,150000,0,0,140002429196976,150000,140002429197040
144552,144552,150000,0,0,140002429196976,150000,140002429197040
153904,153904,150000,0,0,140002429196976,150000,140002429197040
158592,158592,150000,0,0,140002429196976,150000,140002429197040
154032,154032,150000,0,0,140002429196976,150000,140002429197040
149920,149920,150000,0,0,140002429196976,150000,140002429197040
156128,156128,150000,0,0,140002429196976,150000,140002429197040
153872,153872,150000,0,0,140002429196976,150000,140002429197040
149016,149016,150000,0,0,140002429196976,150000,140002429197040
139168,139168,150000,0,0,140002429196976,150000,140002429197040
143920,143920,150000,0,0,140002429196976,150000,140002429197040
142312,142312,150000,0,0,140002429196976,150000,140002429197040
132080,132080,150000,0,0,140002429196976,150000,140002429197040
135576,135576,150000,0,0,140002429196976,150000,140002429197040
137768,137768,150000,0,0,140002429196976,150000,140002429197040
140656,140656,150000,0,0,140002429196976,150000,140002429197040
137168,137168,150000,0,0,140002429196976,150000,140002429197040
130872,130872,150000,0,0,140002429196976,150000,140002429197040
141280,141280,150000,0,0,140002429196976,150000,140002429197040
154520,154520,150000,0,0,140002429196976,150000,140002429197040
146032,146032,150000,0,0,140002429196976,150000,140002429197040
152944,152944,150000,0,0,140002429196976,150000,140002429197040
150496,150496,150000,0,0,140002429196976,150000,140002429197040
148744,148744,150000,0,0,140002429196976,150000,140002429197040
186112,186112,150000,0,0,140002429196976,150000,140002429197040
185704,185704,150000,0,0,140002429196976,150000,140002429197040
184992,184992,150000,0,0,140002429196976,150000,140002429197040
183416,183416,150000,0,0,140002429196976,150000,140002429197040
171200,171200,150000,0,0,140002429196976,150000,140002429197040
172472,172472,150000,0,0,140002429196976,150000,140002429197040
172832,172832,150000,0,0,140002429196976,150000,140002429197040
173672,173672,150000,0,0,140002429196976,150000,140002429197040
180504,180504,150000,0,0,140002429196976,150000,140002429197040
165672,165672,150000,0,0,140002429196976,150000,140002429197040
131072,131072,150000,0,0,140002429196976,150000,140002429197040
134048,134048,150000,0,0,140002429196976,150000,140002429197040
133232,133232,150000,0,0,140002429196976,150000,140002429197040
169952,169952,150000,0,0,140002429196976,150000,140002429197040
171416,171416,150000,0,0,140002429196976,150000,140002429197040
161384,161384,150000,0,0,140002429196976,150000,140002429197040
153328,153328,150000,0,0,140002429196976,150000,140002429197040
147152,147152,150000,0,0,140002429196976,150000,140002429197040
145528,145528,150000,0,0,140002429196976,150000,140002429197040
150344,150344,150000,0,0,140002429196976,150000,140002429197040
159408,159408,150000,0,0,140002429196976,150000,140002429197040
162040,162040,150000,0,0,140002429196976,150000,140002429197040
149096,149096,150000,0,0,140002429196976,150000,140002429197040
131200,131200,150000,0,0,140002429196976,150000,140002429197040
133432,133432,150000,0,0,140002429196976,150000,140002429197040
134112,134112,150000,0,0,140002429196976,150000,140002429197040
138704,138704,150000,0,0,140002429196976,150000,140002429197040
136040,136040,150000,0,0,140002429196976,150000,140002429197040
134368,134368,150000,0,0,140002429196976,150000,140002429197040
134512,134512,150000,0,0,140002429196976,150000,140002429197040
132256,132256,150000,0,0,140002429196976,150000,140002429197040
132704,132704,150000,0,0,140002429196976,150000,140002429197040
140200,140200,150000,0,0,140002429196976,150000,140002429197040
140944,140944,150000,0,0,140002429196976,150000,140002429197040
143896,143896,150000,0,0,140002429196976,150000,140002429197040
150280,150280,150000,0,0,140002429196976,150000,140002429197040
144544,144544,150000,0,0,140002429196976,150000,140002429197040
144672,144672,150000,0,0,140002429196976,150000,140002429197040
142048,142048,150000,0,0,140002429196976,150000,140002429197040
143000,143000,150000,0,0,140002429196976,150000,140002429197040
143104,143104,150000,0,0,140002429196976,150000,140002429197040
140840,140840,150000,0,0,140002429196976,150000,140002429197040
129792,129792,150000,0,0,140002429196976,150000,140002429197040
130184,130184,150000,0,0,140002429196976,150000,140002429197040
128472,128472,150000,0,0,140002429196976,150000,140002429197040
140432,140432,150000,0,0,140002429196976,150000,140002429197040
139800,139800,150000,0,0,140002429196976,150000,140002429197040
136224,136224,150000,0,0,140002429196976,150000,140002429197040
136168,136168,150000,0,0,140002429196976,150000,140002429197040
130912,130912,150000,0,0,140002429196976,150000,140002429197040
132976,132976,150000,0,0,140002429196976,150000,140002429197040
186776,186776,150000,0,0,140002429196976,150000,140002429197040
185936,185936,150000,0,0,140002429196976,150000,140002429197040
186552,186552,150000,0,0,140002429196976,150000,140002429197040
186392,186392,150000,0,0,140002429196976,150000,140002429197040
162536,162536,150000,0,0,140002429196976,150000,140002429197040
171128,171128,150000,0,0,140002429196976,150000,140002429197040
175856,175856,150000,0,0,140002429196976,150000,140002429197040
181064,181064,150000,0,0,140002429196976,150000,140002429197040
189928,189928,150000,0,0,140002429196976,150000,140002429197040
187336,187336,150000,0,0,140002429196976,150000,140002429197040
175880,175880,150000,0,0,140002429196976,150000,140002429197040
168568,168568,150000,0,0,140002429196976,150000,140002429197040
181920,181920,150000,0,0,140002429196976,150000,140002429197040
189600,189600,150000,0,0,140002429196976,150000,140002429197040
189296,189296,150000,0,0,140002429196976,150000,140002429197040
189400,189400,150000,0,0,140002429196976,150000,140002429197040
188656,188656,150000,0,0,140002429196976,150000,140002429197040
179216,179216,150000,0,0,140002429196976,150000,140002429197040
180384,180384,150000,0,0,140002429196976,150000,140002429197040
174800,174800,150000,0,0,140002429196976,150000,140002429197040
133560,133560,150000,0,0,140002429196976,150000,140002429197040
148168,148168,150000,0,0,140002429196976,150000,140002429197040
126736,126736,150000,0,0,140002429196976,150000,140002429197040
124168,124168,150000,0,0,140002429196976,150000,140002429197040
125280,125280,150000,0,0,140002429196976,150000,140002429197040
128560,128560,150000,0,0,140002429196976,150000,140002429197040
125400,125400,150000,0,0,140002429196976,150000,140002429197040
126648,126648,150000,0,0,140002429196976,150000,140002429197040
126800,126800,150000,0,0,140002429196976,150000,140002429197040
137064,137064,150000,0,0,140002429196976,150000,140002429197040
136488,136488,150000,0,0,140002429196976,150000,140002429197040
137576,137576,150000,0,0,140002429196976,150000,140002429197040
153664,153664,150000,0,0,140002429196976,150000,140002429197040
156792,156792,150000,0,0,140002429196976,150000,140002429197040
152928,152928,150000,0,0,140002429196976,150000,140002429197040
151232,151232,150000,0,0,140002429196976,150000,140002429197040
146680,146680,150000,0,0,140002429196976,150000,140002429197040
156912,156912,150000,0,0,140002429196976,150000,140002429197040
147256,147256,150000,0,0,140002429196976,150000,140002429197040
152600,152600,150000,0,0,140002429196976,150000,140002429197040
147600,147600,150000,0,0,140002429196976,150000,140002429197040
139160,139160,150000,0,0,140002429196976,150000,140002429197040
154384,154384,150000,0,0,140002429196976,150000,140002429197040
151832,151832,150000,0,0,140002429196976,150000,140002429197040
151760,151760,150000,0,0,140002429196976,150000,140002429197040
154648,154648,150000,0,0,140002429196976,150000,140002429197040
163000,163000,150000,0,0,140002429196976,150000,140002429197040
162304,162304,150000,0,0,140002429196976,150000,140002429197040
185760,185760,150000,0,0,140002429196976,150000,140002429197040
175128,175128,150000,0,0,140002429196976,150000,140002429197040
169640,169640,150000,0,0,140002429196976,150000,140002429197040
165856,165856,150000,0,0,140002429196976,150000,140002429197040
148104,148104,150000,0,0,140002429196976,150000,140002429197040
149120,149120,150000,0,0,140002429196976,150000,140002429197040
150296,150296,150000,0,0,140002429196976,150000,140002429197040
149176,149176,150000,0,0,140002429196976,150000,140002429197040
142504,142504,150000,0,0,140002429196976,150000,140002429197040
134136,134136,150000,0,0,140002429196976,150000,140002429197040
119560,119560,150000,0,0,140002429196976,150000,140002429197040
133720,133720,150000,0,0,140002429196976,150000,140002429197040
139712,139712,150000,0,0,140002429196976,150000,140002429197040
146704,146704,150000,0,0,140002429196976,150000,140002429197040
162912,162912,150000,0,0,140002429196976,150000,140002429197040
160888,160888,150000,0,0,140002429196976,150000,140002429197040
158824,158824,150000,0,0,140002429196976,150000,140002429197040
160728,160728,150000,0,0,140002429196976,150000,140002429197040
164448,164448,150000,0,0,140002429196976,150000,140002429197040
164272,164272,150000,0,0,140002429196976,150000,140002429197040
163416,163416,150000,0,0,140002429196976,150000,140002429197040
157592,157592,150000,0,0,140002429196976,150000,140002429197040
155952,155952,150000,0,0,140002429196976,150000,140002429197040
144208,144208,150000,0,0,140002429196976,150000,140002429197040
145376,145376,150000,0,0,140002429196976,150000,140002429197040
159816,159816,150000,0,0,140002429196976,150000,140002429197040
157888,157888,150000,0,0,140002429196976,150000,140002429197040
150888,150888,150000,0,0,140002429196976,150000,140002429197040
151976,151976,150000,0,0,140002429196976,150000,140002429197040
149416,149416,150000,0,0,140002429196976,150000,140002429197040
162784,162784,150000,0,0,140002429196976,150000,140002429197040
165656,165656,150000,0,0,140002429196976,150000,140002429197040
163160,163160,150000,0,0,140002429196976,150000,140002429197040
156288,156288,150000,0,0,140002429196976,150000,140002429197040
147256,147256,150000,0,0,140002429196976,150000,140002429197040
152480,152480,150000,0,0,140002429196976,150000,140002429197040
154872,154872,150000,0,0,140002429196976,150000,140002429197040
158520,158520,150000,0,0,140002429196976,150000,140002429197040
160040,160040,150000,0,0,140002429196976,150000,140002429197040
161816,161816,150000,0,0,140002429196976,150000,140002429197040
146600,146600,150000,0,0,140002429196976,150000,140002429197040
144872,144872,150000,0,0,140002429196976,150000,140002429197040
138760,138760,150000,0,0,140002429196976,150000,140002429197040
134624,134624,150000,0,0,140002429196976,150000,140002429197040
130152,130152,150000,0,0,140002429196976,150000,140002429197040
127216,127216,150000,0,0,140002429196976,150000,140002429197040
144880,144880,150000,0,0,140002429196976,150000,140002429197040
142824,142824,150000,0,0,140002429196976,150000,140002429197040
177088,177088,150000,0,0,140002429196976,150000,140002429197040
175568,175568,150000,0,0,140002429196976,150000,140002429197040
168824,168824,150000,0,0,140002429196976,150000,140002429197040
168512,168512,150000,0,0,140002429196976,150000,140002429197040
169672,169672,150000,0,0,140002429196976,150000,140002429197040
168072,168072,150000,0,0,140002429196976,150000,140002429197040
160096,160096,150000,0,0,140002429196976,150000,140002429197040
164696,164696,150000,0,0,140002429196976,150000,140002429197040
141856,141856,150000,0,0,140002429196976,150000,140002429197040
144560,144560,150000,0,0,140002429196976,150000,140002429197040
134136,134136,150000,0,0,140002429196976,150000,140002429197040
102544,102544,150000,0,0,140002429196976,150000,140002429197040
103920,103920,150000,0,0,140002429196976,150000,140002429197040
176808,176808,150000,0,0,140002429196976,150000,140002429197040
169464,169464,150000,0,0,140002429196976,150000,140002429197040
167672,167672,150000,0,0,140002429196976,150000,140002429197040
166528,166528,150000,0,0,140002429196976,150000,140002429197040
160120,160120,150000,0,0,140002429196976,150000,140002429197040
167200,167200,150000,0,0,140002429196976,150000,140002429197040
163184,163184,150000,0,0,140002429196976,150000,140002429197040
175632,175632,150000,0,0,140002429196976,150000,140002429197040
187008,187008,150000,0,0,140002429196976,150000,140002429197040
189408,189408,150000,0,0,140002429196976,150000,140002429197040
115408,115408,150000,0,0,140002429196976,150000,140002429197040
128776,128776,150000,0,0,140002429196976,150000,140002429197040
135144,135144,150000,0,0,140002429196976,150000,140002429197040
135760,135760,150000,0,0,140002429196976,150000,140002429197040
163464,163464,150000,0,0,140002429196976,150000,140002429197040
156432,156432,150000,0,0,140002429196976,150000,140002429197040
152384,152384,150000,0,0,140002429196976,150000,140002429197040
148504,148504,150000,0,0,140002429196976,150000,140002429197040
150960,150960,150000,0,0,140002429196976,150000,140002429197040
150112,150112,150000,0,0,140002429196976,150000,140002429197040
150000,150000,150000,0,0,140002429196976,150000,140002429197040
152056,152056,150000,0,0,140002429196976,150000,140002429197040
150112,150112,150000,0,0,140002429196976,150000,140002429197040
154248,154248,150000,0,0,140002429196976,150000,140002429197040
133640,133640,150000,0,0,140002429196976,150000,140002429197040
137528,137528,150000,0,0,140002429196976,150000,140002429197040
146168,146168,150000,0,0,140002429196976,150000,140002429197040
159040,159040,150000,0,0,140002429196976,150000,140002429197040
138000,138000,150000,0,0,140002429196976,150000,140002429197040
142560,142560,150000,0,0,140002429196976,150000,140002429197040
145776,145776,150000,0,0,140002429196976,150000,140002429197040
146432,146432,150000,0,0,140002429196976,150000,140002429197040
143616,143616,150000,0,0,140002429196976,150000,140002429197040
144032,144032,150000,0,0,140002429196976,150000,140002429197040
142712,142712,150000,0,0,140002429196976,150000,140002429197040
147392,147392,150000,0,0,140002429196976,150000,140002429197040
143400,143400,150000,0,0,140002429196976,150000,140002429197040
186400,186400,150000,0,0,140002429196976,150000,140002429197040
189240,189240,150000,0,0,140002429196976,150000,140002429197040
180536,180536,150000,0,0,140002429196976,150000,140002429197040
172992,172992,150000,0,0,140002429196976,150000,140002429197040
172312,172312,150000,0,0,140002429196976,150000,140002429197040
179496,179496,150000,0,0,140002429196976,150000,140002429197040
179248,179248,150000,0,0,140002429196976,150000,140002429197040
175408,175408,150000,0,0,140002429196976,150000,140002429197040
171176,171176,150000,0,0,140002429196976,150000,140002429197040
170128,170128,150000,0,0,140002429196976,150000,140002429197040
133616,133616,150000,0,0,140002429196976,150000,140002429197040
152344,152344,150000,0,0,140002429196976,150000,140002429197040
150904,150904,150000,0,0,140002429196976,150000,140002429197040
149152,149152,150000,0,0,140002429196976,150000,140002429197040
149520,149520,150000,0,0,140002429196976,150000,140002429197040
149360,149360,150000,0,0,140002429196976,150000,140002429197040
144920,144920,150000,0,0,140002429196976,150000,140002429197040
165504,165504,150000,0,0,140002429196976,150000,140002429197040
156760,156760,150000,0,0,140002429196976,150000,140002429197040
154320,154320,150000,0,0,140002429196976,150000,140002429197040
150608,150608,150000,0,0,140002429196976,150000,140002429197040
137016,137016,150000,0,0,140002429196976,150000,140002429197040
140720,140720,150000,0,0,140002429196976,150000,140002429197040
138184,138184,150000,0,0,140002429196976,150000,140002429197040
138152,138152,150000,0,0,140002429196976,150000,140002429197040
134880,134880,150000,0,0,140002429196976,150000,140002429197040
133136,133136,150000,0,0,140002429196976,150000,140002429197040
115216,115216,150000,0,0,140002429196976,150000,140002429197040
118448,118448,150000,0,0,140002429196976,150000,140002429197040
126528,126528,150000,0,0,140002429196976,150000,140002429197040
129968,129968,150000,0,0,140002429196976,150000,140002429197040
148080,148080,150000,0,0,140002429196976,150000,140002429197040
144464,144464,150000,0,0,140002429196976,150000,140002429197040
149624,149624,150000,0,0,140002429196976,150000,140002429197040
151608,151608,150000,0,0,140002429196976,150000,140002429197040
155648,155648,150000,0,0,140002429196976,150000,140002429197040
164848,164848,150000,0,0,140002429196976,150000,140002429197040
167704,167704,150000,0,0,140002429196976,150000,140002429197040
172056,172056,150000,0,0,140002429196976,150000,140002429197040
168928,168928,150000,0,0,140002429196976,150000,140002429197040
171424,171424,150000,0,0,140002429196976,150000,140002429197040
159368,159368,150000,0,0,140002429196976,150000,140002429197040
166544,166544,150000,0,0,140002429196976,150000,140002429197040
160224,160224,150000,0,0,140002429196976,150000,140002429197040
158400,158400,150000,0,0,140002429196976,150000,140002429197040
160248,160248,150000,0,0,140002429196976,150000,140002429197040
167848,167848,150000,0,0,140002429196976,150000,140002429197040
171696,171696,150000,0,0,140002429196976,150000,140002429197040
172680,172680,150000,0,0,140002429196976,150000,140002429197040
165576,165576,150000,0,0,140002429196976,150000,140002429197040
194896,194896,150000,0,0,140002429196976,150000,140002429197040
188712,188712,150000,0,0,140002429196976,150000,140002429197040
181272,181272,150000,0,0,140002429196976,150000,140002429197040
184264,184264,150000,0,0,140002429196976,150000,140002429197040
183152,183152,150000,0,0,140002429196976,150000,140002429197040
180096,180096,150000,0,0,140002429196976,150000,140002429197040
173888,173888,150000,0,0,140002429196976,150000,140002429197040
160312,160312,150000,0,0,140002429196976,150000,140002429197040
155784,155784,150000,0,0,140002429196976,150000,140002429197040
159224,159224,150000,0,0,140002429196976,150000,140002429197040
126816,126816,150000,0,0,140002429196976,150000,140002429197040
123712,123712,150000,0,0,140002429196976,150000,140002429197040
127144,127144,150000,0,0,140002429196976,150000,140002429197040
128048,128048,150000,0,0,140002429196976,150000,140002429197040
131456,131456,150000,0,0,140002429196976,150000,140002429197040
129296,129296,150000,0,0,140002429196976,150000,140002429197040
142680,142680,150000,0,0,140002429196976,150000,140002429197040
143376,143376,150000,0,0,140002429196976,150000,140002429197040
144760,144760,150000,0,0,140002429196976,150000,140002429197040
148768,148768,150000,0,0,140002429196976,150000,140002429197040
151688,151688,150000,0,0,140002429196976,150000,140002429197040
152960,152960,150000,0,0,140002429196976,150000,140002429197040
156656,156656,150000,0,0,140002429196976,150000,140002429197040
148496,148496,150000,0,0,140002429196976,150000,140002429197040
147424,147424,150000,0,0,140002429196976,150000,140002429197040
146560,146560,150000,0,0,140002429196976,150000,140002429197040
126536,126536,150000,0,0,140002429196976,150000,140002429197040
120360,120360,150000,0,0,140002429196976,150000,140002429197040
118824,118824,150000,0,0,140002429196976,150000,140002429197040
154576,154576,150000,0,0,140002429196976,150000,140002429197040
147120,147120,150000,0,0,140002429196976,150000,140002429197040
146432,146432,150000,0,0,140002429196976,150000,140002429197040
140416,140416,150000,0,0,140002429196976,150000,140002429197040
151144,151144,150000,0,0,140002429196976,150000,140002429197040
147344,147344,150000,0,0,140002429196976,150000,140002429197040
154952,154952,150000,0,0,140002429196976,150000,140002429197040
175248,175248,150000,0,0,140002429196976,150000,140002429197040
171336,171336,150000,0,0,140002429196976,150000,140002429197040
168072,168072,150000,0,0,140002429196976,150000,140002429197040
130712,130712,150000,0,0,140002429196976,150000,140002429197040
136440,136440,150000,0,0,140002429196976,150000,140002429197040
150968,150968,150000,0,0,140002429196976,150000,140002429197040
148992,148992,150000,0,0,140002429196976,150000,140002429197040
140104,140104,150000,0,0,140002429196976,150000,140002429197040
147416,147416,150000,0,0,140002429196976,150000,140002429197040
131824,131824,150000,0,0,140002429196976,150000,140002429197040
123048,123048,150000,0,0,140002429196976,150000,140002429197040
130000,130000,150000,0,0,140002429196976,150000,140002429197040
130000,130000,150000,0,0,140002429196976,150000,140002429197040
172992,172992,150000,0,0,140002429196976,150000,140002429197040
200104,200104,150000,0,0,140002429196976,150000,140002429197040
182480,182480,150000,0,0,140002429196976,150000,140002429197040
183752,183752,150000,0,0,140002429196976,150000,140002429197040
192624,192624,150000,0,0,140002429196976,150000,140002429197040
187992,187992,150000,0,0,140002429196976,150000,140002429197040
186080,186080,150000,0,0,140002429196976,150000,140002429197040
183960,183960,150000,0,0,140002429196976,150000,140002429197040
179640,179640,150000,0,0,140002429196976,150000,140002429197040
189032,189032,150000,0,0,140002429196976,150000,140002429197040
136784,136784,150000,0,0,140002429196976,150000,140002429197040
116152,116152,150000,0,0,140002429196976,150000,140002429197040
127352,127352,150000,0,0,140002429196976,150000,140002429197040
132136,132136,150000,0,0,140002429196976,150000,140002429197040
127600,127600,150000,0,0,140002429196976,150000,140002429197040
134336,134336,150000,0,0,140002429196976,150000,140002429197040
132224,132224,150000,0,0,140002429196976,150000,140002429197040
142064,142064,150000,0,0,140002429196976,150000,140002429197040
151936,151936,150000,0,0,140002429196976,150000,140002429197040
150344,150344,150000,0,0,140002429196976,150000,140002429197040
151408,151408,150000,0,0,140002429196976,150000,140002429197040
158312,158312,150000,0,0,140002429196976,150000,140002429197040
160560,160560,150000,0,0,140002429196976,150000,140002429197040
150848,150848,150000,0,0,140002429196976,150000,140002429197040
157032,157032,150000,0,0,140002429196976,150000,140002429197040
155688,155688,150000,0,0,140002429196976,150000,140002429197040
160968,160968,150000,0,0,140002429196976,150000,140002429197040
164520,164520,150000,0,0,140002429196976,150000,140002429197040
169792,169792,150000,0,0,140002429196976,150000,140002429197040
166960,166960,150000,0,0,140002429196976,150000,140002429197040
163400,163400,150000,0,0,140002429196976,150000,140002429197040
154352,154352,150000,0,0,140002429196976,150000,140002429197040
154760,154760,150000,0,0,140002429196976,150000,140002429197040
156144,156144,150000,0,0,140002429196976,150000,140002429197040
140184,140184,150000,0,0,140002429196976,150000,140002429197040
140184,140184,150000,0,0,140002429196976,150000,140002429197040
133000,133000,150000,0,0,140002429196976,150000,140002429197040
148128,148128,150000,0,0,140002429196976,150000,140002429197040
145856,145856,150000,0,0,140002429196976,150000,140002429197040
134128,134128,150000,0,0,140002429196976,150000,140002429197040
135648,135648,150000,0,0,140002429196976,150000,140002429197040
135568,135568,150000,0,0,140002429196976,150000,140002429197040
134096,134096,150000,0,0,140002429196976,150000,140002429197040
133288,133288,150000,0,0,140002429196976,150000,140002429197040
137264,137264,150000,0,0,140002429196976,150000,140002429197040
151624,151624,150000,0,0,140002429196976,150000,140002429197040
143520,143520,150000,0,0,140002429196976,150000,140002429197040
139480,139480,150000,0,0,140002429196976,150000,140002429197040
150528,150528,150000,0,0,140002429196976,150000,140002429197040
152120,152120,150000,0,0,140002429196976,150000,140002429197040
150280,150280,150000,0,0,140002429196976,150000,140002429197040
179232,179232,150000,0,0,140002429196976,150000,140002429197040
187648,187648,150000,0,0,140002429196976,150000,140002429197040
185392,185392,150000,0,0,140002429196976,150000,140002429197040
186168,186168,150000,0,0,140002429196976,150000,140002429197040
181216,181216,150000,0,0,140002429196976,150000,140002429197040
182920,182920,150000,0,0,140002429196976,150000,140002429197040
181696,181696,150000,0,0,140002429196976,150000,140002429197040
170728,170728,150000,0,0,140002429196976,150000,140002429197040
175824,175824,150000,0,0,140002429196976,150000,140002429197040
175904,175904,150000,0,0,140002429196976,150000,140002429197040
143392,143392,150000,0,0,140002429196976,150000,140002429197040
150896,150896,150000,0,0,140002429196976,150000,140002429197040
144576,144576,150000,0,0,140002429196976,150000,140002429197040
147744,147744,150000,0,0,140002429196976,150000,140002429197040
158008,158008,150000,0,0,140002429196976,150000,140002429197040
159440,159440,150000,0,0,140002429196976,150000,140002429197040
164736,164736,150000,0,0,140002429196976,150000,140002429197040
160792,160792,150000,0,0,140002429196976,150000,140002429197040
164208,164208,150000,0,0,140002429196976,150000,140002429197040
165360,165360,150000,0,0,140002429196976,150000,140002429197040
160048,160048,150000,0,0,140002429196976,150000,140002429197040
158832,158832,150000,0,0,140002429196976,150000,140002429197040
160232,160232,150000,0,0,140002429196976,150000,140002429197040
161784,161784,150000,0,0,140002429196976,150000,140002429197040
148696,148696,150000,0,0,140002429196976,150000,140002429197040
141184,141184,150000,0,0,140002429196976,150000,140002429197040
139688,139688,150000,0,0,140002429196976,150000,140002429197040
134224,134224,150000,0,0,140002429196976,150000,140002429197040
125896,125896,150000,0,0,140002429196976,150000,140002429197040
125952,125952,150000,0,0,140002429196976,150000,140002429197040
128720,128720,150000,0,0,140002429196976,150000,140002429197040
131040,131040,150000,0,0,140002429196976,150000,140002429197040
125896,125896,150000,0,0,140002429196976,150000,140002429197040
143880,143880,150000,0,0,140002429196976,150000,140002429197040
145632,145632,150000,0,0,140002429196976,150000,140002429197040
138952,138952,150000,0,0,140002429196976,150000,140002429197040
139096,139096,150000,0,0,140002429196976,150000,140002429197040
137304,137304,150000,0,0,140002429196976,150000,140002429197040
137720,137720,150000,0,0,140002429196976,150000,140002429197040
133944,133944,150000,0,0,140002429196976,150000,140002429197040
133304,133304,150000,0,0,140002429196976,150000,140002429197040
180904,180904,150000,0,0,140002429196976,150000,140002429197040
175776,175776,150000,0,0,140002429196976,150000,140002429197040
148904,148904,150000,0,0,140002429196976,150000,140002429197040
142176,142176,150000,0,0,140002429196976,150000,140002429197040
146760,146760,150000,0,0,140002429196976,150000,140002429197040
141648,141648,150000,0,0,140002429196976,150000,140002429197040
155744,155744,150000,0,0,140002429196976,150000,140002429197040
186000,186000,150000,0,0,140002429196976,150000,140002429197040
181104,181104,150000,0,0,140002429196976,150000,140002429197040
222056,222056,150000,0,0,140002429196976,150000,140002429197040
165512,165512,150000,0,0,140002429196976,150000,140002429197040
171960,171960,150000,0,0,140002429196976,150000,140002429197040
170992,170992,150000,0,0,140002429196976,150000,140002429197040
184968,184968,150000,0,0,140002429196976,150000,140002429197040
185376,185376,150000,0,0,140002429196976,150000,140002429197040
203584,203584,150000,0,0,140002429196976,150000,140002429197040
189296,189296,150000,0,0,140002429196976,150000,140002429197040
199984,199984,150000,0,0,140002429196976,150000,140002429197040
201568,201568,150000,0,0,140002429196976,150000,140002429197040
151040,151040,150000,0,0,140002429196976,150000,140002429197040
152064,152064,150000,0,0,140002429196976,150000,140002429197040
152224,152224,150000,0,0,140002429196976,150000,140002429197040
160720,160720,150000,0,0,140002429196976,150000,140002429197040
148560,148560,150000,0,0,140002429196976,150000,140002429197040
148560,148560,150000,0,0,140002429196976,150000,140002429197040
146824,146824,150000,0,0,140002429196976,150000,140002429197040
150760,150760,150000,0,0,140002429196976,150000,140002429197040
106600,106600,150000,0,0,140002429196976,150000,140002429197040
111672,111672,150000,0,0,140002429196976,150000,140002429197040
125056,125056,150000,0,0,140002429196976,150000,140002429197040
138064,138064,150000,0,0,140002429196976,150000,140002429197040
145872,145872,150000,0,0,140002429196976,150000,140002429197040
147872,147872,150000,0,0,140002429196976,150000,140002429197040
156752,156752,150000,0,0,140002429196976,150000,140002429197040
168504,168504,150000,0,0,140002429196976,150000,140002429197040
151816,151816,150000,0,0,140002429196976,150000,140002429197040
143944,143944,150000,0,0,140002429196976,150000,140002429197040
140544,140544,150000,0,0,140002429196976,150000,140002429197040
150104,150104,150000,0,0,140002429196976,150000,140002429197040
143720,143720,150000,0,0,140002429196976,150000,140002429197040
141560,141560,150000,0,0,140002429196976,150000,140002429197040
141640,141640,150000,0,0,140002429196976,150000,140002429197040
148808,148808,150000,0,0,140002429196976,150000,140002429197040
147504,147504,150000,0,0,140002429196976,150000,140002429197040
156096,156096,150000,0,0,140002429196976,150000,140002429197040
155456,155456,150000,0,0,140002429196976,150000,140002429197040
156512,156512,150000,0,0,140002429196976,150000,140002429197040
151256,151256,150000,0,0,140002429196976,150000,140002429197040
144624,144624,150000,0,0,140002429196976,150000,140002429197040
146152,146152,150000,0,0,140002429196976,150000,140002429197040
162240,162240,150000,0,0,140002429196976,150000,140002429197040
158840,158840,150000,0,0,140002429196976,150000,140002429197040
149048,149048,150000,0,0,140002429196976,150000,140002429197040
150360,150360,150000,0,0,140002429196976,150000,140002429197040
162160,162160,150000,0,0,140002429196976,150000,140002429197040
161184,161184,150000,0,0,140002429196976,150000,140002429197040
165568,165568,150000,0,0,140002429196976,150000,140002429197040
162888,162888,150000,0,0,140002429196976,150000,140002429197040
