TR: 500000 |GP:42792  |corh: 15 /0  =1.00 (-nan - -nan)|SR: 113232 |FEC:0      |tend: 1.00|stg: 0|sta: 0|FD: 0.17(0.00-0.00-0.00)|rtt: 103.32
TR: 682739 |GP:653048 |corh: 69 /161=0.43 (238.73 - 238.73)|SR: 620408 |FEC:68352  |tend: -0.38|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 682739 |GP:652800 |corh: 69 /161=0.43 (238.83 - 238.83)|SR: 594288 |FEC:68352  |tend: -0.43|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 682739 |GP:643688 |corh: 67 /161=0.42 (238.94 - 238.94)|SR: 620872 |FEC:68352  |tend: -0.71|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 682739 |GP:647824 |corh: 66 /161=0.41 (238.84 - 238.84)|SR: 620824 |FEC:56960  |tend: -0.69|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 682739 |GP:647880 |corh: 66 /161=0.41 (238.98 - 238.98)|SR: 615960 |FEC:68352  |tend: -0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 682739 |GP:640568 |corh: 74 /161=0.46 (239.12 - 239.12)|SR: 611320 |FEC:68352  |tend: 0.38|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 682739 |GP:642960 |corh: 75 /161=0.47 (239.15 - 239.15)|SR: 631496 |FEC:68352  |tend: 0.38|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 682739 |GP:659936 |corh: 75 /161=0.47 (239.15 - 239.15)|SR: 647976 |FEC:68352  |tend: 0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 682739 |GP:654384 |corh: 73 /161=0.45 (238.98 - 238.98)|SR: 633312 |FEC:68352  |tend: -0.23|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 682739 |GP:669048 |corh: 67 /161=0.42 (238.98 - 238.98)|SR: 646216 |FEC:68352  |tend: -0.38|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 682739 |GP:663488 |corh: 72 /161=0.45 (239.06 - 239.06)|SR: 655376 |FEC:68352  |tend: -0.29|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 728288 |GP:669048 |corh: 67 /161=0.42 (239.09 - 239.09)|SR: 663352 |FEC:68352  |tend: -0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 728288 |GP:691296 |corh: 60 /161=0.38 (238.99 - 238.99)|SR: 664240 |FEC:56960  |tend: -0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 728288 |GP:691016 |corh: 67 /161=0.42 (239.18 - 239.18)|SR: 690208 |FEC:45568  |tend: -0.29|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 728288 |GP:695824 |corh: 65 /161=0.41 (239.30 - 239.30)|SR: 678624 |FEC:45568  |tend: -0.43|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 728288 |GP:708088 |corh: 66 /161=0.41 (239.55 - 239.55)|SR: 667592 |FEC:56960  |tend: -0.29|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 728288 |GP:694512 |corh: 67 /161=0.42 (239.79 - 239.79)|SR: 687104 |FEC:56960  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 728288 |GP:705712 |corh: 68 /161=0.42 (239.68 - 239.68)|SR: 758864 |FEC:56960  |tend: 0.29|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 728288 |GP:730688 |corh: 68 /160=0.42 (239.71 - 239.71)|SR: 732176 |FEC:56960  |tend: -0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 728288 |GP:800384 |corh: 72 /160=0.45 (239.58 - 239.58)|SR: 709968 |FEC:56960  |tend: 0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 728288 |GP:758864 |corh: 80 /160=0.50 (239.43 - 239.43)|SR: 656712 |FEC:45568  |tend: 0.50|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 728288 |GP:758864 |corh: 80 /160=0.50 (239.37 - 239.37)|SR: 579992 |FEC:45568  |tend: 0.50|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 785248 |GP:758864 |corh: 80 /159=0.51 (238.99 - 238.99)|SR: 488832 |FEC:34176  |tend: 0.50|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 785248 |GP:606640 |corh: 19 /158=0.12 (239.05 - 239.05)|SR: 678800 |FEC:56960  |tend: 0.73|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 785248 |GP:604840 |corh: 35 /158=0.22 (239.90 - 239.90)|SR: 697312 |FEC:56960  |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 785248 |GP:651944 |corh: 52 /158=0.33 (240.15 - 240.15)|SR: 697312 |FEC:56960  |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 785248 |GP:643632 |corh: 54 /158=0.34 (240.18 - 240.18)|SR: 710080 |FEC:79744  |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 785248 |GP:639344 |corh: 56 /158=0.36 (240.42 - 240.42)|SR: 713568 |FEC:79744  |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 785248 |GP:648160 |corh: 132/158=0.83 (240.72 - 240.72)|SR: 724576 |FEC:79744  |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 785248 |GP:660088 |corh: 156/158=0.99 (240.69 - 240.69)|SR: 733224 |FEC:68352  |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 609198 |GP:673328 |corh: 177/158=1.12 (240.77 - 240.77)|SR: 635672 |FEC:68352  |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 609198 |GP:591128 |corh: 195/158=1.23 (240.77 - 240.77)|SR: 705888 |FEC:79744  |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 609198 |GP:561712 |corh: 211/159=1.33 (241.40 - 241.40)|SR: 740896 |FEC:79744  |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 609198 |GP:600600 |corh: 223/160=1.39 (242.05 - 242.05)|SR: 784088 |FEC:79744  |tend: 0.83|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 609198 |GP:653600 |corh: 244/160=1.52 (242.78 - 242.78)|SR: 843880 |FEC:79744  |tend: 0.69|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 609198 |GP:694784 |corh: 243/161=1.51 (244.08 - 244.08)|SR: 894056 |FEC:79744  |tend: 0.00|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 609198 |GP:744824 |corh: 248/161=1.54 (245.36 - 245.36)|SR: 848328 |FEC:79744  |tend: -0.14|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 609198 |GP:725248 |corh: 246/161=1.53 (246.76 - 246.76)|SR: 681128 |FEC:56960  |tend: 0.07|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 609198 |GP:674728 |corh: 259/161=1.61 (247.91 - 247.91)|SR: 694840 |FEC:34176  |tend: 0.07|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 609198 |GP:675088 |corh: 244/161=1.51 (249.52 - 249.52)|SR: 688104 |FEC:34176  |tend: -0.43|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 609198 |GP:676552 |corh: 234/161=1.45 (250.75 - 250.75)|SR: 675064 |FEC:22784  |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 609198 |GP:668864 |corh: 231/161=1.43 (251.59 - 251.59)|SR: 691688 |FEC:22784  |tend: -0.71|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 609198 |GP:721840 |corh: 211/164=1.29 (252.52 - 252.52)|SR: 635008 |FEC:22784  |tend: -0.71|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 609198 |GP:704000 |corh: 208/166=1.25 (253.11 - 253.11)|SR: 654416 |FEC:11392  |tend: -0.71|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 609198 |GP:691776 |corh: 203/167=1.22 (253.64 - 253.64)|SR: 661736 |FEC:0      |tend: -0.43|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 609198 |GP:697496 |corh: 196/169=1.16 (253.89 - 253.89)|SR: 650408 |FEC:0      |tend: -0.71|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 609198 |GP:711016 |corh: 184/172=1.07 (254.22 - 254.22)|SR: 666592 |FEC:0      |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 609198 |GP:720120 |corh: 168/173=0.98 (254.43 - 254.43)|SR: 650712 |FEC:0      |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 609198 |GP:768736 |corh: 168/172=0.98 (254.28 - 254.28)|SR: 651440 |FEC:0      |tend: -0.73|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 609198 |GP:716728 |corh: 157/172=0.91 (254.34 - 254.34)|SR: 646968 |FEC:0      |tend: -0.73|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 609198 |GP:765048 |corh: 146/172=0.85 (254.32 - 254.32)|SR: 641128 |FEC:11392  |tend: -0.73|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 609198 |GP:750496 |corh: 136/172=0.79 (254.03 - 254.03)|SR: 639976 |FEC:11392  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 609198 |GP:754112 |corh: 127/172=0.74 (253.89 - 253.89)|SR: 640008 |FEC:11392  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 609198 |GP:746272 |corh: 108/172=0.63 (253.55 - 253.55)|SR: 632160 |FEC:11392  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 609198 |GP:745120 |corh: 103/172=0.60 (253.43 - 253.43)|SR: 632696 |FEC:22784  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 609198 |GP:739240 |corh: 91 /172=0.53 (253.33 - 253.33)|SR: 632248 |FEC:34176  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 609198 |GP:731024 |corh: 82 /172=0.48 (253.28 - 253.28)|SR: 628888 |FEC:34176  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 609198 |GP:727920 |corh: 77 /172=0.45 (253.14 - 253.14)|SR: 646872 |FEC:34176  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 609198 |GP:726352 |corh: 77 /172=0.45 (252.96 - 252.96)|SR: 620144 |FEC:45568  |tend: -0.47|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 609198 |GP:729328 |corh: 77 /172=0.45 (253.07 - 253.07)|SR: 611136 |FEC:45568  |tend: -0.20|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 609198 |GP:723600 |corh: 76 /172=0.44 (252.90 - 252.90)|SR: 611192 |FEC:56960  |tend: -0.07|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 609198 |GP:716136 |corh: 75 /172=0.44 (252.86 - 252.86)|SR: 623592 |FEC:68352  |tend: -0.43|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 609198 |GP:714384 |corh: 75 /172=0.44 (252.84 - 252.84)|SR: 615416 |FEC:68352  |tend: -0.43|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 609198 |GP:717632 |corh: 74 /172=0.43 (252.84 - 252.84)|SR: 627040 |FEC:56960  |tend: -0.43|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 609198 |GP:675728 |corh: 74 /172=0.43 (252.89 - 252.89)|SR: 612400 |FEC:68352  |tend: -0.14|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 666158 |GP:639320 |corh: 74 /172=0.43 (252.74 - 252.74)|SR: 607352 |FEC:56960  |tend: 0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 666158 |GP:645272 |corh: 76 /172=0.44 (252.80 - 252.80)|SR: 619408 |FEC:68352  |tend: -0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 666158 |GP:644392 |corh: 70 /172=0.41 (252.84 - 252.84)|SR: 628848 |FEC:68352  |tend: -0.23|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 666158 |GP:644328 |corh: 73 /172=0.43 (252.95 - 252.95)|SR: 627344 |FEC:68352  |tend: 0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 666158 |GP:653208 |corh: 75 /172=0.44 (253.10 - 253.10)|SR: 633904 |FEC:68352  |tend: 0.23|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 666158 |GP:657696 |corh: 75 /170=0.44 (252.94 - 252.94)|SR: 632072 |FEC:79744  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 666158 |GP:658264 |corh: 74 /170=0.44 (253.07 - 253.07)|SR: 625360 |FEC:79744  |tend: -0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 666158 |GP:650160 |corh: 75 /170=0.44 (253.24 - 253.24)|SR: 628600 |FEC:68352  |tend: -0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 666158 |GP:642136 |corh: 76 /170=0.45 (253.42 - 253.42)|SR: 617376 |FEC:68352  |tend: 0.38|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 718512 |GP:643200 |corh: 76 /170=0.45 (253.59 - 253.59)|SR: 610112 |FEC:68352  |tend: 0.38|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 718512 |GP:637176 |corh: 81 /170=0.48 (253.75 - 253.75)|SR: 609240 |FEC:68352  |tend: 0.38|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 718512 |GP:635624 |corh: 74 /169=0.44 (253.54 - 253.54)|SR: 610872 |FEC:68352  |tend: -0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 718512 |GP:633184 |corh: 74 /169=0.44 (253.72 - 253.72)|SR: 613352 |FEC:68352  |tend: -0.23|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 718512 |GP:653624 |corh: 72 /169=0.43 (253.88 - 253.88)|SR: 631088 |FEC:56960  |tend: -0.69|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 718512 |GP:655448 |corh: 71 /168=0.43 (253.83 - 253.83)|SR: 639120 |FEC:56960  |tend: -0.71|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 718512 |GP:662136 |corh: 71 /167=0.43 (253.76 - 253.76)|SR: 644192 |FEC:56960  |tend: -0.38|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 718512 |GP:672352 |corh: 72 /166=0.43 (253.58 - 253.58)|SR: 641528 |FEC:56960  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 718512 |GP:669136 |corh: 74 /166=0.45 (253.42 - 253.42)|SR: 661696 |FEC:45568  |tend: 0.29|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 719096 |GP:675976 |corh: 77 /164=0.47 (252.23 - 252.23)|SR: 667008 |FEC:56960  |tend: 0.23|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 719096 |GP:685976 |corh: 77 /161=0.48 (250.86 - 250.86)|SR: 691032 |FEC:56960  |tend: -0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 719096 |GP:710456 |corh: 71 /161=0.44 (249.25 - 249.25)|SR: 751336 |FEC:68352  |tend: -0.57|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 719096 |GP:797336 |corh: 50 /161=0.31 (247.64 - 247.64)|SR: 735232 |FEC:68352  |tend: -0.57|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 719096 |GP:736736 |corh: 59 /161=0.37 (247.69 - 247.69)|SR: 740112 |FEC:56960  |tend: -0.38|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 719096 |GP:736920 |corh: 67 /161=0.42 (245.56 - 245.56)|SR: 739928 |FEC:68352  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 719096 |GP:739928 |corh: 72 /161=0.45 (242.94 - 242.94)|SR: 743664 |FEC:68352  |tend: 0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 719096 |GP:789816 |corh: 69 /161=0.43 (242.78 - 242.78)|SR: 740808 |FEC:56960  |tend: -0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 719096 |GP:806032 |corh: 68 /161=0.43 (239.75 - 239.75)|SR: 736440 |FEC:68352  |tend: -0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 719096 |GP:793344 |corh: 69 /161=0.43 (235.51 - 235.51)|SR: 744952 |FEC:68352  |tend: 0.07|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 787448 |GP:744952 |corh: 72 /160=0.45 (231.93 - 231.93)|SR: 723840 |FEC:68352  |tend: 0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 787448 |GP:746048 |corh: 72 /159=0.45 (228.86 - 228.86)|SR: 734368 |FEC:68352  |tend: 0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 787448 |GP:720632 |corh: 66 /159=0.41 (228.71 - 228.71)|SR: 713088 |FEC:68352  |tend: -0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 787448 |GP:769432 |corh: 77 /158=0.49 (224.00 - 224.00)|SR: 727920 |FEC:56960  |tend: 0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 787448 |GP:703344 |corh: 87 /158=0.55 (223.81 - 223.81)|SR: 701536 |FEC:56960  |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 787448 |GP:750128 |corh: 90 /158=0.57 (221.69 - 221.69)|SR: 651288 |FEC:56960  |tend: 0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 787448 |GP:662392 |corh: 84 /158=0.53 (221.43 - 221.43)|SR: 712480 |FEC:68352  |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 787448 |GP:707000 |corh: 76 /158=0.48 (218.51 - 218.51)|SR: 722728 |FEC:68352  |tend: -0.57|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 787448 |GP:733184 |corh: 76 /158=0.49 (218.33 - 218.33)|SR: 734920 |FEC:56960  |tend: -0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 787448 |GP:762856 |corh: 76 /157=0.48 (217.30 - 217.30)|SR: 753352 |FEC:68352  |tend: 0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 787448 |GP:743448 |corh: 77 /157=0.49 (216.57 - 216.57)|SR: 744984 |FEC:68352  |tend: 0.00|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 806668 |GP:749328 |corh: 84 /157=0.54 (216.41 - 216.41)|SR: 744376 |FEC:68352  |tend: 0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 806668 |GP:744984 |corh: 117/157=0.75 (216.37 - 216.37)|SR: 752808 |FEC:56960  |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 806668 |GP:743040 |corh: 140/156=0.90 (215.87 - 215.87)|SR: 751584 |FEC:68352  |tend: 0.60|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 806668 |GP:730600 |corh: 145/156=0.93 (215.54 - 215.54)|SR: 739344 |FEC:56960  |tend: 0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 806668 |GP:723040 |corh: 149/155=0.96 (215.40 - 215.40)|SR: 761024 |FEC:68352  |tend: 0.29|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 806668 |GP:714984 |corh: 160/155=1.03 (215.49 - 215.49)|SR: 812576 |FEC:68352  |tend: 0.29|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 806668 |GP:748856 |corh: 160/156=1.03 (215.74 - 215.74)|SR: 810912 |FEC:68352  |tend: -0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 806668 |GP:700232 |corh: 167/156=1.07 (215.71 - 215.71)|SR: 816952 |FEC:68352  |tend: 0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 806668 |GP:753128 |corh: 167/156=1.07 (216.04 - 216.04)|SR: 814992 |FEC:68352  |tend: 0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 655982 |GP:747776 |corh: 179/157=1.14 (216.37 - 216.37)|SR: 802440 |FEC:68352  |tend: 0.60|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 655982 |GP:697264 |corh: 191/157=1.22 (216.37 - 216.37)|SR: 783216 |FEC:68352  |tend: 0.60|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 655982 |GP:670488 |corh: 201/157=1.28 (217.01 - 217.01)|SR: 774944 |FEC:68352  |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 655982 |GP:733952 |corh: 214/157=1.36 (217.79 - 217.79)|SR: 770336 |FEC:56960  |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 655982 |GP:700736 |corh: 233/158=1.47 (218.78 - 218.78)|SR: 781656 |FEC:56960  |tend: 0.87|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 655982 |GP:749656 |corh: 254/158=1.61 (220.17 - 220.17)|SR: 778176 |FEC:45568  |tend: 0.73|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 655982 |GP:747448 |corh: 233/158=1.47 (222.07 - 222.07)|SR: 771624 |FEC:45568  |tend: -0.20|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 655982 |GP:753792 |corh: 230/158=1.45 (223.19 - 223.19)|SR: 770256 |FEC:45568  |tend: -0.60|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 655982 |GP:752960 |corh: 223/158=1.41 (224.43 - 224.43)|SR: 739648 |FEC:34176  |tend: -0.87|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 655982 |GP:749416 |corh: 210/159=1.32 (225.49 - 225.49)|SR: 742016 |FEC:22784  |tend: -0.88|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 655982 |GP:805568 |corh: 207/160=1.29 (226.09 - 226.09)|SR: 712280 |FEC:22784  |tend: -0.73|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 655946 |GP:761856 |corh: 193/160=1.21 (226.79 - 226.79)|SR: 708144 |FEC:11392  |tend: -0.87|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 655910 |GP:772704 |corh: 188/160=1.17 (226.79 - 226.79)|SR: 683008 |FEC:11392  |tend: -0.88|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 655910 |GP:771728 |corh: 173/160=1.08 (227.45 - 227.45)|SR: 674528 |FEC:11392  |tend: -0.88|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 655910 |GP:758120 |corh: 163/161=1.02 (227.48 - 227.48)|SR: 647640 |FEC:0      |tend: -0.87|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 655910 |GP:812096 |corh: 154/161=0.96 (227.62 - 227.62)|SR: 664768 |FEC:0      |tend: -0.88|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 655910 |GP:761672 |corh: 130/161=0.81 (227.70 - 227.70)|SR: 661336 |FEC:0      |tend: -1.00|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 655910 |GP:747944 |corh: 121/161=0.75 (227.64 - 227.64)|SR: 659912 |FEC:0      |tend: -0.88|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
