41261,0,43,0,41296,0,44,0,0,0,0,0,0,0
42838,0,43,0,43105,0,45,0,0,0,0,0,0,0
43067,0,44,0,43290,0,46,0,0,0,0,0,0,0
42385,0,43,0,44551,0,47,0,0,0,0,0,0,0
41797,0,43,0,42111,0,45,0,0,0,0,0,0,0
51858,0,50,0,52156,0,52,0,0,0,0,0,0,0
49221,0,48,0,49435,0,50,0,0,0,0,0,0,0
46258,0,45,0,46390,0,47,0,0,0,0,0,0,0
46182,0,45,0,46155,0,46,0,0,0,0,0,0,0
46434,0,46,0,46602,0,47,0,0,0,0,0,0,0
46079,0,46,0,46202,0,46,0,0,0,0,0,0,0
44605,0,46,0,44707,0,45,0,0,0,0,0,0,0
44612,0,46,0,44600,0,45,0,0,0,0,0,0,0
44800,0,46,0,44737,0,45,0,0,0,0,0,0,0
44344,0,45,0,44616,0,45,0,0,0,0,0,0,0
33814,0,37,0,33819,0,37,0,0,0,0,0,0,0
36083,0,39,0,36093,0,38,0,0,0,0,0,0,0
37691,0,40,0,37750,0,39,0,0,0,0,0,0,0
38322,0,41,0,38323,0,40,0,0,0,0,0,0,0
39079,0,42,0,39051,0,41,0,0,0,0,0,0,0
39518,0,43,0,39493,0,42,0,0,0,0,0,0,0
39465,0,42,0,39274,0,42,0,0,0,0,0,0,0
40392,0,43,0,40412,0,43,0,0,0,0,0,0,0
41246,0,44,0,41215,0,44,0,0,0,0,0,0,0
41290,0,44,0,40957,0,43,0,0,0,0,0,0,0
41572,0,45,0,41446,0,44,0,0,0,0,0,0,0
41224,0,44,0,41034,0,44,0,0,0,0,0,0,0
42863,0,46,0,42664,0,46,0,0,0,0,0,0,0
42470,0,46,0,42447,0,46,0,0,0,0,0,0,0
46643,0,49,0,46176,0,48,0,0,0,0,0,0,0
45143,0,47,0,44853,0,46,0,0,0,0,0,0,0
43990,0,45,0,43706,0,45,0,0,0,0,0,0,0
42663,0,43,0,42343,0,43,0,0,0,0,0,0,0
41493,0,42,0,41270,0,42,0,0,0,0,0,0,0
42042,0,43,0,41929,0,43,0,0,0,0,0,0,0
41770,0,43,0,41786,0,43,0,0,0,0,0,0,0
41950,0,44,0,41939,0,43,0,0,0,0,0,0,0
40769,0,42,0,40627,0,41,0,0,0,0,0,0,0
40898,0,42,0,40733,0,41,0,0,0,0,0,0,0
36374,0,39,0,36545,0,39,0,0,0,0,0,0,0
38431,0,40,0,38919,0,41,0,0,0,0,0,0,0
39142,0,42,0,39539,0,41,0,0,0,0,0,0,0
40111,0,44,0,40325,0,43,0,0,0,0,0,0,0
40777,0,45,0,40947,0,44,0,0,0,0,0,0,0
40560,0,45,0,40451,0,44,0,0,0,0,0,0,0
40638,0,45,0,40297,0,43,0,0,0,0,0,0,0
41011,0,45,0,40891,0,44,0,0,0,0,0,0,0
41711,0,47,0,41745,0,46,0,0,0,0,0,0,0
42508,0,47,0,42384,0,46,0,0,0,0,0,0,0
42500,0,47,0,42449,0,46,0,0,0,0,0,0,0
42658,0,48,0,41731,0,46,0,0,0,0,0,0,0
43441,0,49,0,43030,0,48,0,0,0,0,0,0,0
43100,0,48,0,42884,0,47,0,0,0,0,0,0,0
42623,0,48,0,42395,0,47,0,0,0,0,0,0,0
42465,0,48,0,42429,0,47,0,0,0,0,0,0,0
42700,0,48,0,42795,0,47,0,0,0,0,0,0,0
47603,0,51,0,47603,0,50,0,0,0,0,0,0,0
46002,0,49,0,45967,0,48,0,0,0,0,0,0,0
44850,0,48,0,45035,0,48,0,0,0,0,0,0,0
44603,0,48,0,44833,0,48,0,0,0,0,0,0,0
44307,0,48,0,44727,0,48,0,0,0,0,0,0,0
43926,0,48,0,44124,0,48,0,0,0,0,0,0,0
43687,0,48,0,43975,0,48,0,0,0,0,0,0,0
44067,0,48,0,44274,0,48,0,0,0,0,0,0,0
44001,0,48,0,44124,0,48,0,0,0,0,0,0,0
44134,0,48,0,44198,0,49,0,0,0,0,0,0,0
39208,0,45,0,39354,0,46,0,0,0,0,0,0,0
39719,0,45,0,39808,0,46,0,0,0,0,0,0,0
39404,0,44,0,39337,0,44,0,0,0,0,0,0,0
39282,0,43,0,39074,0,43,0,0,0,0,0,0,0
38687,0,42,0,38669,0,42,0,0,0,0,0,0,0
38591,0,42,0,38506,0,41,0,0,0,0,0,0,0
38831,0,42,0,39057,0,41,0,0,0,0,0,0,0
39167,0,42,0,39111,0,41,0,0,0,0,0,0,0
41062,0,44,0,39291,0,41,0,0,0,0,0,0,0
39283,0,42,0,39211,0,41,0,0,0,0,0,0,0
41240,0,44,0,39043,0,41,0,0,0,0,0,0,0
40673,0,44,0,40419,0,42,0,0,0,0,0,0,0
43769,0,48,0,41872,0,44,0,0,0,0,0,0,0
43311,0,48,0,43310,0,46,0,0,0,0,0,0,0
45936,0,51,0,43970,0,47,0,0,0,0,0,0,0
44363,0,49,0,44214,0,47,0,0,0,0,0,0,0
46083,0,51,0,43583,0,47,0,0,0,0,0,0,0
43576,0,48,0,43646,0,46,0,0,0,0,0,0,0
44110,0,48,0,43905,0,46,0,0,0,0,0,0,0
44060,0,48,0,44160,0,46,0,0,0,0,0,0,0
43505,0,47,0,44104,0,46,0,0,0,0,0,0,0
42557,0,45,0,42881,0,45,0,0,0,0,0,0,0
41590,0,45,0,41967,0,45,0,0,0,0,0,0,0
41330,0,45,0,41312,0,44,0,0,0,0,0,0,0
42292,0,45,0,41889,0,44,0,0,0,0,0,0,0
42802,0,45,0,42882,0,45,0,0,0,0,0,0,0
42068,0,44,0,43040,0,45,0,0,0,0,0,0,0
41555,0,43,0,41309,0,43,0,0,0,0,0,0,0
40264,0,41,0,40421,0,41,0,0,0,0,0,0,0
39594,0,39,0,39493,0,39,0,0,0,0,0,0,0
40343,0,40,0,41738,0,41,0,0,0,0,0,0,0
42496,0,42,0,42291,0,41,0,0,0,0,0,0,0
43627,0,42,0,45009,0,43,0,0,0,0,0,0,0
43319,0,42,0,43279,0,42,0,0,0,0,0,0,0
41252,0,40,0,43476,0,42,0,0,0,0,0,0,0
40326,0,39,0,40194,0,38,0,0,0,0,0,0,0
41159,0,41,0,42090,0,40,0,0,0,0,0,0,0
42020,0,43,0,42042,0,41,0,0,0,0,0,0,0
41881,0,42,0,43626,0,42,0,0,0,0,0,0,0
42503,0,44,0,42511,0,42,0,0,0,0,0,0,0
42969,0,44,0,42947,0,42,0,0,0,0,0,0,0
46155,0,47,0,46084,0,45,0,0,0,0,0,0,0
43538,0,44,0,43485,0,42,0,0,0,0,0,0,0
42923,0,42,0,42813,0,40,0,0,0,0,0,0,0
42654,0,42,0,42560,0,40,0,0,0,0,0,0,0
42540,0,41,0,42538,0,40,0,0,0,0,0,0,0
41912,0,39,0,41778,0,39,0,0,0,0,0,0,0
42369,0,39,0,42246,0,39,0,0,0,0,0,0,0
43402,0,42,0,43177,0,42,0,0,0,0,0,0,0
43513,0,42,0,43365,0,42,0,0,0,0,0,0,0
42743,0,42,0,42595,0,42,0,0,0,0,0,0,0
38054,0,39,0,37819,0,38,0,0,0,0,0,0,0
38734,0,39,0,38549,0,39,0,0,0,0,0,0,0
38847,0,39,0,38899,0,40,0,0,0,0,0,0,0
40328,0,41,0,39949,0,42,0,0,0,0,0,0,0
41016,0,43,0,40929,0,43,0,0,0,0,0,0,0
41628,0,45,0,41619,0,44,0,0,0,0,0,0,0
40922,0,44,0,40882,0,43,0,0,0,0,0,0,0
41091,0,44,0,41048,0,43,0,0,0,0,0,0,0
40998,0,44,0,40984,0,43,0,0,0,0,0,0,0
40984,0,44,0,40969,0,43,0,0,0,0,0,0,0
41170,0,44,0,41050,0,44,0,0,0,0,0,0,0
41975,0,47,0,41763,0,45,0,0,0,0,0,0,0
42331,0,49,0,42073,0,46,0,0,0,0,0,0,0
41786,0,48,0,41988,0,45,0,0,0,0,0,0,0
42023,0,48,0,41921,0,46,0,0,0,0,0,0,0
41361,0,46,0,41175,0,45,0,0,0,0,0,0,0
42296,0,47,0,42158,0,46,0,0,0,0,0,0,0
41448,0,46,0,41369,0,45,0,0,0,0,0,0,0
41639,0,46,0,41497,0,45,0,0,0,0,0,0,0
41662,0,46,0,41582,0,45,0,0,0,0,0,0,0
40730,0,44,0,41100,0,43,0,0,0,0,0,0,0
41243,0,44,0,41620,0,44,0,0,0,0,0,0,0
41483,0,43,0,41507,0,43,0,0,0,0,0,0,0
41384,0,44,0,41517,0,44,0,0,0,0,0,0,0
40994,0,43,0,41199,0,43,0,0,0,0,0,0,0
42162,0,45,0,42456,0,45,0,0,0,0,0,0,0
41847,0,45,0,41978,0,45,0,0,0,0,0,0,0
42376,0,46,0,42332,0,45,0,0,0,0,0,0,0
42073,0,46,0,42093,0,45,0,0,0,0,0,0,0
41537,0,45,0,41734,0,44,0,0,0,0,0,0,0
42858,0,47,0,42520,0,46,0,0,0,0,0,0,0
42152,0,46,0,42008,0,45,0,0,0,0,0,0,0
44049,0,47,0,43859,0,46,0,0,0,0,0,0,0
42813,0,45,0,42641,0,44,0,0,0,0,0,0,0
42101,0,44,0,42072,0,43,0,0,0,0,0,0,0
42242,0,44,0,42263,0,44,0,0,0,0,0,0,0
42812,0,46,0,41962,0,44,0,0,0,0,0,0,0
42508,0,45,0,42448,0,44,0,0,0,0,0,0,0
42847,0,46,0,42577,0,44,0,0,0,0,0,0,0
43087,0,46,0,42810,0,45,0,0,0,0,0,0,0
42274,0,44,0,42155,0,43,0,0,0,0,0,0,0
42228,0,44,0,42008,0,42,0,0,0,0,0,0,0
42456,0,44,0,42247,0,42,0,0,0,0,0,0,0
43019,0,45,0,42893,0,44,0,0,0,0,0,0,0
37489,0,41,0,37415,0,40,0,0,0,0,0,0,0
39044,0,42,0,39016,0,41,0,0,0,0,0,0,0
40129,0,43,0,39684,0,41,0,0,0,0,0,0,0
40731,0,44,0,40548,0,43,0,0,0,0,0,0,0
40788,0,43,0,40742,0,43,0,0,0,0,0,0,0
40789,0,44,0,40688,0,43,0,0,0,0,0,0,0
41447,0,46,0,41316,0,45,0,0,0,0,0,0,0
41530,0,46,0,41529,0,46,0,0,0,0,0,0,0
41377,0,45,0,41281,0,46,0,0,0,0,0,0,0
41164,0,45,0,41281,0,46,0,0,0,0,0,0,0
40416,0,44,0,40514,0,45,0,0,0,0,0,0,0
40891,0,45,0,41041,0,46,0,0,0,0,0,0,0
40936,0,45,0,41426,0,47,0,0,0,0,0,0,0
41397,0,46,0,41503,0,47,0,0,0,0,0,0,0
41792,0,48,0,41760,0,48,0,0,0,0,0,0,0
42052,0,48,0,42075,0,48,0,0,0,0,0,0,0
41979,0,48,0,41969,0,48,0,0,0,0,0,0,0
42528,0,48,0,42465,0,48,0,0,0,0,0,0,0
42913,0,49,0,42863,0,48,0,0,0,0,0,0,0
42279,0,47,0,42250,0,46,0,0,0,0,0,0,0
41416,0,46,0,41378,0,44,0,0,0,0,0,0,0
41029,0,45,0,40949,0,43,0,0,0,0,0,0,0
40025,0,45,0,39826,0,42,0,0,0,0,0,0,0
39812,0,45,0,39797,0,42,0,0,0,0,0,0,0
39957,0,44,0,40102,0,42,0,0,0,0,0,0,0
40057,0,44,0,40130,0,42,0,0,0,0,0,0,0
40054,0,43,0,40153,0,42,0,0,0,0,0,0,0
39889,0,43,0,40033,0,42,0,0,0,0,0,0,0
40268,0,43,0,40128,0,41,0,0,0,0,0,0,0
41038,0,44,0,40888,0,42,0,0,0,0,0,0,0
42976,0,46,0,42793,0,45,0,0,0,0,0,0,0
43724,0,47,0,43552,0,46,0,0,0,0,0,0,0
44633,0,47,0,44832,0,47,0,0,0,0,0,0,0
44551,0,47,0,44448,0,46,0,0,0,0,0,0,0
44510,0,48,0,44244,0,46,0,0,0,0,0,0,0
43795,0,47,0,43596,0,44,0,0,0,0,0,0,0
44399,0,48,0,44238,0,44,0,0,0,0,0,0,0
44264,0,48,0,43934,0,44,0,0,0,0,0,0,0
43617,0,48,0,43644,0,45,0,0,0,0,0,0,0
43069,0,48,0,42803,0,44,0,0,0,0,0,0,0
41777,0,47,0,41775,0,44,0,0,0,0,0,0,0
45257,0,45,0,43597,0,44,0,0,0,0,0,0,0
41347,0,43,0,41460,0,44,0,0,0,0,0,0,0
42054,0,45,0,42045,0,45,0,0,0,0,0,0,0
42162,0,45,0,42114,0,45,0,0,0,0,0,0,0
42087,0,45,0,42073,0,45,0,0,0,0,0,0,0
41822,0,45,0,42065,0,46,0,0,0,0,0,0,0
41802,0,45,0,41994,0,46,0,0,0,0,0,0,0
41024,0,43,0,41315,0,44,0,0,0,0,0,0,0
41891,0,43,0,42244,0,44,0,0,0,0,0,0,0
42955,0,44,0,43307,0,46,0,0,0,0,0,0,0
43093,0,44,0,43218,0,46,0,0,0,0,0,0,0
41888,0,43,0,41960,0,45,0,0,0,0,0,0,0
42049,0,43,0,42045,0,45,0,0,0,0,0,0,0
42214,0,43,0,42258,0,45,0,0,0,0,0,0,0
41632,0,43,0,41889,0,45,0,0,0,0,0,0,0
41852,0,44,0,41861,0,45,0,0,0,0,0,0,0
42511,0,46,0,42615,0,47,0,0,0,0,0,0,0
42523,0,47,0,42328,0,47,0,0,0,0,0,0,0
42436,0,47,0,42137,0,47,0,0,0,0,0,0,0
