TR: 500000 |GP:42792  |corh: 300/0  =1.00 (0.00 - 0.00)|SR: 188800 |FEC:0      |tend: 0.67|stg: 0|sta: 0|FD: 0.17(0.00-0.00-0.00)|rtt: 1000.00
TR: 864964 |GP:792984 |corh: 300/300=1.00 (100.71 - 50.35)|SR: 787016 |FEC:68352  |tend: -0.29|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 327.38
TR: 864964 |GP:781904 |corh: 300/300=1.00 (99.71 - 49.86)|SR: 816736 |FEC:56960  |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 327.38
TR: 864964 |GP:773104 |corh: 300/300=1.00 (97.87 - 48.94)|SR: 846368 |FEC:68352  |tend: 0.38|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 327.38
TR: 864964 |GP:774728 |corh: 300/300=1.00 (96.83 - 48.41)|SR: 860656 |FEC:68352  |tend: 0.75|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 327.38
TR: 864964 |GP:853944 |corh: 300/300=1.00 (95.76 - 47.88)|SR: 860224 |FEC:68352  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 327.38
TR: 864964 |GP:887232 |corh: 300/300=1.00 (95.66 - 47.83)|SR: 846136 |FEC:68352  |tend: -0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 327.38
TR: 864964 |GP:914048 |corh: 300/300=1.00 (94.54 - 47.27)|SR: 830040 |FEC:68352  |tend: 0.29|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 327.38
TR: 864964 |GP:862072 |corh: 300/300=1.00 (93.44 - 46.72)|SR: 823984 |FEC:68352  |tend: 0.22|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 327.38
TR: 864964 |GP:860024 |corh: 300/300=1.00 (92.56 - 46.28)|SR: 844240 |FEC:68352  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 327.38
TR: 864964 |GP:876976 |corh: 300/300=1.00 (92.34 - 46.17)|SR: 853584 |FEC:68352  |tend: -0.44|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 327.38
TR: 864964 |GP:857736 |corh: 300/300=1.00 (92.14 - 46.07)|SR: 856608 |FEC:68352  |tend: -0.22|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 327.38
TR: 928376 |GP:857984 |corh: 300/300=1.00 (92.14 - 46.07)|SR: 859864 |FEC:68352  |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 327.38
TR: 928376 |GP:874552 |corh: 300/300=1.00 (92.14 - 46.07)|SR: 865056 |FEC:68352  |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 327.38
TR: 928376 |GP:884584 |corh: 300/300=1.00 (92.14 - 46.07)|SR: 857928 |FEC:68352  |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 327.38
TR: 928376 |GP:886176 |corh: 300/300=1.00 (92.14 - 46.07)|SR: 851672 |FEC:68352  |tend: 0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 327.38
TR: 928376 |GP:895120 |corh: 300/300=1.00 (92.14 - 46.07)|SR: 830704 |FEC:68352  |tend: -0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 327.38
TR: 928376 |GP:899552 |corh: 300/300=1.00 (92.14 - 46.07)|SR: 830968 |FEC:68352  |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 327.38
TR: 928376 |GP:901800 |corh: 300/300=1.00 (92.14 - 46.07)|SR: 836176 |FEC:79744  |tend: -0.44|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 327.38
TR: 928376 |GP:881256 |corh: 300/300=1.00 (92.14 - 46.07)|SR: 843816 |FEC:79744  |tend: -0.22|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 928376 |GP:863592 |corh: 300/300=1.00 (92.14 - 46.07)|SR: 856008 |FEC:68352  |tend: 0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 928376 |GP:867192 |corh: 300/300=1.00 (92.25 - 46.13)|SR: 855672 |FEC:79744  |tend: 0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 928376 |GP:872032 |corh: 300/300=1.00 (92.25 - 46.13)|SR: 871872 |FEC:79744  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 928376 |GP:866024 |corh: 300/300=1.00 (92.25 - 46.13)|SR: 899488 |FEC:79744  |tend: -0.41|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 928376 |GP:912272 |corh: 300/300=1.00 (92.14 - 46.07)|SR: 908408 |FEC:79744  |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 928376 |GP:923024 |corh: 300/300=1.00 (92.14 - 46.07)|SR: 917824 |FEC:91136  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 928376 |GP:938192 |corh: 300/300=1.00 (92.14 - 46.07)|SR: 925208 |FEC:91136  |tend: 0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 928376 |GP:920264 |corh: 300/300=1.00 (92.14 - 46.07)|SR: 937232 |FEC:91136  |tend: -0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 928376 |GP:964704 |corh: 300/300=1.00 (92.04 - 46.02)|SR: 941264 |FEC:91136  |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 928376 |GP:917968 |corh: 300/300=1.00 (92.04 - 46.02)|SR: 939944 |FEC:79744  |tend: -0.22|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 928376 |GP:904776 |corh: 300/300=1.00 (92.04 - 46.02)|SR: 938792 |FEC:79744  |tend: 0.26|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 928376 |GP:901816 |corh: 326/300=1.09 (92.04 - 46.02)|SR: 931152 |FEC:79744  |tend: 0.68|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:889080 |corh: 339/300=1.13 (92.09 - 46.05)|SR: 924472 |FEC:91136  |tend: 0.68|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:890512 |corh: 340/300=1.13 (92.09 - 46.05)|SR: 953488 |FEC:79744  |tend: 0.68|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:900456 |corh: 375/300=1.25 (92.09 - 46.05)|SR: 968088 |FEC:79744  |tend: 0.56|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:964840 |corh: 372/300=1.24 (92.09 - 46.05)|SR: 970120 |FEC:68352  |tend: 0.26|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:960280 |corh: 366/300=1.22 (92.09 - 46.05)|SR: 951624 |FEC:56960  |tend: -0.44|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:902368 |corh: 340/300=1.13 (93.28 - 46.64)|SR: 927360 |FEC:45568  |tend: -0.37|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:931504 |corh: 375/300=1.25 (93.49 - 46.74)|SR: 920200 |FEC:45568  |tend: 0.44|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:944288 |corh: 379/300=1.26 (94.59 - 47.29)|SR: 913904 |FEC:34176  |tend: 0.78|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:884984 |corh: 380/300=1.26 (95.69 - 47.84)|SR: 892880 |FEC:34176  |tend: 0.47|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:915288 |corh: 380/300=1.26 (96.80 - 48.40)|SR: 935152 |FEC:22784  |tend: -0.22|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:960672 |corh: 379/300=1.26 (97.78 - 48.89)|SR: 909888 |FEC:22784  |tend: -0.44|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:954408 |corh: 371/300=1.24 (98.81 - 49.41)|SR: 875744 |FEC:11392  |tend: -0.78|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:974656 |corh: 340/300=1.13 (99.61 - 49.80)|SR: 883360 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:950504 |corh: 340/300=1.13 (99.78 - 49.89)|SR: 883856 |FEC:0      |tend: -0.89|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:948400 |corh: 340/300=1.13 (99.84 - 49.92)|SR: 861288 |FEC:0      |tend: -0.58|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:993576 |corh: 340/300=1.13 (100.01 - 50.00)|SR: 846504 |FEC:0      |tend: -0.05|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:955496 |corh: 358/300=1.19 (100.18 - 50.09)|SR: 833456 |FEC:0      |tend: 0.26|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:947744 |corh: 376/300=1.25 (100.53 - 50.26)|SR: 826072 |FEC:0      |tend: 0.05|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:937416 |corh: 329/300=1.10 (101.53 - 50.76)|SR: 799568 |FEC:0      |tend: -0.47|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:944544 |corh: 300/300=1.00 (101.57 - 50.79)|SR: 793808 |FEC:0      |tend: -0.47|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:938184 |corh: 300/300=1.00 (101.57 - 50.79)|SR: 796096 |FEC:0      |tend: -0.16|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:915936 |corh: 300/300=1.00 (101.57 - 50.79)|SR: 780752 |FEC:0      |tend: -0.05|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:895432 |corh: 300/300=1.00 (101.57 - 50.79)|SR: 780296 |FEC:11392  |tend: -0.05|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:894816 |corh: 300/300=1.00 (101.57 - 50.79)|SR: 682064 |FEC:11392  |tend: -0.22|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:820304 |corh: 300/300=1.00 (101.57 - 50.79)|SR: 717184 |FEC:22784  |tend: -0.22|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:814768 |corh: 300/300=1.00 (101.57 - 50.79)|SR: 753176 |FEC:22784  |tend: -0.11|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:803376 |corh: 300/300=1.00 (101.69 - 50.84)|SR: 760200 |FEC:34176  |tend: 0.06|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:812808 |corh: 300/300=1.00 (101.69 - 50.84)|SR: 752320 |FEC:34176  |tend: 0.06|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:754256 |corh: 300/300=1.00 (101.69 - 50.84)|SR: 749520 |FEC:34176  |tend: -0.25|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:775384 |corh: 300/300=1.00 (101.69 - 50.84)|SR: 749056 |FEC:45568  |tend: -0.25|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:826752 |corh: 300/300=1.00 (101.57 - 50.79)|SR: 755128 |FEC:45568  |tend: -0.12|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:806376 |corh: 300/300=1.00 (101.57 - 50.79)|SR: 775760 |FEC:45568  |tend: 0.25|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:822000 |corh: 300/300=1.00 (101.57 - 50.79)|SR: 778336 |FEC:56960  |tend: 0.50|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:749056 |corh: 300/300=1.00 (101.57 - 50.79)|SR: 778480 |FEC:68352  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:769768 |corh: 300/300=1.00 (101.57 - 50.79)|SR: 793880 |FEC:56960  |tend: -0.07|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:775832 |corh: 300/300=1.00 (101.57 - 50.79)|SR: 780600 |FEC:56960  |tend: -0.12|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:772312 |corh: 300/300=1.00 (101.57 - 50.79)|SR: 784424 |FEC:56960  |tend: -0.18|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:834720 |corh: 300/300=1.00 (101.57 - 50.79)|SR: 800928 |FEC:68352  |tend: -0.50|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:849080 |corh: 300/300=1.00 (101.57 - 50.79)|SR: 796552 |FEC:56960  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:836864 |corh: 300/300=1.00 (101.57 - 50.79)|SR: 837120 |FEC:56960  |tend: 0.06|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:845936 |corh: 300/300=1.00 (101.57 - 50.79)|SR: 817160 |FEC:56960  |tend: 0.12|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:854288 |corh: 300/300=1.00 (101.57 - 50.79)|SR: 795744 |FEC:56960  |tend: -0.12|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:800312 |corh: 300/300=1.00 (101.57 - 50.79)|SR: 782456 |FEC:68352  |tend: -0.06|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 783485 |GP:826672 |corh: 300/300=1.00 (101.57 - 50.79)|SR: 769040 |FEC:56960  |tend: 0.12|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 840445 |GP:817160 |corh: 300/300=1.00 (101.57 - 50.79)|SR: 748000 |FEC:56960  |tend: 0.29|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 840445 |GP:865424 |corh: 300/300=1.00 (101.57 - 50.79)|SR: 760080 |FEC:56960  |tend: 0.41|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 840445 |GP:844760 |corh: 300/300=1.00 (101.57 - 50.79)|SR: 770344 |FEC:68352  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 840445 |GP:842888 |corh: 300/300=1.00 (101.69 - 50.84)|SR: 773464 |FEC:56960  |tend: -0.38|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 840445 |GP:832992 |corh: 300/300=1.00 (101.69 - 50.84)|SR: 784448 |FEC:56960  |tend: -0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 840445 |GP:832584 |corh: 300/300=1.00 (101.69 - 50.84)|SR: 788968 |FEC:56960  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 840445 |GP:776000 |corh: 300/300=1.00 (101.69 - 50.84)|SR: 769520 |FEC:56960  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 840445 |GP:777352 |corh: 300/300=1.00 (101.69 - 50.84)|SR: 778256 |FEC:68352  |tend: -0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 840445 |GP:833112 |corh: 300/300=1.00 (101.69 - 50.84)|SR: 741320 |FEC:68352  |tend: -0.38|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 840445 |GP:852128 |corh: 300/300=1.00 (101.69 - 50.84)|SR: 758096 |FEC:68352  |tend: 0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 840445 |GP:836744 |corh: 300/300=1.00 (101.69 - 50.84)|SR: 773912 |FEC:56960  |tend: 0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 840445 |GP:840328 |corh: 300/300=1.00 (101.69 - 50.84)|SR: 803664 |FEC:68352  |tend: -0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 840445 |GP:773608 |corh: 300/300=1.00 (101.69 - 50.84)|SR: 811472 |FEC:68352  |tend: -0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 840445 |GP:795264 |corh: 300/300=1.00 (101.64 - 50.82)|SR: 814424 |FEC:56960  |tend: 0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 840445 |GP:815416 |corh: 300/300=1.00 (101.53 - 50.76)|SR: 821192 |FEC:56960  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 840445 |GP:838920 |corh: 300/300=1.00 (101.42 - 50.71)|SR: 813008 |FEC:68352  |tend: -0.50|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 840445 |GP:842392 |corh: 300/300=1.00 (101.30 - 50.65)|SR: 817952 |FEC:56960  |tend: -0.41|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 907272 |GP:851904 |corh: 300/300=1.00 (100.60 - 50.30)|SR: 819248 |FEC:68352  |tend: -0.41|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 907272 |GP:855040 |corh: 300/300=1.00 (100.44 - 50.22)|SR: 830112 |FEC:68352  |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 907272 |GP:842424 |corh: 300/300=1.00 (100.27 - 50.14)|SR: 840296 |FEC:68352  |tend: 0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 907272 |GP:853728 |corh: 300/300=1.00 (100.11 - 50.05)|SR: 851832 |FEC:56960  |tend: 0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 907272 |GP:866072 |corh: 300/300=1.00 (99.95 - 49.97)|SR: 853384 |FEC:68352  |tend: -0.29|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 907272 |GP:864328 |corh: 300/300=1.00 (99.89 - 49.95)|SR: 865040 |FEC:68352  |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 907272 |GP:880592 |corh: 300/300=1.00 (99.89 - 49.95)|SR: 877544 |FEC:56960  |tend: 0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 907272 |GP:884688 |corh: 300/300=1.00 (99.89 - 49.95)|SR: 874712 |FEC:56960  |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 907272 |GP:875592 |corh: 300/300=1.00 (99.89 - 49.95)|SR: 879568 |FEC:68352  |tend: 0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 907272 |GP:923360 |corh: 300/300=1.00 (99.89 - 49.95)|SR: 880640 |FEC:68352  |tend: -0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 907272 |GP:910592 |corh: 300/300=1.00 (99.78 - 49.89)|SR: 877536 |FEC:68352  |tend: -0.44|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 907272 |GP:911880 |corh: 300/300=1.00 (99.78 - 49.89)|SR: 878264 |FEC:79744  |tend: -0.22|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 907272 |GP:913912 |corh: 300/300=1.00 (99.89 - 49.95)|SR: 887200 |FEC:79744  |tend: -0.22|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 907272 |GP:916624 |corh: 300/300=1.00 (99.89 - 49.95)|SR: 890336 |FEC:68352  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 907272 |GP:911424 |corh: 300/300=1.00 (99.89 - 49.95)|SR: 889336 |FEC:68352  |tend: 0.22|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 907272 |GP:914536 |corh: 300/300=1.00 (99.89 - 49.95)|SR: 894744 |FEC:68352  |tend: 0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 907272 |GP:922608 |corh: 300/300=1.00 (99.89 - 49.95)|SR: 921016 |FEC:68352  |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 907272 |GP:924360 |corh: 300/300=1.00 (99.89 - 49.95)|SR: 908720 |FEC:68352  |tend: -0.22|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 975624 |GP:922648 |corh: 300/300=1.00 (99.89 - 49.95)|SR: 924784 |FEC:68352  |tend: -0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 975624 |GP:961984 |corh: 300/300=1.00 (99.78 - 49.89)|SR: 922272 |FEC:68352  |tend: -0.16|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 975624 |GP:950264 |corh: 300/300=1.00 (99.78 - 49.89)|SR: 911176 |FEC:68352  |tend: -0.22|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 975624 |GP:943224 |corh: 300/300=1.00 (99.67 - 49.83)|SR: 900216 |FEC:68352  |tend: 0.05|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 975624 |GP:944792 |corh: 325/300=1.08 (99.78 - 49.89)|SR: 897592 |FEC:56960  |tend: 0.16|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 975624 |GP:917312 |corh: 325/300=1.08 (99.81 - 49.90)|SR: 911696 |FEC:56960  |tend: 0.05|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 975624 |GP:911176 |corh: 300/300=1.00 (99.83 - 49.92)|SR: 917720 |FEC:56960  |tend: -0.26|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 975624 |GP:900216 |corh: 300/300=1.00 (99.72 - 49.86)|SR: 920928 |FEC:68352  |tend: -0.26|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 975624 |GP:897592 |corh: 300/300=1.00 (99.72 - 49.86)|SR: 930416 |FEC:68352  |tend: -0.05|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 325.72
TR: 975624 |GP:895656 |corh: 303/300=1.01 (99.72 - 49.86)|SR: 937888 |FEC:68352  |tend: 0.16|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 975624 |GP:974304 |corh: 317/300=1.05 (99.71 - 49.86)|SR: 948656 |FEC:79744  |tend: 0.37|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 810004 |GP:967936 |corh: 335/300=1.12 (99.70 - 49.85)|SR: 940904 |FEC:68352  |tend: 0.58|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 810004 |GP:974864 |corh: 339/300=1.13 (99.70 - 49.85)|SR: 901488 |FEC:56960  |tend: 0.56|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 810004 |GP:973448 |corh: 340/300=1.13 (99.70 - 49.85)|SR: 903928 |FEC:56960  |tend: 0.47|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 810004 |GP:897920 |corh: 340/300=1.13 (99.70 - 49.85)|SR: 899368 |FEC:56960  |tend: 0.47|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 810004 |GP:876888 |corh: 373/300=1.24 (99.70 - 49.85)|SR: 894320 |FEC:45568  |tend: 0.56|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 810004 |GP:879280 |corh: 369/300=1.23 (100.97 - 50.48)|SR: 903224 |FEC:45568  |tend: 0.00|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 810004 |GP:878960 |corh: 340/300=1.13 (101.67 - 50.84)|SR: 900936 |FEC:34176  |tend: -0.33|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 810004 |GP:926320 |corh: 340/300=1.13 (101.83 - 50.92)|SR: 897464 |FEC:34176  |tend: -0.67|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 810004 |GP:883016 |corh: 339/300=1.13 (101.99 - 50.99)|SR: 887048 |FEC:22784  |tend: -0.78|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 810004 |GP:903224 |corh: 331/301=1.10 (102.13 - 51.06)|SR: 883112 |FEC:11392  |tend: -0.67|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
TR: 810004 |GP:972864 |corh: 314/301=1.05 (102.19 - 51.09)|SR: 873560 |FEC:11392  |tend: -0.58|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 324.19
