14887,0,27,0,0,0,185782,0,141,0,2776,26,83588,0,70,0,1404,13,81087,0,72,0,1404,13,39354,0,42,0,1080,10,0,3500
15455,0,27,0,0,0,179329,0,137,0,2884,27,81320,0,69,0,1404,13,80776,0,72,0,1404,13,38908,0,41,0,1080,10,0,3500
16328,0,28,0,0,0,175157,0,135,0,2776,26,81134,0,70,0,1436,13,80311,0,72,0,1512,14,38198,0,39,0,1080,10,0,3500
15031,0,27,0,0,0,179861,0,139,0,2884,27,82928,0,72,0,1544,14,79382,0,71,0,1404,13,37398,0,38,0,1080,10,0,3500
15175,0,27,0,0,0,177350,0,138,0,2700,25,82843,0,72,0,1544,14,76673,0,68,0,1512,14,35884,0,36,0,1080,10,0,3500
14636,0,27,0,0,0,181588,0,141,0,2808,26,82001,0,72,0,1544,14,75731,0,67,0,1512,14,35396,0,34,0,1080,10,0,3500
14364,0,27,0,0,0,172630,0,134,0,2808,26,82398,0,73,0,1544,14,74213,0,67,0,1404,13,35994,0,35,0,1080,10,0,3500
14193,0,27,0,0,0,171393,0,133,0,2808,26,82460,0,73,0,1544,14,73298,0,65,0,1512,14,36404,0,35,0,1080,10,0,3500
14048,0,27,0,0,0,167240,0,129,0,2700,25,81862,0,72,0,1544,14,73352,1476,65,0,1512,14,35424,0,33,0,1080,10,0,3500
13092,0,26,0,0,0,166239,0,127,0,2700,25,80596,0,70,0,1544,14,72910,1476,64,0,1404,13,35082,0,33,0,1080,10,0,3500
13384,0,26,0,0,0,170880,0,130,0,2700,25,80289,0,70,0,1544,14,73296,2952,64,0,1404,13,33755,0,30,0,1080,10,0,3500
15962,0,28,0,0,0,170512,1476,129,0,2592,24,80563,0,71,0,1544,14,73206,2952,64,0,1512,14,33162,0,29,0,1080,10,0,3500
15237,0,27,0,0,0,172929,2952,130,0,2700,25,80630,0,71,0,1512,14,72457,4428,62,0,1404,13,33766,1476,32,0,1080,10,0,3500
16127,0,27,0,0,0,170331,4428,128,0,2592,24,79324,1476,71,0,1404,13,72966,5904,62,0,1404,13,35479,2952,34,0,1080,10,0,3500
16303,0,27,0,0,0,172557,5904,129,0,2700,25,78650,1476,71,0,1512,14,76412,5904,65,0,1296,12,36553,4428,36,0,1080,10,0,3500
16889,0,27,0,0,0,166319,7380,125,0,2592,24,78922,2952,71,0,1404,13,78162,7380,67,0,1404,13,36491,4428,36,0,1080,10,0,3500
17323,0,27,0,0,0,170143,8856,129,0,2484,23,79656,2952,71,0,1404,13,78483,8856,67,0,1404,13,34665,5888,33,0,1080,10,0,3500
17051,0,27,0,0,0,176611,10332,133,0,2484,23,78827,4428,71,0,1296,12,78961,8856,68,0,1296,12,33849,5888,32,0,1080,10,0,3500
17218,0,27,0,0,0,175514,11808,133,0,2592,24,78552,5904,71,0,1404,13,78195,8856,66,0,1296,12,34483,7348,32,0,1080,10,0,3500
16662,0,27,0,0,0,175461,11808,134,0,2592,24,79677,7380,73,0,1404,13,78058,8856,67,0,1404,13,35123,7348,32,0,1080,10,0,3500
16331,0,27,0,0,0,171717,14760,131,0,2592,24,79535,7380,73,0,1296,12,77392,8856,66,0,1404,13,35267,8787,32,0,1080,10,0,3500
13503,0,25,0,0,0,173941,13284,133,0,2592,24,80135,8856,73,0,1296,12,77823,10332,66,0,1296,12,35505,8787,32,0,1080,10,0,3500
13565,0,25,0,0,0,172690,13284,131,0,2484,23,80199,8856,73,0,1404,13,78074,8856,67,0,1296,12,35170,8787,31,0,1080,10,0,3500
12430,0,25,0,0,0,174467,13284,131,0,2484,23,79088,8856,71,0,1404,13,77849,8856,67,0,1404,13,34563,10263,31,0,1080,10,0,3500
12096,0,25,0,0,0,177255,14760,134,0,2484,23,77746,8856,69,0,1296,12,76120,8856,66,0,1404,13,32952,8787,29,0,1156,11,0,3500
14641,0,27,0,0,0,176993,14760,134,0,2484,23,77006,8856,68,0,1296,12,75601,8856,65,0,1296,12,33073,10263,30,0,1156,11,0,3500
13961,0,27,0,0,0,184500,14760,138,0,2592,24,75910,8856,68,0,1296,12,77347,8856,66,0,1296,12,33831,10279,32,0,1156,11,0,3500
14538,0,27,0,0,0,179955,14760,135,0,2592,24,75565,8856,67,0,1296,12,79176,8856,67,0,1404,13,34787,10279,34,0,1156,11,0,3500
14443,0,27,0,0,0,181123,16236,136,0,2592,24,76339,7380,67,0,1296,12,80906,8856,70,0,1404,13,35451,10295,36,0,1156,11,0,3500
14561,0,27,0,0,0,181404,16236,136,0,2592,24,76960,7380,67,0,1296,12,79343,8856,68,0,1296,12,36814,11771,38,0,1156,11,0,3500
14731,0,27,0,0,0,181880,16236,136,0,2592,24,77860,7380,67,0,1296,12,78375,8856,67,0,1296,12,41213,11808,42,0,1264,12,0,3500
14708,0,27,0,0,0,181615,17712,136,0,2592,24,78012,7380,67,0,1296,12,78127,7380,67,0,1296,12,41216,11808,42,0,1264,12,0,3500
14672,0,27,0,0,0,183657,19188,138,0,2700,25,78109,8856,67,0,1296,12,88404,8856,74,0,1372,13,41635,11808,42,0,1264,12,0,3500
14689,0,27,0,0,0,185182,19188,140,0,2700,25,80849,7380,68,0,1296,12,86486,8856,73,0,1372,13,41793,10332,42,0,1264,12,0,3500
15004,0,27,0,0,0,186873,20664,141,0,2700,25,84030,8856,71,0,1296,12,88297,10332,74,0,1372,13,42589,10332,43,0,1188,11,0,3500
12320,0,25,0,0,0,190332,20664,143,0,2700,25,89531,8856,76,0,1404,13,88905,8856,75,0,1372,13,42735,10332,43,0,1188,11,0,3500
12795,0,25,0,0,0,187977,23616,142,0,2592,24,89060,8856,75,0,1404,13,86889,8856,73,0,1480,14,44060,10332,44,0,1188,11,0,3500
12174,0,25,0,0,0,194012,23616,147,0,2700,25,89869,8856,76,0,1404,13,84587,10332,71,0,1372,13,43843,10332,43,0,1188,11,0,3500
12014,0,25,0,0,0,193500,23616,147,0,2592,24,90087,10332,77,0,1296,12,84319,10332,71,0,1372,13,44136,10332,43,0,1188,11,0,3500
12174,0,25,0,0,0,194928,26568,148,0,2592,24,90296,8856,77,0,1296,12,86987,10332,73,0,1480,14,44093,10332,43,0,1188,11,0,3500
12215,0,25,0,0,0,196260,26568,150,0,2592,24,91355,10332,77,0,1296,12,89045,10332,76,0,1480,14,41854,8856,42,0,1080,10,0,3500
12254,0,25,0,0,0,197740,28044,150,0,2592,24,92668,10332,77,0,1404,13,89760,10332,76,0,1480,14,43512,10332,44,0,1080,10,0,3500
12193,0,25,0,0,0,199973,28044,152,0,2592,24,92534,8856,76,0,1296,12,81860,10332,70,0,1404,13,45084,10332,45,0,1080,10,0,3500
12577,0,25,0,0,0,197785,28044,150,0,2592,24,91135,10332,77,0,1296,12,86280,10332,72,0,1296,12,45977,8856,45,0,1080,10,0,3500
12921,0,25,0,0,0,194034,28044,147,0,2484,23,89965,10332,76,0,1296,12,86083,10332,72,0,1296,12,47697,10332,47,0,1080,10,0,3500
13415,0,25,0,0,0,192083,28044,146,0,2484,23,86577,8856,73,0,1188,11,86498,10332,72,0,1296,12,48360,10332,48,0,1080,10,0,3500
13543,0,25,0,0,0,190913,23616,144,0,2484,23,89277,8856,75,0,1188,11,88632,8856,73,0,1296,12,49122,10332,49,0,1080,10,0,3500
14239,0,25,0,0,0,186068,22140,140,0,2484,23,91575,7380,76,0,1188,11,88718,7380,74,0,1296,12,49608,10332,50,0,1080,10,0,3500
14210,0,25,0,0,0,187954,19188,141,0,2484,23,91256,5904,76,0,1296,12,88096,5904,73,0,1296,12,48865,8856,49,0,1080,10,0,3500
14430,0,25,0,0,0,186738,16236,140,0,2592,24,87714,5904,73,0,1296,12,88351,5904,73,0,1188,11,48747,7380,49,0,1080,10,0,3500
14600,0,25,0,0,0,185127,13284,138,0,2484,23,84785,4428,71,0,1296,12,89557,4428,73,0,1296,12,47534,7380,47,0,1080,10,0,3500
13894,0,25,0,0,0,183804,10332,137,0,2592,24,82294,2952,70,0,1188,11,89090,4428,73,0,1296,12,46949,5904,47,0,1080,10,0,3500
13620,0,25,0,0,0,181563,7380,136,0,2592,24,83504,2952,71,0,1296,12,88177,2952,73,0,1296,12,45378,4428,46,0,1080,10,0,3500
13707,0,25,0,0,0,181647,5904,136,0,2700,25,86305,1476,73,0,1296,12,87110,1476,73,0,1404,13,44005,4428,46,0,1080,10,0,3500
13324,0,25,0,0,0,185104,1476,139,0,2700,25,86826,0,73,0,1404,13,84654,0,71,0,1404,13,43165,2952,46,0,1080,10,0,3500
13017,0,25,0,0,0,185108,0,139,0,2840,26,85855,0,73,0,1404,13,82884,0,69,0,1404,13,42588,1476,45,0,1080,10,0,3500
12898,0,25,0,0,0,185061,0,140,0,2840,26,83283,0,71,0,1480,14,80739,0,67,0,1296,12,41251,0,44,0,1080,10,0,3500
13116,0,25,0,0,0,183023,0,139,0,2840,26,79031,0,67,0,1588,15,83023,0,68,0,1296,12,40740,0,43,0,1080,10,0,3500
13517,0,25,0,0,0,181000,0,137,0,2948,27,78554,0,66,0,1480,14,83239,0,68,0,1404,13,41414,0,44,0,1080,10,0,3500
13590,0,25,0,0,0,180034,0,136,0,2948,27,80761,0,69,0,1480,14,81133,0,66,0,1404,13,41205,0,44,0,1080,10,0,3500
13583,0,25,0,0,0,180493,0,137,0,3056,28,80890,0,69,0,1480,14,79304,0,66,0,1296,12,41246,0,45,0,1080,10,0,3500
14375,0,25,0,0,0,179359,0,137,0,2948,27,81171,0,69,0,1480,14,78746,0,66,0,1404,13,40671,1476,45,0,1080,10,0,3500
14761,0,25,0,0,0,176074,0,134,0,2948,27,80310,0,69,0,1480,14,78247,0,66,0,1404,13,40075,2952,45,0,1080,10,0,3500
15151,0,25,0,0,0,173392,0,132,0,2840,26,78585,0,67,0,1480,14,77060,0,66,0,1296,12,40475,2952,44,0,1080,10,0,3500
15086,0,25,0,0,0,167505,1476,128,0,2948,27,76325,0,65,0,1480,14,77478,0,66,0,1404,13,39702,4428,42,0,1080,10,0,3500
15048,0,25,0,0,0,167243,2952,128,0,2700,25,75607,0,64,0,1480,14,77665,0,66,0,1404,13,44030,5904,45,0,1188,11,0,3500
15112,0,25,0,0,0,169790,4428,129,0,2808,26,75919,0,64,0,1404,13,76971,1476,67,0,1404,13,41577,7380,42,0,1188,11,0,3500
14982,0,25,0,0,0,170891,5904,129,0,2700,25,76702,0,66,0,1296,12,75683,2952,67,0,1404,13,40886,7380,41,0,1188,11,0,3500
14607,0,25,0,0,0,167728,7380,127,0,2700,25,76415,1476,66,0,1296,12,75180,2952,67,0,1296,12,39919,8798,40,0,1188,11,0,3500
14147,0,25,0,0,0,164874,7380,125,0,2484,23,78480,2952,67,0,1404,13,75890,4428,68,0,1296,12,38869,10274,38,0,1188,11,0,3500
14159,0,25,0,0,0,160648,8856,122,0,2268,21,79751,2952,69,0,1404,13,75978,5904,67,0,1404,13,39158,11750,39,0,1188,11,0,3500
14474,0,25,0,0,0,158217,10332,121,0,2376,22,80451,4428,70,0,1404,13,74955,5904,66,0,1296,12,38955,10274,38,0,1188,11,0,3500
14717,0,25,0,0,0,161837,11808,124,0,2268,21,81000,4428,70,0,1404,13,74635,7380,66,0,1296,12,39006,10274,37,0,1188,11,0,3500
14530,0,25,0,0,0,168613,13284,129,0,2268,21,80445,5904,70,0,1404,13,74096,7380,65,0,1404,13,37527,10274,36,0,1188,11,0,3500
14477,0,25,0,0,0,172184,13284,131,0,2268,21,80448,7380,71,0,1296,12,74273,8856,66,0,1296,12,38133,10274,37,0,1188,11,0,3500
17237,0,27,0,0,0,170700,13284,130,0,2376,22,79597,7380,69,0,1296,12,76017,10332,68,0,1296,12,34244,10274,35,0,1080,10,0,3500
16819,0,27,0,0,0,165101,13284,127,0,2376,22,80013,8856,69,0,1296,12,75343,8856,68,0,1296,12,37469,8798,37,0,1080,10,0,3500
16621,0,27,0,0,0,162591,13284,125,0,2376,22,82576,8856,70,0,1296,12,74006,8856,67,0,1404,13,38270,10274,38,0,1080,10,0,3500
17275,0,27,0,0,0,164916,13284,127,0,2268,21,83256,8856,71,0,1404,13,77069,10332,68,0,1404,13,40073,10332,40,0,1080,10,0,3500
17871,0,27,0,0,0,167396,14760,130,0,2376,22,80682,7380,69,0,1296,12,77760,8856,69,0,1404,13,41445,8856,42,0,1080,10,0,3500
17983,0,27,0,0,0,167944,14760,131,0,2592,24,80866,10332,69,0,1296,12,78466,8856,69,0,1296,12,41693,8856,41,0,1080,10,0,3500
17764,0,27,0,0,0,170139,14760,132,0,2592,24,80794,8856,69,0,1296,12,79842,8856,70,0,1404,13,48240,10332,46,0,1080,10,0,3500
17430,0,27,0,0,0,170913,16236,132,0,2592,24,80793,10332,69,0,1296,12,78360,8856,68,0,1404,13,46689,10332,45,0,1080,10,0,3500
17796,0,27,0,0,0,168911,16236,131,0,2592,24,80842,10332,69,0,1296,12,80151,10332,69,0,1296,12,47429,10332,45,0,1080,10,0,3500
18543,0,27,0,0,0,165170,16236,129,0,2484,23,81889,8856,70,0,1296,12,89928,10332,76,0,1404,13,48462,10332,46,0,1080,10,0,3500
16704,0,25,0,0,0,167031,16236,130,0,2592,24,83157,10332,72,0,1296,12,83128,8856,71,0,1404,13,48452,8856,46,0,1080,10,0,3500
17241,0,25,0,0,0,168770,16236,131,0,2592,24,94876,10332,81,0,1404,13,75063,8856,63,0,1404,13,49122,10332,47,0,1080,10,0,3500
16923,0,25,0,0,0,172670,16236,134,0,2592,24,84995,10332,75,0,1404,13,85305,8856,72,0,1372,13,49596,8856,48,0,1080,10,0,3500
16582,0,25,0,0,0,178152,17712,138,0,2700,25,84108,8856,74,0,1296,12,82273,8856,71,0,1480,14,47939,8856,46,0,1080,10,0,3500
16361,0,25,0,0,0,178078,16236,137,0,2700,25,87768,10332,76,0,1404,13,81972,8856,71,0,1480,14,48107,8856,46,0,1080,10,0,3500
16166,0,25,0,0,0,180928,17712,138,0,2592,24,87471,7380,76,0,1404,13,83066,8856,72,0,1588,15,50079,8856,47,0,1080,10,0,3500
15801,0,25,0,0,0,180054,17712,137,0,2592,24,85907,8856,74,0,1404,13,83423,8856,72,0,1480,14,45104,8856,43,0,1156,11,0,3500
15773,0,25,0,0,0,182340,16236,138,0,2484,23,86561,8856,74,0,1296,12,85680,8856,74,0,1480,14,49086,7380,46,0,1156,11,0,3500
15067,0,25,0,0,0,180138,17712,137,0,2592,24,85771,7380,73,0,1296,12,84927,7380,74,0,1480,14,51102,8856,48,0,1156,11,0,3500
14406,0,25,0,0,0,180843,17712,138,0,2592,24,86449,8856,73,0,1404,13,76896,7380,68,0,1372,13,52054,8856,48,0,1156,11,0,3500
13497,0,25,0,0,0,179386,17712,137,0,2484,23,88350,8856,74,0,1404,13,84294,8856,73,0,1372,13,53438,8856,48,0,1156,11,0,3500
12958,0,25,0,0,0,183961,19188,140,0,2376,22,77402,7380,66,0,1296,12,94483,10332,82,0,1480,14,54414,8856,48,0,1156,11,0,3500
12555,0,25,0,0,0,186520,19188,143,0,2484,23,87967,8856,72,0,1296,12,86362,8856,74,0,1404,13,55332,8856,48,0,1156,11,0,3500
12058,0,25,0,0,0,183594,19188,140,0,2376,22,90111,10332,73,0,1296,12,89537,8856,75,0,1296,12,57954,8856,50,0,1156,11,0,3500
11339,0,25,0,0,0,184490,20664,141,0,2376,22,89908,8856,72,0,1188,11,90574,8856,75,0,1296,12,58282,10332,50,0,1156,11,0,3500
11445,0,25,0,0,0,185397,20664,142,0,2376,22,90543,10332,72,0,1188,11,91025,8856,75,0,1188,11,57955,8856,50,0,1156,11,0,3500
10725,0,25,0,0,0,188124,20664,144,0,2268,21,93060,10332,74,0,1188,11,90927,10332,75,0,1188,11,58315,8856,50,0,1080,10,0,3500
10823,0,25,0,0,0,190385,19188,146,0,2376,22,91211,8856,74,0,1188,11,91992,8856,75,0,1188,11,58440,8856,50,0,1080,10,0,3500
10790,0,25,0,0,0,189450,16236,145,0,2268,21,94776,8856,76,0,1188,11,92163,8856,75,0,1296,12,56968,7380,50,0,1080,10,0,3500
10970,0,25,0,0,0,186600,14760,142,0,2376,22,95066,7380,76,0,1080,10,93260,7380,75,0,1296,12,55329,5904,50,0,1080,10,0,3500
11028,0,25,0,0,0,185233,13284,142,0,2376,22,97943,5904,78,0,1188,11,92005,5904,75,0,1296,12,54349,5904,50,0,1080,10,0,3500
11383,0,25,0,0,0,179361,10332,138,0,2376,22,94146,5904,76,0,1296,12,90795,4428,73,0,1188,11,52392,4428,50,0,1080,10,0,3500
11805,0,25,0,0,0,175565,8856,134,0,2268,21,89084,4428,73,0,1296,12,90931,4428,73,0,1296,12,51846,4428,50,0,1080,10,0,3500
12252,0,25,0,0,0,169386,5904,130,0,2376,22,87251,2952,72,0,1296,12,88244,2952,72,0,1296,12,51323,2952,50,0,1080,10,0,3500
13827,0,26,0,0,0,169491,4428,130,0,2376,22,83664,2952,71,0,1296,12,86464,2952,71,0,1296,12,50931,1476,50,0,1080,10,0,3500
13393,0,26,0,0,0,163597,1476,125,0,2376,22,83458,1476,71,0,1404,13,84411,1476,71,0,1404,13,50166,1476,50,0,1080,10,0,3500
13965,0,26,0,0,0,160728,0,123,0,2484,23,81657,0,70,0,1404,13,83521,0,70,0,1404,13,49509,1476,50,0,1188,11,0,3500
13773,0,26,0,0,0,153203,0,118,0,2484,23,81488,0,69,0,1512,14,81393,0,70,0,1512,14,48810,1476,50,0,1188,11,0,3500
13929,0,26,0,0,0,150251,0,116,0,2484,23,76482,0,65,0,1512,14,80496,0,70,0,1404,13,49572,2952,50,0,1188,11,0,3500
13978,0,26,0,0,0,152899,0,118,0,2484,23,75462,0,64,0,1512,14,78704,0,70,0,1404,13,51444,4428,50,0,1188,11,0,3500
13874,0,26,0,0,0,153212,0,118,0,2592,24,70421,0,60,0,1404,13,77686,0,69,0,1512,14,51924,4428,50,0,1188,11,0,3500
13906,0,26,0,0,0,154562,0,119,0,2592,24,72506,0,61,0,1296,12,79125,0,71,0,1512,14,52594,5904,50,0,1188,11,0,3500
14537,0,26,0,0,0,151874,0,118,0,2668,25,75499,0,63,0,1404,13,78128,0,71,0,1404,13,52237,7380,50,0,1188,11,0,3500
14158,0,26,0,0,0,156538,0,122,0,2560,24,75966,0,64,0,1480,14,77702,0,71,0,1512,14,51716,8856,50,0,1188,11,0,3500
13371,0,25,0,0,0,156025,0,121,0,2560,24,76955,0,65,0,1480,14,78664,0,72,0,1512,14,51139,8856,50,0,1188,11,0,3500
13787,0,25,0,0,0,158024,0,123,0,2668,25,75879,0,64,0,1480,14,77863,1476,71,0,1404,13,51642,10332,50,0,1188,11,0,3500
14103,0,25,0,0,0,156877,1476,122,0,2452,23,75834,1476,64,0,1480,14,78560,2952,72,0,1512,14,51483,10332,50,0,1080,10,0,3500
14093,0,25,0,0,0,153113,2952,120,0,2452,23,75926,1476,65,0,1372,13,78608,4428,72,0,1404,13,50716,10332,50,0,1080,10,0,3500
14026,0,25,0,0,0,157412,4428,122,0,2344,22,78045,2952,67,0,1372,13,78381,4428,71,0,1404,13,49490,8856,48,0,1080,10,0,3500
17058,0,27,0,0,0,153853,5904,119,0,2344,22,78827,4428,68,0,1480,14,76045,5904,68,0,1404,13,47875,8856,48,0,1080,10,0,3500
16872,0,27,0,0,0,159669,7380,122,0,2128,20,78334,4428,69,0,1480,14,75349,5904,67,0,1296,12,47984,10332,48,0,1080,10,0,3500
16859,0,27,0,0,0,151232,7380,115,0,2020,19,78971,5904,69,0,1480,14,74238,7380,66,0,1296,12,50255,10332,50,0,1080,10,0,3500
15023,0,25,0,0,0,150206,8856,114,0,1944,18,79261,7380,70,0,1372,13,73230,7380,64,0,1404,13,51520,8856,50,0,1188,11,0,3500
16641,0,25,0,0,0,148715,10332,113,0,1944,18,78912,7380,69,0,1404,13,73248,8856,64,0,1296,12,51427,8856,49,0,1188,11,0,3500
18366,0,28,0,0,0,148021,11808,113,0,1944,18,77461,8856,67,0,1404,13,73178,8856,64,0,1296,12,51297,10332,49,0,1188,11,0,3500
18149,0,28,0,0,0,150740,13284,115,0,1944,18,77738,8856,67,0,1296,12,73795,8856,64,0,1296,12,49907,8856,48,0,1188,11,0,3500
17786,0,28,0,0,0,151240,11808,116,0,2052,19,77714,8856,67,0,1296,12,73488,8856,64,0,1296,12,50329,8856,48,0,1188,11,0,3500
17858,0,28,0,0,0,152724,11808,117,0,2160,20,77697,8856,66,0,1404,13,73214,8856,63,0,1296,12,58713,10332,53,0,1188,11,0,3500
17921,0,28,0,0,0,149053,11808,115,0,2160,20,76914,8856,67,0,1404,13,73121,8856,63,0,1296,12,59600,10332,55,0,1188,11,0,3500
14653,0,26,0,0,0,152197,11808,118,0,2052,19,76333,7380,67,0,1296,12,77008,8856,66,0,1296,12,61161,10332,55,0,1188,11,0,3500
14578,0,26,0,0,0,146171,13284,114,0,2160,20,78005,8856,68,0,1296,12,84044,10332,72,0,1404,13,61295,8856,55,0,1188,11,0,3500
14185,0,26,0,0,0,149169,14760,117,0,2268,21,79305,8856,69,0,1404,13,82611,8856,71,0,1404,13,59100,8856,53,0,1188,11,0,3500
16252,0,28,0,0,0,155066,14760,121,0,2160,20,84461,8856,73,0,1404,13,83250,10332,73,0,1296,12,57727,8856,53,0,1080,10,0,3500
14602,0,28,0,0,0,154748,14760,121,0,2268,21,81800,8856,71,0,1296,12,83161,8856,72,0,1296,12,59316,8856,54,0,1080,10,0,3500
12176,0,25,0,0,0,159567,14760,124,0,2268,21,83324,8856,73,0,1404,13,83073,10332,72,0,1404,13,60744,7380,54,0,1080,10,0,3500
12158,0,25,0,0,0,154753,14760,120,0,2268,21,83427,8856,74,0,1404,13,84260,10332,73,0,1404,13,62475,8856,55,0,1080,10,0,3500
11895,0,25,0,0,0,155685,16236,120,0,2160,20,84836,8856,75,0,1404,13,84345,8856,72,0,1296,12,63555,7380,55,0,1080,10,0,3500
11542,0,25,0,0,0,157104,16236,121,0,2160,20,85427,8856,76,0,1404,13,84561,8856,72,0,1296,12,58822,7380,52,0,1264,12,0,3500
11644,0,25,0,0,0,159547,16236,123,0,2268,21,84548,8856,74,0,1404,13,85584,8856,73,0,1404,13,61187,7380,53,0,1264,12,0,3500
11795,0,25,0,0,0,162047,16236,124,0,2376,22,83966,10332,74,0,1404,13,84256,8856,72,0,1404,13,61093,7380,53,0,1264,12,0,3500
12269,0,25,0,0,0,161538,14760,124,0,2376,22,83450,8856,73,0,1404,13,79564,8856,68,0,1296,12,62036,7380,53,0,1264,12,0,3500
12608,0,25,0,0,0,167228,16236,128,0,2376,22,82738,8856,73,0,1404,13,83983,10332,71,0,1296,12,63926,7380,54,0,1264,12,0,3500
12481,0,25,0,0,0,164147,16236,126,0,2484,23,77726,8856,69,0,1404,13,86663,8856,72,0,1404,13,65423,8856,54,0,1264,12,0,3500
13053,0,25,0,0,0,165855,17712,126,0,2484,23,81683,8856,72,0,1404,13,88234,10332,74,0,1436,13,66284,7380,55,0,1264,12,0,3500
13326,0,25,0,0,0,161800,17712,124,0,2376,22,83464,8856,72,0,1296,12,87092,8856,72,0,1328,12,68150,8856,57,0,1372,13,0,3500
13344,0,25,0,0,0,166933,17712,127,0,2268,21,84692,10332,72,0,1296,12,86335,8856,72,0,1328,12,69317,8856,59,0,1372,13,0,3500
13873,0,25,0,0,0,167014,19188,127,0,2484,23,85427,10332,72,0,1404,13,86851,10332,73,0,1328,12,69559,8856,60,0,1372,13,0,3500
14180,0,25,0,0,0,168937,19188,128,0,2376,22,85854,11808,72,0,1296,12,88972,10332,74,0,1328,12,70417,8856,61,0,1188,11,0,3500
13884,0,25,0,0,0,169249,19188,128,0,2376,22,88868,10332,74,0,1296,12,91938,10332,76,0,1220,11,69859,10332,60,0,1188,11,0,3500
13903,0,25,0,0,0,167983,20664,127,0,2268,21,91859,10332,75,0,1296,12,95960,10332,80,0,1328,12,70222,8856,60,0,1188,11,0,3500
13952,0,25,0,0,0,170621,20664,129,0,2268,21,93996,11808,76,0,1296,12,96262,10332,80,0,1328,12,69841,8856,60,0,1188,11,0,3500
13958,0,25,0,0,0,172972,20664,131,0,2268,21,95201,10332,76,0,1188,11,94953,10332,79,0,1436,13,71893,8856,62,0,1188,11,0,3500
13509,0,25,0,0,0,173969,22140,132,0,2268,21,95289,10332,76,0,1188,11,92778,10332,78,0,1328,12,73149,8856,64,0,1188,11,0,3500
13325,0,25,0,0,0,175300,22140,133,0,2268,21,94873,10332,76,0,1188,11,93144,10332,78,0,1296,12,72908,8856,64,0,1188,11,0,3500
13606,0,25,0,0,0,175477,22140,132,0,2376,22,94184,10332,76,0,1188,11,95305,10332,80,0,1296,12,71952,8856,63,0,1080,10,0,3500
13881,0,25,0,0,0,177685,20664,135,0,2376,22,93751,8856,76,0,1296,12,95052,8856,79,0,1296,12,72916,8856,63,0,1188,11,0,3500
14222,0,25,0,0,0,179024,17712,137,0,2268,21,93683,7380,76,0,1188,11,94726,7380,79,0,1296,12,72596,8856,62,0,1188,11,0,3500
14337,0,25,0,0,0,175154,16236,134,0,2376,22,92776,5904,75,0,1188,11,93612,5904,79,0,1404,13,71163,7380,60,0,1188,11,0,3500
14658,0,25,0,0,0,171845,14760,132,0,2376,22,89715,5904,73,0,1188,11,91579,5904,77,0,1404,13,70752,5904,60,0,1188,11,0,3500
14708,0,25,0,0,0,166112,11808,129,0,2484,23,86722,4428,71,0,1188,11,86751,4428,73,0,1296,12,70663,5904,60,0,1188,11,0,3500
14561,0,25,0,0,0,163095,10332,126,0,2484,23,84077,2952,70,0,1296,12,85175,2952,72,0,1404,13,70389,5904,60,0,1188,11,0,3500
14501,0,25,0,0,0,156534,7380,121,0,2484,23,83741,2952,71,0,1296,12,83630,1476,71,0,1296,12,67625,4428,58,0,1188,11,0,3500
13823,0,25,0,0,0,154941,4428,120,0,2484,23,84073,1476,71,0,1404,13,82994,1476,70,0,1404,13,66448,2952,56,0,1188,11,0,3500
13575,0,25,0,0,0,151435,1476,118,0,2376,22,82769,1476,70,0,1512,14,81545,0,70,0,1404,13,65446,2952,55,0,1188,11,0,3500
13592,0,25,0,0,0,149852,0,118,0,2484,23,78287,0,67,0,1512,14,81093,0,70,0,1404,13,65408,1476,55,0,1296,12,0,3500
13376,0,25,0,0,0,143834,0,113,0,2592,24,75984,0,65,0,1404,13,82339,0,72,0,1512,14,62907,0,53,0,1188,11,0,3500
12885,0,25,0,0,0,141801,0,111,0,2592,24,73061,0,62,0,1404,13,82185,0,72,0,1512,14,62454,0,53,0,1188,11,0,3500
12864,0,25,0,0,0,142740,0,112,0,2484,23,73563,0,63,0,1404,13,82467,0,72,0,1512,14,61627,0,52,0,1188,11,0,3500
13105,0,25,0,0,0,143771,0,113,0,2484,23,76671,0,65,0,1404,13,82035,0,72,0,1512,14,60637,0,52,0,1188,11,0,3500
15260,0,26,0,0,0,150567,0,117,0,2376,22,78119,0,66,0,1512,14,81032,0,71,0,1512,14,60873,0,52,0,1188,11,0,3500
15505,0,26,0,0,0,152003,0,119,0,2484,23,77741,0,66,0,1404,13,80267,0,70,0,1404,13,60672,0,52,0,1188,11,0,3500
15403,0,26,0,0,0,153539,0,120,0,2592,24,75635,0,64,0,1404,13,80161,0,69,0,1512,14,60687,0,51,0,1188,11,0,3500
16183,0,26,0,0,0,151892,0,118,0,2484,23,72389,0,61,0,1296,12,81932,1476,70,0,1404,13,60325,1476,52,0,1188,11,0,3500
17175,0,26,0,0,0,151683,1476,119,0,2516,23,72466,0,60,0,1188,11,82319,2952,69,0,1404,13,61327,1476,53,0,1296,12,0,3500
17222,0,26,0,0,0,150755,1476,117,0,2408,22,75331,1476,63,0,1296,12,80590,2952,67,0,1512,14,60856,2952,52,0,1188,11,0,3500
17144,0,26,0,0,0,152185,4428,119,0,2300,21,75810,1476,63,0,1296,12,79535,4428,65,0,1404,13,61563,2952,52,0,1188,11,0,3500
