13897,0,25,0,0,0,204267,32472,152,0,2344,22,132744,16236,103,0,1512,14,48451,10332,49,0,1080,10,41555,11808,42,0,1080,10,0,3500
13961,0,25,0,0,0,198408,29520,148,0,2452,23,133508,16236,103,0,1620,15,49416,10332,49,0,1080,10,42362,10332,43,0,1080,10,0,3500
13971,0,25,0,0,0,199543,28044,149,0,2452,23,135394,16236,103,0,1620,15,50994,10332,50,0,1080,10,41822,10332,43,0,1080,10,0,3500
14870,0,25,0,0,0,202267,23616,151,0,2376,22,137992,14760,104,0,1620,15,50454,10332,50,0,1080,10,40097,7380,40,0,1080,10,0,3500
15834,0,26,0,0,0,190216,22140,142,0,2376,22,137707,13284,103,0,1728,16,49462,8856,48,0,1080,10,39746,7380,39,0,1080,10,0,3500
15705,0,26,0,0,0,168405,17712,126,0,2484,23,137398,11808,102,0,1836,17,48333,7380,48,0,1080,10,40064,4428,39,0,1080,10,0,3500
15659,0,26,0,0,0,192579,16236,145,0,2376,22,137129,10332,103,0,1836,17,46725,5904,48,0,1080,10,40321,4428,39,0,1188,11,0,3500
14662,0,26,0,0,0,189869,13284,144,0,2268,21,134446,8856,101,0,1836,17,45952,5904,48,0,1080,10,40662,2952,40,0,1188,11,0,3500
14388,0,26,0,0,0,178853,8856,136,0,2484,23,132303,5904,100,0,1836,17,45190,4428,48,0,1080,10,39135,2952,39,0,1188,11,0,3500
14170,0,26,0,0,0,174145,4428,132,0,2484,23,129285,4428,98,0,1836,17,44687,2952,48,0,1080,10,37016,1476,36,0,1188,11,0,3500
14094,0,26,0,0,0,171445,1476,130,0,2592,24,126799,2952,97,0,1944,18,43682,2952,48,0,1080,10,36111,0,34,0,1188,11,0,3500
14155,0,26,0,0,0,171590,0,131,0,2592,24,125151,1476,97,0,1944,18,42560,1476,48,0,1080,10,35416,0,33,0,1188,11,0,3500
14192,0,26,0,0,0,168517,0,129,0,2700,25,121248,0,95,0,1944,18,41627,0,47,0,1080,10,36534,0,34,0,1188,11,0,3500
12377,0,24,0,0,0,163701,0,125,0,2808,26,117329,0,92,0,1944,18,42588,0,47,0,1080,10,38366,0,37,0,1188,11,0,3500
15622,0,27,0,0,0,172286,0,131,0,2808,26,113923,0,90,0,1836,17,43839,1476,49,0,1080,10,38134,0,36,0,1188,11,0,3500
16337,0,27,0,0,0,189614,0,144,0,2700,25,115839,0,92,0,1836,17,44073,1476,49,0,1188,11,36384,0,33,0,1188,11,0,3500
16396,0,27,0,0,0,164370,0,124,0,2808,26,113975,0,91,0,1836,17,44268,2952,49,0,1188,11,35291,0,32,0,1080,10,0,3500
17046,0,27,0,0,0,166179,0,126,0,2916,27,113329,0,91,0,1836,17,44135,4428,48,0,1188,11,34832,0,31,0,1080,10,0,3500
17209,0,27,0,0,0,165220,0,125,0,2700,25,113022,0,91,0,1836,17,43171,4428,46,0,1188,11,35629,0,32,0,1080,10,0,3500
16887,0,27,0,0,0,163494,0,125,0,2808,26,113065,0,91,0,1836,17,42894,5904,45,0,1188,11,36139,0,32,0,1080,10,0,3500
16695,0,27,0,0,0,161943,1476,124,0,2700,25,113245,1476,91,0,1728,16,42968,7380,45,0,1188,11,35800,1476,32,0,1080,10,0,3500
16263,0,27,0,0,0,163248,2952,124,0,2592,24,113704,1476,91,0,1620,15,43020,8856,45,0,1188,11,35994,2952,33,0,1080,10,0,3500
15918,0,27,0,0,0,163949,4428,124,0,2592,24,113377,2952,91,0,1620,15,42381,8856,45,0,1188,11,35627,2952,33,0,1080,10,0,3500
16993,0,29,0,0,0,167756,5904,128,0,2484,23,111463,2952,91,0,1620,15,41146,10332,44,0,1188,11,33834,4428,30,0,1080,10,0,3500
12733,0,25,0,0,0,166924,7380,128,0,2592,24,109587,4428,90,0,1620,15,40173,10332,43,0,1188,11,33428,4428,30,0,1080,10,0,3500
11504,0,25,0,0,0,167326,8856,129,0,2484,23,108589,5904,90,0,1512,14,40135,10332,43,0,1080,10,33947,5904,32,0,1080,10,0,3500
11206,0,25,0,0,0,167907,8856,129,0,2484,23,106687,5904,88,0,1404,13,41082,10332,43,0,1080,10,34487,7380,32,0,1080,10,0,3500
13754,0,27,0,0,0,167049,10332,128,0,2484,23,105829,7380,87,0,1404,13,41643,10332,44,0,1080,10,34310,7380,32,0,1080,10,0,3500
13636,0,27,0,0,0,166108,11808,127,0,2484,23,106284,7380,87,0,1404,13,40672,11808,43,0,1080,10,34759,8856,33,0,1080,10,0,3500
13776,0,27,0,0,0,164957,13284,126,0,2376,22,106659,8856,87,0,1296,12,40195,10332,43,0,1080,10,38228,10332,36,0,1080,10,0,3500
14153,0,27,0,0,0,164889,13284,127,0,2484,23,106893,8856,86,0,1296,12,39556,10332,42,0,1080,10,38382,10332,36,0,1080,10,0,3500
14104,0,27,0,0,0,163905,14760,127,0,2484,23,105282,8856,85,0,1404,13,39856,8856,42,0,1080,10,37488,8856,34,0,1156,11,0,3500
14143,0,27,0,0,0,161947,13284,126,0,2484,23,106399,8856,86,0,1404,13,45767,10332,45,0,1080,10,37289,10332,34,0,1156,11,0,3500
14001,0,27,0,0,0,160063,14760,123,0,2376,22,115624,10332,93,0,1404,13,46687,10332,46,0,1080,10,37377,10332,34,0,1156,11,0,3500
14162,0,27,0,0,0,160678,14760,124,0,2376,22,118363,10332,95,0,1404,13,47825,10332,47,0,1080,10,37777,10332,35,0,1156,11,0,3500
14481,0,27,0,0,0,165252,14760,127,0,2484,23,120652,10332,97,0,1512,14,47827,10332,47,0,1080,10,38062,10332,35,0,1156,11,0,3500
14598,0,27,0,0,0,167462,16236,129,0,2592,24,117641,10332,94,0,1512,14,46169,10332,46,0,1080,10,39143,10332,37,0,1156,11,0,3500
11920,0,25,0,0,0,166563,16236,128,0,2484,23,122737,10332,98,0,1404,13,46015,10332,46,0,1080,10,40673,10332,40,0,1156,11,0,3500
12016,0,25,0,0,0,168578,16236,130,0,2484,23,117739,10332,94,0,1404,13,47958,10332,49,0,1080,10,40563,10332,40,0,1156,11,0,3500
12366,0,25,0,0,0,167729,16236,129,0,2484,23,122994,10332,98,0,1512,14,50242,10332,52,0,1080,10,38837,10332,40,0,1156,11,0,3500
12133,0,25,0,0,0,169896,16236,130,0,2376,22,119724,10332,96,0,1512,14,49378,10332,51,0,1080,10,41978,10332,44,0,1156,11,0,3500
12808,0,25,0,0,0,172038,16236,132,0,2376,22,124428,11808,100,0,1404,13,52396,11808,53,0,1080,10,42233,10332,45,0,1080,10,0,3500
13332,0,26,0,0,0,174462,17712,133,0,2376,22,119083,11808,96,0,1512,14,46775,10332,49,0,1080,10,44578,10332,47,0,1080,10,0,3500
12892,0,25,0,0,0,172208,16236,133,0,2484,23,117008,11808,94,0,1404,13,49023,10332,51,0,1156,11,44150,10332,48,0,1080,10,0,3500
13443,0,26,0,0,0,172845,16236,133,0,2484,23,112700,10332,90,0,1404,13,47274,8856,49,0,1156,11,46698,11808,51,0,1080,10,0,3500
13121,0,25,0,0,0,171158,17712,132,0,2484,23,118268,10332,93,0,1296,12,50466,10332,51,0,1156,11,45794,10332,50,0,1080,10,0,3500
14107,0,26,0,0,0,169400,17712,131,0,2484,23,120106,11808,95,0,1404,13,50095,10332,50,0,1156,11,48675,10332,52,0,1080,10,0,3500
13916,0,25,0,0,0,170084,19188,131,0,2484,23,122201,11808,97,0,1512,14,52632,8856,52,0,1156,11,47237,10332,50,0,1080,10,0,3500
14829,0,26,0,0,0,171229,19188,131,0,2484,23,120110,13284,96,0,1512,14,52229,8856,50,0,1156,11,50304,10332,52,0,1080,10,0,3500
14393,0,25,0,0,0,175339,19188,133,0,2484,23,117574,13284,93,0,1404,13,54913,10332,51,0,1156,11,48765,10332,50,0,1080,10,0,3500
15063,0,26,0,0,0,175681,19188,133,0,2484,23,116769,13284,93,0,1480,14,55799,8856,51,0,1156,11,49111,8856,50,0,1080,10,0,3500
14553,0,25,0,0,0,171922,20664,130,0,2592,24,119822,13284,94,0,1588,15,56602,8856,51,0,1156,11,49507,10332,50,0,1080,10,0,3500
14717,0,25,0,0,0,180171,22140,136,0,2484,23,124216,13284,97,0,1588,15,57077,10332,52,0,1156,11,49387,10332,50,0,1080,10,0,3500
14397,0,25,0,0,0,179508,23616,135,0,2484,23,129864,14760,101,0,1696,16,57173,8856,52,0,1080,10,50329,8856,50,0,1080,10,0,3500
13726,0,25,0,0,0,190877,26568,143,0,2376,22,131394,16236,102,0,1804,17,57111,10332,52,0,1080,10,51395,8856,50,0,1080,10,0,3500
13921,0,25,0,0,0,187169,26568,139,0,2376,22,129262,16236,101,0,1804,17,56924,10332,52,0,1080,10,52256,8856,50,0,1080,10,0,3500
13447,0,25,0,0,0,194563,28044,145,0,2344,22,126768,16236,99,0,1804,17,58620,8856,53,0,1080,10,52125,8856,50,0,1080,10,0,3500
13209,0,25,0,0,0,191205,26568,143,0,2344,22,126283,16236,99,0,1696,16,59669,10332,53,0,1080,10,53421,8856,51,0,1080,10,0,3500
12967,0,25,0,0,0,199040,25092,149,0,2344,22,129209,14760,101,0,1696,16,58624,8856,53,0,1080,10,54571,7380,51,0,1080,10,0,3500
12969,0,25,0,0,0,191664,23616,144,0,2452,23,131750,13284,103,0,1696,16,57240,7380,52,0,1080,10,54727,5904,51,0,1188,11,0,3500
13349,0,25,0,0,0,198669,22140,150,0,2452,23,131622,11808,103,0,1728,16,56807,7380,52,0,1080,10,54323,5904,51,0,1188,11,0,3500
13023,0,25,0,0,0,192991,17712,145,0,2344,22,130702,10332,103,0,1620,15,56289,5904,52,0,1080,10,53044,4428,51,0,1188,11,0,3500
13450,0,25,0,0,0,188515,14760,142,0,2452,23,128871,8856,101,0,1620,15,54754,4428,51,0,1080,10,55600,2952,52,0,1188,11,0,3500
13955,0,25,0,0,0,183919,11808,138,0,2452,23,123380,5904,97,0,1620,15,54556,4428,51,0,1080,10,54647,2952,52,0,1188,11,0,3500
15162,0,25,0,0,0,177431,7380,133,0,2452,23,120558,4428,95,0,1512,14,54490,2952,51,0,1080,10,57442,1476,54,0,1188,11,0,3500
14856,0,25,0,0,0,175931,4428,132,0,2560,24,118449,2952,93,0,1620,15,53421,1476,50,0,1080,10,54352,1476,52,0,1188,11,0,3500
15063,0,25,0,0,0,175091,1476,130,0,2484,23,117051,1476,92,0,1512,14,51790,1476,49,0,1080,10,50885,0,49,0,1188,11,0,3500
15087,0,25,0,0,0,171953,0,128,0,2484,23,114244,0,89,0,1620,15,50280,0,48,0,1188,11,48246,0,46,0,1188,11,0,3500
15048,0,25,0,0,0,163418,0,123,0,2700,25,113661,0,89,0,1728,16,50082,0,48,0,1188,11,44659,0,43,0,1188,11,0,3500
15126,0,25,0,0,0,158724,0,120,0,2592,24,113859,0,90,0,1836,17,49530,0,48,0,1188,11,43486,0,43,0,1080,10,0,3500
14614,0,25,0,0,0,155241,0,117,0,2592,24,113018,0,89,0,1836,17,48804,0,48,0,1188,11,42054,0,41,0,1080,10,0,3500
14464,0,25,0,0,0,156357,0,118,0,2700,25,112447,0,88,0,1944,18,47957,0,48,0,1188,11,41499,0,39,0,1080,10,0,3500
14056,0,25,0,0,0,161413,0,122,0,2700,25,111267,0,88,0,1944,18,47827,0,48,0,1188,11,37270,0,36,0,1080,10,0,3500
14051,0,25,0,0,0,163293,0,124,0,2700,25,108332,0,86,0,1836,17,47483,0,48,0,1188,11,36868,0,35,0,1080,10,0,3500
14024,0,25,0,0,0,162660,0,125,0,2808,26,107925,0,86,0,1944,18,48289,0,48,0,1188,11,31978,0,32,0,1080,10,0,3500
14269,0,25,0,0,0,159185,0,123,0,2808,26,107371,0,86,0,1836,17,47777,0,48,0,1188,11,33851,0,33,0,1080,10,0,3500
14395,0,25,0,0,0,153466,0,119,0,2700,25,110667,0,89,0,1944,18,46747,0,47,0,1188,11,34696,0,33,0,1080,10,0,3500
14972,0,25,0,0,0,152417,1476,118,0,2592,24,112120,1476,91,0,1836,17,47901,0,48,0,1080,10,35187,0,34,0,1080,10,0,3500
17255,0,27,0,0,0,156421,2952,120,0,2376,22,109771,1476,89,0,1728,16,48060,0,48,0,1080,10,36026,0,36,0,1080,10,0,3500
17113,0,27,0,0,0,156783,2952,120,0,2268,21,108448,2952,88,0,1620,15,47933,1476,48,0,1080,10,35910,0,35,0,1080,10,0,3500
17670,0,27,0,0,0,157176,4428,120,0,2160,20,108200,2952,88,0,1620,15,48109,1476,48,0,1080,10,40340,1476,38,0,1080,10,0,3500
17963,0,27,0,0,0,156827,5904,120,0,2160,20,107281,4428,88,0,1512,14,47165,2952,47,0,1080,10,39589,1476,38,0,1080,10,0,3500
18304,0,27,0,0,0,155146,7380,119,0,2052,19,105946,4428,86,0,1404,13,47739,4428,47,0,1080,10,39914,2952,38,0,1080,10,0,3500
18056,0,27,0,0,0,151223,8856,115,0,2052,19,106975,5904,86,0,1404,13,57533,7380,54,0,1188,11,40020,4428,39,0,1080,10,0,3500
17543,0,27,0,0,0,150804,10332,114,0,1836,17,107212,7380,86,0,1404,13,52938,7380,50,0,1188,11,39664,4428,38,0,1080,10,0,3500
17356,0,27,0,0,0,150367,10332,114,0,1836,17,117482,8856,93,0,1404,13,55315,8856,52,0,1188,11,39233,5904,38,0,1080,10,0,3500
17316,0,27,0,0,0,151788,11808,117,0,1836,17,107910,8856,86,0,1296,12,54326,8856,51,0,1188,11,39718,7380,39,0,1080,10,0,3500
16873,0,27,0,0,0,156020,11808,120,0,1944,18,107012,8856,85,0,1296,12,52038,8856,49,0,1188,11,39251,7380,38,0,1080,10,0,3500
14714,0,25,0,0,0,158223,11808,122,0,1944,18,108650,8856,86,0,1404,13,50835,10332,48,0,1188,11,38697,8763,36,0,1080,10,0,3500
14750,0,25,0,0,0,160420,13284,124,0,2052,19,107915,8856,86,0,1404,13,50462,10332,48,0,1188,11,38611,8763,36,0,1080,10,0,3500
14464,0,25,0,0,0,157614,13284,123,0,2268,21,106127,8856,85,0,1296,12,50031,10332,48,0,1188,11,34243,8763,33,0,1080,10,0,3500
14241,0,25,0,0,0,158374,13284,123,0,2160,20,106420,8856,86,0,1296,12,49867,10332,49,0,1188,11,35286,10239,34,0,1080,10,0,3500
14223,0,25,0,0,0,158399,13284,123,0,2160,20,105719,10332,86,0,1404,13,48724,8856,48,0,1188,11,35296,8763,33,0,1156,11,0,3500
14177,0,25,0,0,0,159012,13284,124,0,2268,21,106706,8856,87,0,1404,13,39312,7380,41,0,1080,10,34933,7287,31,0,1156,11,0,3500
14051,0,25,0,0,0,157603,13284,123,0,2268,21,108957,8856,89,0,1296,12,43168,7380,45,0,1080,10,35832,8763,32,0,1156,11,0,3500
14001,0,25,0,0,0,159895,14760,125,0,2052,19,97526,8856,81,0,1296,12,41238,7380,43,0,1080,10,36842,8763,33,0,1156,11,0,3500
13991,0,25,0,0,0,166268,14760,128,0,2268,21,104708,8856,86,0,1404,13,43642,7380,45,0,1080,10,37712,7287,35,0,1156,11,0,3500
13945,0,25,0,0,0,164466,14760,127,0,2376,22,108507,8856,89,0,1404,13,46169,8856,47,0,1080,10,38505,8763,37,0,1156,11,0,3500
13749,0,25,0,0,0,162203,14760,125,0,2376,22,108765,10332,89,0,1404,13,47882,8856,48,0,1080,10,39998,8856,40,0,1156,11,0,3500
13459,0,25,0,0,0,162059,14760,124,0,2376,22,110313,10332,89,0,1404,13,48943,7380,48,0,1080,10,40637,8856,41,0,1156,11,0,3500
12804,0,25,0,0,0,167259,16236,127,0,2268,21,113236,11808,91,0,1404,13,49949,8856,48,0,1080,10,41987,8856,43,0,1156,11,0,3500
12417,0,25,0,0,0,168630,16236,129,0,2376,22,111050,11808,89,0,1404,13,51594,8856,48,0,1080,10,43002,8856,44,0,1156,11,0,3500
11618,0,25,0,0,0,168811,17712,129,0,2376,22,114125,10332,92,0,1404,13,53133,8856,49,0,1080,10,43728,10332,46,0,1080,10,0,3500
11549,0,25,0,0,0,170398,17712,130,0,2376,22,115227,11808,93,0,1404,13,54607,8856,49,0,1156,11,44113,10332,48,0,1080,10,0,3500
10960,0,25,0,0,0,174209,19188,132,0,2484,23,122110,11808,98,0,1404,13,54611,8856,49,0,1156,11,44306,10332,49,0,1080,10,0,3500
11055,0,25,0,0,0,172352,19188,131,0,2592,24,117800,11808,96,0,1404,13,56426,8856,51,0,1156,11,43910,10332,49,0,1080,10,0,3500
11156,0,25,0,0,0,171965,20664,132,0,2484,23,117432,13284,95,0,1404,13,55793,10332,51,0,1264,12,44000,10332,49,0,1080,10,0,3500
11208,0,25,0,0,0,170813,20664,131,0,2484,23,114058,13284,93,0,1404,13,54934,8856,51,0,1264,12,44576,10332,49,0,1080,10,0,3500
11254,0,25,0,0,0,174518,22140,134,0,2376,22,114583,13284,94,0,1296,12,54461,8856,51,0,1264,12,45290,10332,49,0,1080,10,0,3500
11369,0,25,0,0,0,176350,22140,136,0,2484,23,116721,13284,97,0,1296,12,54445,10332,51,0,1264,12,45960,10332,49,0,1080,10,0,3500
11876,0,25,0,0,0,174399,23616,135,0,2376,22,117493,13284,97,0,1404,13,54366,8856,51,0,1264,12,46476,10332,49,0,1080,10,0,3500
12272,0,25,0,0,0,175420,25092,135,0,2268,21,120360,13284,99,0,1512,14,54035,8856,51,0,1264,12,46575,10332,49,0,1080,10,0,3500
13060,0,25,0,0,0,173383,25092,133,0,2376,22,118992,14760,98,0,1404,13,53745,8856,51,0,1264,12,48317,10332,50,0,1080,10,0,3500
13235,0,25,0,0,0,174534,26568,134,0,2160,20,119193,16236,98,0,1404,13,51963,7380,51,0,1080,10,49815,10332,50,0,1080,10,0,3500
13797,0,25,0,0,0,176876,28044,136,0,2160,20,112859,14760,93,0,1512,14,52844,8856,51,0,1080,10,51739,10332,50,0,1080,10,0,3500
13733,0,25,0,0,0,180252,29520,138,0,2160,20,119235,16236,97,0,1512,14,53406,7380,50,0,1080,10,52429,8856,50,0,1080,10,0,3500
13711,0,25,0,0,0,178954,30996,137,0,2160,20,122241,16236,100,0,1512,14,54407,7380,50,0,972,9,53675,10332,50,0,1080,10,0,3500
13940,0,25,0,0,0,185386,32472,141,0,2052,19,126003,16236,101,0,1512,14,55801,8856,50,0,972,9,53915,8856,50,0,1080,10,0,3500
13974,0,25,0,0,0,188661,32472,143,0,2160,20,126229,16236,101,0,1696,16,56590,7380,50,0,972,9,54292,8856,50,0,1080,10,0,3500
13974,0,25,0,0,0,190181,30996,144,0,2160,20,126213,16236,99,0,1696,16,57409,7380,50,0,972,9,55102,10332,50,0,1080,10,0,3500
15191,0,25,0,0,0,193861,26568,146,0,2300,21,131338,14760,103,0,1588,15,58594,7380,50,0,972,9,56113,8856,50,0,1080,10,0,3500
15372,0,25,0,0,0,188621,23616,143,0,2408,22,126138,13284,98,0,1588,15,59688,5904,50,0,972,9,55995,7380,50,0,1080,10,0,3500
14663,0,25,0,0,0,191412,20664,146,0,2300,21,131478,11808,102,0,1588,15,59049,5904,50,0,972,9,54480,5904,50,0,1080,10,0,3500
15102,0,25,0,0,0,190555,17712,145,0,2408,22,128324,8856,99,0,1696,16,58271,5904,50,0,1080,10,55042,5904,52,0,1080,10,0,3500
14427,0,25,0,0,0,190458,13284,145,0,2516,23,131493,8856,102,0,1588,15,59204,4428,52,0,1080,10,52122,4428,50,0,1080,10,0,3500
14626,0,26,0,0,0,183012,10332,140,0,2516,23,127035,5904,98,0,1696,16,55256,4428,50,0,1080,10,55033,4428,52,0,1080,10,0,3500
14020,0,25,0,0,0,175907,5904,134,0,2516,23,130900,4428,101,0,1696,16,55787,2952,52,0,1080,10,52636,2952,50,0,1080,10,0,3500
17514,0,28,0,0,0,168883,2952,130,0,2624,24,123806,2952,97,0,1804,17,52970,1476,50,0,1188,11,53221,2952,51,0,1188,11,0,3500
16826,0,27,0,0,0,161938,0,126,0,2516,23,126295,1476,99,0,1728,16,54322,1476,52,0,1188,11,49176,1476,47,0,1080,10,0,3500
17163,0,28,0,0,0,160440,0,125,0,2516,23,118356,0,94,0,1728,16,50966,0,50,0,1188,11,48855,0,48,0,1080,10,0,3500
14770,0,26,0,0,0,156673,0,123,0,2592,24,115413,0,92,0,1836,17,51457,0,52,0,1188,11,44655,0,45,0,1080,10,0,3500
13575,0,24,0,0,0,158246,0,124,0,2592,24,114561,0,92,0,1836,17,48670,1476,50,0,1188,11,51824,0,50,0,1080,10,0,3500
18091,0,28,0,0,0,152385,0,119,0,2592,24,112484,0,89,0,1836,17,51724,1476,52,0,1188,11,50953,0,48,0,1188,11,0,3500
17790,0,29,0,0,0,151175,0,119,0,2592,24,109896,0,88,0,1728,16,56605,4428,54,0,1188,11,51409,0,48,0,1188,11,0,3500
17803,0,28,0,0,0,147546,0,117,0,2484,23,108456,0,87,0,1836,17,55089,4428,52,0,1188,11,50542,0,48,0,1188,11,0,3500
17894,0,28,0,0,0,150255,0,119,0,2592,24,110012,0,88,0,1728,16,55229,5904,52,0,1188,11,47589,0,46,0,1188,11,0,3500
17980,0,28,0,0,0,156031,0,123,0,2592,24,113302,0,91,0,1728,16,55192,7380,52,0,1188,11,46137,0,45,0,1188,11,0,3500
14665,0,26,0,0,0,156741,0,123,0,2484,23,109511,0,88,0,1728,16,53871,7380,51,0,1080,10,46480,0,46,0,1080,10,0,3500
14488,0,26,0,0,0,163735,0,127,0,2592,24,110037,0,89,0,1728,16,52781,8856,51,0,1080,10,47248,0,48,0,1188,11,0,3500
14249,0,26,0,0,0,159352,0,124,0,2700,25,109226,0,88,0,1836,17,53184,8856,51,0,1080,10,47179,0,48,0,1188,11,0,3500
15014,0,27,0,0,0,157398,1476,122,0,2484,23,110062,1476,89,0,1728,16,52838,10332,51,0,1188,11,47521,0,49,0,1188,11,0,3500
17111,0,30,0,0,0,156667,1476,121,0,2268,21,109762,1476,88,0,1620,15,51904,10332,51,0,1188,11,42056,0,46,0,1188,11,0,3500
12378,0,25,0,0,0,159082,2952,123,0,2268,21,108150,2952,88,0,1728,16,50069,11808,51,0,1188,11,41659,0,46,0,1080,10,0,3500
12291,0,25,0,0,0,161149,4428,124,0,2268,21,106545,4428,87,0,1728,16,43784,8856,47,0,1188,11,40197,0,43,0,1080,10,0,3500
12106,0,25,0,0,0,159155,5904,123,0,2268,21,105249,4428,86,0,1620,15,45769,11808,49,0,1188,11,40495,1476,43,0,1080,10,0,3500
11805,0,25,0,0,0,160638,7380,123,0,2160,20,103254,5904,85,0,1728,16,47165,10332,50,0,1188,11,41485,2952,45,0,1080,10,0,3500
11787,0,25,0,0,0,159088,8856,122,0,2160,20,96909,5904,79,0,1620,15,48501,10332,50,0,1188,11,41847,4428,46,0,1080,10,0,3500
11937,0,25,0,0,0,158568,10332,121,0,2160,20,99639,7380,81,0,1512,14,48483,11808,50,0,1188,11,41956,4428,45,0,1080,10,0,3500
12327,0,25,0,0,0,150498,10332,115,0,2052,19,100312,8856,81,0,1404,13,48336,10332,50,0,1188,11,42972,5904,45,0,1080,10,0,3500
12777,0,25,0,0,0,152575,11808,116,0,1836,17,101514,8856,82,0,1404,13,47993,11808,50,0,1188,11,44337,7380,46,0,1080,10,0,3500
13202,0,25,0,0,0,153719,11808,117,0,1944,18,101357,8856,82,0,1404,13,48898,11808,50,0,1080,10,44937,8856,46,0,1080,10,0,3500
13263,0,25,0,0,0,154561,13284,118,0,2052,19,100635,8856,82,0,1404,13,50286,10332,50,0,1080,10,45289,10332,46,0,1080,10,0,3500
13145,0,25,0,0,0,153526,13284,118,0,1944,18,102794,8856,84,0,1296,12,54439,10332,52,0,1080,10,45113,10332,46,0,1080,10,0,3500
13290,0,25,0,0,0,152086,13284,117,0,2052,19,107022,8856,87,0,1404,13,55942,11808,52,0,1080,10,45452,11808,48,0,1080,10,0,3500
13429,0,25,0,0,0,153151,11808,116,0,1944,18,109690,10332,90,0,1404,13,56562,8856,52,0,1080,10,45072,11808,48,0,1080,10,0,3500
14006,0,25,0,0,0,153689,11808,116,0,1944,18,111091,8856,91,0,1296,12,55212,8856,51,0,1080,10,45873,11808,48,0,1080,10,0,3500
13898,0,25,0,0,0,152917,11808,116,0,1944,18,111860,10332,93,0,1296,12,54491,8856,51,0,1080,10,46855,11808,48,0,1080,10,0,3500
13844,0,25,0,0,0,153241,11808,117,0,2052,19,111986,10332,92,0,1404,13,56064,7380,52,0,1080,10,47911,11808,49,0,1080,10,0,3500
13926,0,25,0,0,0,156791,13284,120,0,2160,20,111837,10332,92,0,1404,13,57643,8856,52,0,1080,10,47364,11808,49,0,1080,10,0,3500
13898,0,25,0,0,0,157408,13284,121,0,2268,21,112603,10332,93,0,1296,12,57706,7380,52,0,1080,10,47799,11808,49,0,1080,10,0,3500
13493,0,25,0,0,0,160242,13284,123,0,2268,21,113668,10332,93,0,1296,12,58552,7380,52,0,1080,10,48410,10332,49,0,1080,10,0,3500
13038,0,25,0,0,0,167997,14760,128,0,2376,22,113968,10332,93,0,1404,13,58718,7380,52,0,1080,10,49019,10332,49,0,1080,10,0,3500
13577,0,25,0,0,0,161909,13284,123,0,2592,24,113192,10332,92,0,1404,13,57110,7380,50,0,1080,10,49462,10332,49,0,1080,10,0,3500
14220,0,25,0,0,0,165199,13284,125,0,2376,22,110813,10332,90,0,1296,12,56108,5904,50,0,1080,10,51171,10332,50,0,1080,10,0,3500
14335,0,25,0,0,0,161157,14760,123,0,2376,22,110966,10332,89,0,1296,12,56807,7380,50,0,1080,10,52568,8856,50,0,1080,10,0,3500
14448,0,25,0,0,0,168309,14760,129,0,2268,21,112571,10332,90,0,1404,13,57058,8856,50,0,1080,10,53540,8856,50,0,1156,11,0,3500
14686,0,25,0,0,0,162852,16236,124,0,2268,21,115690,11808,92,0,1512,14,57051,7380,50,0,1080,10,54334,7380,50,0,1156,11,0,3500
14618,0,25,0,0,0,169687,16236,128,0,2052,19,116224,10332,93,0,1404,13,57673,8856,50,0,1080,10,54371,8856,50,0,1156,11,0,3500
14719,0,25,0,0,0,162935,16236,122,0,2052,19,113680,10332,91,0,1404,13,60248,8856,53,0,1188,11,56081,8856,50,0,1156,11,0,3500
14569,0,25,0,0,0,170035,17712,128,0,1944,18,111970,11808,89,0,1512,14,61727,8856,53,0,1188,11,56091,7380,50,0,1156,11,0,3500
14066,0,25,0,0,0,163099,17712,123,0,2052,19,110960,11808,89,0,1512,14,63182,8856,55,0,1188,11,56705,8856,50,0,1156,11,0,3500
13583,0,25,0,0,0,161313,16236,123,0,1836,17,113456,11808,91,0,1404,13,64522,8856,57,0,1296,12,57590,7380,50,0,1156,11,0,3500
13419,0,25,0,0,0,164039,19188,125,0,1728,16,120053,13284,96,0,1512,14,65136,8856,58,0,1296,12,57237,8856,50,0,1156,11,0,3500
12889,0,25,0,0,0,172566,19188,131,0,1836,17,123055,13284,98,0,1620,15,65576,10332,58,0,1296,12,58798,8856,51,0,1156,11,0,3500
12911,0,25,0,0,0,173592,19188,131,0,1944,18,123988,13284,99,0,1620,15,65431,8856,58,0,1296,12,58858,8856,51,0,1156,11,0,3500
12657,0,25,0,0,0,174538,20664,132,0,2160,20,122196,14760,97,0,1620,15,66925,8856,59,0,1372,13,59652,8856,51,0,1080,10,0,3500
12619,0,25,0,0,0,173968,20664,132,0,2160,20,119526,13284,95,0,1620,15,70147,8856,61,0,1372,13,59335,8856,52,0,1080,10,0,3500
15191,0,26,0,0,0,174725,23616,134,0,2268,21,125236,14760,99,0,1620,15,70750,8856,62,0,1372,13,61533,8856,53,0,1080,10,0,3500
15159,0,26,0,0,0,175236,25092,135,0,2160,20,124135,13284,98,0,1620,15,69825,8856,60,0,1264,12,62005,7380,54,0,1080,10,0,3500
15616,0,26,0,0,0,178651,26568,137,0,2160,20,129740,13284,103,0,1620,15,70413,8856,61,0,1264,12,63422,8856,54,0,1080,10,0,3500
16176,0,26,0,0,0,179711,26568,138,0,2052,19,126832,13284,100,0,1620,15,71143,8856,62,0,1264,12,63269,7380,54,0,1080,10,0,3500
