183665,0,141,0,2808,26,81720,0,68,0,1404,13,76612,0,66,0,1404,13,16936,609,25,0,1156,11,37302,4428,39,0,1080,10,0,3500
180958,0,139,0,2916,27,79977,0,67,0,1404,13,76157,0,64,0,1512,14,17123,0,25,0,1156,11,36630,2952,37,0,1080,10,0,3500
178266,0,137,0,3024,28,75441,0,64,0,1588,15,73716,0,62,0,1512,14,16880,0,25,0,1156,11,36611,1476,37,0,1080,10,0,3500
176112,0,136,0,3024,28,75033,0,64,0,1588,15,60655,0,52,0,1512,14,16657,0,25,0,1156,11,37631,1476,39,0,1080,10,0,3500
172520,0,133,0,3024,28,75867,0,65,0,1588,15,65683,0,55,0,1512,14,16309,0,25,0,1156,11,38402,2952,41,0,1188,11,0,3500
173959,0,135,0,3024,28,61682,0,55,0,1696,16,73381,0,62,0,1404,13,16029,0,25,0,1048,10,39640,4428,44,0,1080,10,0,3500
178831,0,139,0,2916,27,69446,0,60,0,1588,15,64255,0,53,0,1404,13,15971,0,25,0,1048,10,39922,5904,45,0,1080,10,0,3500
174581,0,136,0,3024,28,74348,0,63,0,1372,13,65594,0,53,0,1404,13,16144,0,25,0,1048,10,39167,5904,43,0,1080,10,0,3500
169810,0,133,0,2916,27,72562,0,62,0,1480,14,66213,0,54,0,1296,12,16425,0,25,0,1048,10,38870,7380,42,0,1080,10,0,3500
168912,0,132,0,2700,25,72354,0,62,0,1480,14,65923,0,52,0,1296,12,16531,0,25,0,972,9,38482,8856,41,0,1080,10,0,3500
169204,0,132,0,2700,25,73289,0,63,0,1480,14,65708,1476,52,0,1296,12,16524,0,25,0,972,9,38740,10332,42,0,1080,10,0,3500
168801,0,131,0,2700,25,71935,1476,62,0,1480,14,66792,1476,53,0,1188,11,16715,0,25,0,972,9,38561,10332,41,0,1080,10,0,3500
166961,2952,130,0,2592,24,75915,1476,65,0,1404,13,67200,2952,53,0,1264,12,16639,0,25,0,972,9,38133,11808,41,0,1080,10,0,3500
174555,4428,135,0,2592,24,75209,2952,64,0,1404,13,69015,4428,56,0,1372,13,16557,0,25,0,972,9,36515,10332,38,0,1080,10,0,3500
170766,4428,132,0,2376,22,79512,4428,66,0,1404,13,68624,4428,56,0,1372,13,16441,0,25,0,972,9,35854,10271,36,0,972,9,0,3500
176695,5904,136,0,2484,23,76870,4428,64,0,1296,12,68773,5904,56,0,1264,12,15839,821,25,0,1080,10,36482,10271,36,0,1080,10,0,3500
165802,7380,127,0,2376,22,74915,5904,62,0,1296,12,69669,5904,57,0,1264,12,15251,1383,25,0,1080,10,37407,8795,36,0,1188,11,0,3500
169386,8856,130,0,2376,22,73260,5904,60,0,1296,12,69238,7380,57,0,1264,12,15428,2077,25,0,1080,10,38812,10271,38,0,1188,11,0,3500
166736,10332,128,0,2268,21,72854,7380,60,0,1188,11,68737,7380,56,0,1264,12,14903,3498,25,0,1080,10,38247,10271,37,0,1080,10,0,3500
166775,11808,128,0,2376,22,74220,7380,62,0,1296,12,68473,8856,56,0,1264,12,14812,4136,25,0,1080,10,38008,8795,36,0,1080,10,0,3500
165508,13284,127,0,2268,21,74743,8856,62,0,1296,12,68752,7380,57,0,1372,13,14589,4851,25,0,1080,10,37844,8795,35,0,1188,11,0,3500
171964,14760,132,0,2160,20,75652,7380,62,0,1296,12,68171,8856,56,0,1372,13,14439,5539,25,0,1080,10,39181,10271,38,0,1188,11,0,3500
162257,11808,124,0,2160,20,72506,8856,60,0,1188,11,68481,8856,57,0,1296,12,15044,7370,25,0,1080,10,41107,10271,39,0,1188,11,0,3500
164331,13284,126,0,2052,19,73148,7380,61,0,1188,11,67541,7380,54,0,1188,11,15417,8372,25,0,1080,10,44583,10271,42,0,1188,11,0,3500
165166,13284,127,0,2268,21,69228,7380,59,0,1296,12,67650,8856,54,0,1188,11,15934,9216,25,0,1080,10,45818,10332,44,0,1188,11,0,3500
165867,14760,126,0,2160,20,71426,8856,61,0,1296,12,69634,8856,56,0,1188,11,16411,9044,25,0,1080,10,45489,10332,44,0,1080,10,0,3500
165492,14760,126,0,2160,20,74536,7380,63,0,1296,12,69526,8856,57,0,1188,11,16964,10022,25,0,1080,10,44609,10332,44,0,1080,10,0,3500
170306,14760,129,0,2052,19,75425,8856,64,0,1404,13,70053,8856,57,0,1188,11,16611,10067,25,0,1080,10,44957,10332,45,0,1080,10,0,3500
171386,14760,130,0,2052,19,76770,7380,64,0,1404,13,71196,8856,58,0,1296,12,16733,9311,25,0,1080,10,46529,10332,47,0,1188,11,0,3500
177592,16236,135,0,2052,19,76135,8856,64,0,1296,12,72109,7380,59,0,1296,12,16788,9290,25,0,1080,10,47798,11808,49,0,1080,10,0,3500
173312,14760,132,0,2052,19,76877,8856,65,0,1296,12,73170,8856,60,0,1188,11,16986,10038,25,0,1080,10,48300,10332,50,0,1080,10,0,3500
171297,16236,131,0,2052,19,78105,8856,67,0,1404,13,75258,7380,63,0,1188,11,17176,10266,25,0,1080,10,48768,8856,50,0,1080,10,0,3500
177896,17712,136,0,2052,19,79962,8856,68,0,1404,13,75368,7380,63,0,1296,12,16747,9361,25,0,1080,10,48757,8856,50,0,1080,10,0,3500
176437,16236,134,0,2160,20,81909,8856,69,0,1404,13,74376,7380,63,0,1188,11,16107,9461,25,0,1080,10,47842,10332,50,0,1080,10,0,3500
182025,17712,138,0,1944,18,82196,8856,69,0,1296,12,74270,7380,63,0,1296,12,15883,9469,25,0,1080,10,47823,8856,50,0,972,9,0,3500
175149,17712,135,0,2160,20,83396,7380,70,0,1404,13,73823,5904,63,0,1296,12,16469,8820,25,0,1080,10,48867,8856,50,0,1080,10,0,3500
174820,17712,135,0,2052,19,84610,8856,72,0,1404,13,73964,7380,63,0,1296,12,17383,8410,25,0,1080,10,49890,8856,50,0,1080,10,0,3500
174464,19188,135,0,2160,20,84863,7380,73,0,1296,12,75065,7380,65,0,1296,12,17882,8666,25,0,1080,10,50538,8856,50,0,1080,10,0,3500
173207,19188,133,0,2268,21,84612,8856,73,0,1296,12,75833,7380,66,0,1296,12,18215,8762,25,0,1080,10,51789,8856,50,0,1080,10,0,3500
178525,19188,136,0,2344,22,86067,8856,73,0,1296,12,77366,8856,68,0,1296,12,18282,8860,25,0,1080,10,57813,8856,53,0,1188,11,0,3500
180400,20664,137,0,2452,23,86338,7380,73,0,1296,12,77865,7380,68,0,1296,12,18378,8209,25,0,1080,10,57232,8856,52,0,1080,10,0,3500
183103,20664,139,0,2560,24,86609,8856,73,0,1296,12,77103,8856,67,0,1296,12,22749,8769,28,0,1080,10,57500,10332,52,0,1080,10,0,3500
178538,20664,135,0,2560,24,87054,8856,74,0,1296,12,78133,7380,68,0,1188,11,23494,9319,28,0,1080,10,57822,8856,52,0,1156,11,0,3500
182648,22140,139,0,2452,23,86653,8856,74,0,1404,13,82493,8856,72,0,1296,12,24325,9259,28,0,1080,10,57360,8856,52,0,1156,11,0,3500
177832,22140,135,0,2560,24,87943,8856,75,0,1404,13,90064,8856,77,0,1188,11,24670,9353,28,0,1080,10,57159,10332,52,0,1264,12,0,3500
181402,22140,137,0,2452,23,90051,10332,76,0,1296,12,87637,8856,75,0,1296,12,24282,10170,28,0,1080,10,56997,8856,52,0,1264,12,0,3500
188130,23616,141,0,2560,24,94882,10332,79,0,1296,12,87239,8856,74,0,1188,11,23523,9813,28,0,1080,10,57398,8856,53,0,1156,11,0,3500
189587,20664,142,0,2452,23,92406,10332,77,0,1404,13,86549,7380,74,0,1296,12,23582,8818,28,0,1080,10,58300,8856,53,0,1156,11,0,3500
204921,19188,153,0,2560,24,93936,8856,79,0,1404,13,85845,8856,74,0,1188,11,24108,8057,28,0,1080,10,57276,7380,53,0,1156,11,0,3500
196178,16236,148,0,2376,22,92905,7380,79,0,1512,14,85542,7380,73,0,1188,11,24198,7342,28,0,1080,10,52778,5904,50,0,1264,12,0,3500
191749,14760,145,0,2484,23,93136,7380,79,0,1512,14,85068,7380,73,0,1188,11,24247,6530,28,0,1080,10,54115,5904,51,0,1264,12,0,3500
188276,11808,143,0,2484,23,91984,5904,78,0,1404,13,84325,5904,73,0,1296,12,20013,5054,25,0,1080,10,54787,4428,51,0,1264,12,0,3500
188072,10332,144,0,2484,23,89731,4428,76,0,1512,14,82732,5904,71,0,1296,12,19841,3578,25,0,1080,10,54198,4428,51,0,1188,11,0,3500
184885,7380,141,0,2592,24,87294,4428,74,0,1404,13,79060,4428,68,0,1296,12,19293,2536,25,0,1080,10,54737,2952,51,0,1188,11,0,3500
180816,5904,139,0,2700,25,84864,2952,72,0,1404,13,71666,2952,64,0,1296,12,19087,1590,25,0,1080,10,54813,1476,51,0,1188,11,0,3500
182699,2952,140,0,2700,25,81800,1476,70,0,1404,13,74914,2952,66,0,1296,12,19204,773,25,0,1080,10,54420,1476,50,0,1188,11,0,3500
175022,0,135,0,2808,26,74143,0,64,0,1404,13,76056,1476,67,0,1404,13,19397,0,25,0,1080,10,54312,1476,49,0,1188,11,0,3500
168883,0,130,0,2808,26,75743,0,65,0,1404,13,75942,1476,66,0,1404,13,19138,0,25,0,1080,10,53428,0,49,0,1188,11,0,3500
150174,0,117,0,2700,25,73988,0,64,0,1404,13,73716,0,64,0,1404,13,19177,0,25,0,1080,10,53468,0,49,0,1188,11,0,3500
153297,0,119,0,2808,26,73513,0,63,0,1296,12,70647,0,62,0,1404,13,19472,0,25,0,1080,10,52812,0,49,0,1080,10,0,3500
153167,0,119,0,2700,25,72475,0,63,0,1404,13,69413,0,60,0,1404,13,19952,0,25,0,1080,10,52202,0,49,0,1080,10,0,3500
152688,0,118,0,2700,25,72646,0,63,0,1404,13,69694,0,60,0,1296,12,19894,0,25,0,1080,10,52047,0,49,0,1188,11,0,3500
152768,0,117,0,2700,25,74031,0,64,0,1404,13,71736,0,62,0,1404,13,19917,0,25,0,1080,10,51055,0,49,0,1188,11,0,3500
150827,0,115,0,2592,24,76531,0,66,0,1404,13,74144,0,64,0,1404,13,20748,0,26,0,1080,10,50860,0,49,0,1188,11,0,3500
153146,0,116,0,2592,24,78241,0,68,0,1480,14,74422,0,64,0,1480,14,20165,0,25,0,1080,10,52333,0,50,0,1188,11,0,3500
152995,1476,116,0,2592,24,78960,0,69,0,1588,15,72188,1476,61,0,1372,13,20222,0,25,0,1080,10,51555,1476,50,0,1188,11,0,3500
153360,2952,117,0,2592,24,79098,1476,69,0,1588,15,69916,1476,59,0,1372,13,20485,0,25,0,1080,10,50554,1476,49,0,1188,11,0,3500
154327,4428,118,0,2484,23,82047,2952,71,0,1480,14,68906,2952,58,0,1264,12,21250,0,26,0,1080,10,51585,2952,49,0,1188,11,0,3500
154808,5904,119,0,2484,23,78072,2952,67,0,1480,14,70361,2952,58,0,1264,12,20233,0,25,0,1080,10,51936,4428,49,0,1188,11,0,3500
153940,7380,118,0,2484,23,78592,4428,68,0,1480,14,70934,4428,58,0,1264,12,21191,0,26,0,1080,10,51899,4428,49,0,1188,11,0,3500
155553,7380,119,0,2484,23,78599,5904,68,0,1372,13,71112,4428,59,0,1264,12,20196,0,25,0,1080,10,52280,5904,49,0,1188,11,0,3500
156036,8856,120,0,2376,22,80951,5904,71,0,1480,14,71004,5904,59,0,1264,12,21058,1055,26,0,1156,11,50859,7380,49,0,1080,10,0,3500
153824,10332,119,0,2376,22,76413,7380,67,0,1372,13,69923,7380,59,0,1264,12,20144,1055,25,0,1156,11,52164,7380,49,0,1080,10,0,3500
150693,11808,118,0,2268,21,75115,7380,67,0,1372,13,67299,7380,57,0,1264,12,19601,1969,24,0,1156,11,52167,8856,49,0,1080,10,0,3500
148732,11808,117,0,2160,20,74101,8856,66,0,1296,12,66633,8856,56,0,1188,11,20494,2848,25,0,1048,10,48545,10332,46,0,1080,10,0,3500
147135,11808,116,0,2052,19,75061,8856,66,0,1296,12,66870,7380,56,0,1188,11,20530,4122,25,0,1048,10,54416,10332,50,0,1080,10,0,3500
146645,11808,115,0,1944,18,76862,8856,68,0,1296,12,67285,8856,56,0,1188,11,20322,5064,25,0,1048,10,53765,10332,50,0,1080,10,0,3500
149418,11808,116,0,2052,19,73460,8856,65,0,1296,12,67402,7380,56,0,1188,11,19656,5064,24,0,1048,10,51888,10332,50,0,1080,10,0,3500
148145,11808,115,0,1944,18,74161,8856,66,0,1296,12,69026,7380,57,0,1188,11,20471,5867,25,0,1048,10,50821,10332,49,0,1080,10,0,3500
150089,13284,117,0,1836,17,76007,8856,67,0,1296,12,71211,7380,60,0,1188,11,20237,6985,25,0,1048,10,50978,10332,49,0,1080,10,0,3500
149215,14760,117,0,1944,18,71927,7380,62,0,1296,12,71929,8856,61,0,1296,12,20287,7850,25,0,1048,10,51467,10332,49,0,1080,10,0,3500
149916,14760,117,0,1836,17,74394,8856,63,0,1296,12,73070,7380,62,0,1296,12,20142,7905,25,0,972,9,52300,8856,49,0,1080,10,0,3500
151823,14760,118,0,1836,17,77886,8856,65,0,1296,12,73881,7380,62,0,1188,11,20026,8912,25,0,972,9,51928,10332,49,0,1080,10,0,3500
159953,14760,123,0,1944,18,82688,8856,68,0,1296,12,73685,7380,61,0,1188,11,21680,9474,27,0,972,9,52541,8856,49,0,1080,10,0,3500
163409,16236,126,0,2052,19,80023,8856,66,0,1296,12,73524,5904,61,0,1188,11,20755,9602,26,0,1080,10,55874,8856,51,0,1080,10,0,3500
165234,16236,127,0,2160,20,81474,8856,67,0,1296,12,74363,7380,62,0,1188,11,21070,9367,27,0,1080,10,51253,8856,48,0,1080,10,0,3500
165365,16236,127,0,2268,21,76748,8856,63,0,1296,12,77963,7380,65,0,1296,12,20181,8425,26,0,1080,10,52162,8856,49,0,1080,10,0,3500
163081,16236,126,0,2160,20,77621,7380,65,0,1296,12,79809,7380,68,0,1296,12,21493,9651,27,0,1080,10,54578,8856,49,0,1080,10,0,3500
165818,16236,127,0,2268,21,81217,8856,68,0,1296,12,78411,8856,68,0,1296,12,20430,9897,26,0,1080,10,56147,7380,50,0,1080,10,0,3500
167483,16236,128,0,2268,21,81652,8856,69,0,1404,13,79145,8856,68,0,1296,12,19925,9496,26,0,1080,10,57591,8856,50,0,1080,10,0,3500
169622,16236,129,0,2268,21,83112,8856,71,0,1404,13,79607,7380,68,0,1296,12,20427,8631,26,0,1080,10,65602,8856,56,0,1080,10,0,3500
169336,16236,128,0,2376,22,83349,8856,71,0,1296,12,80405,8856,68,0,1296,12,21408,8997,27,0,1080,10,62500,8856,53,0,1188,11,0,3500
168364,16236,127,0,2268,21,82703,7380,71,0,1404,13,80149,7380,68,0,1296,12,31316,10942,34,0,1080,10,61634,8856,53,0,1188,11,0,3500
165695,17712,126,0,2160,20,80629,8856,70,0,1404,13,81786,8856,71,0,1296,12,32319,12418,35,0,1188,11,62272,8856,53,0,1188,11,0,3500
165470,17712,125,0,2160,20,81519,7380,70,0,1404,13,83072,10332,73,0,1404,13,31964,11411,35,0,1188,11,62380,7380,53,0,1188,11,0,3500
170570,19188,129,0,2160,20,82555,8856,72,0,1296,12,95380,10332,83,0,1404,13,32314,11282,35,0,1188,11,63193,7380,54,0,1264,12,0,3500
173446,20664,132,0,2052,19,83778,8856,73,0,1296,12,87434,8856,78,0,1404,13,32187,11282,35,0,1188,11,64989,8856,55,0,1264,12,0,3500
172126,22140,132,0,2160,20,91958,10332,79,0,1296,12,84229,10332,75,0,1404,13,32007,10869,35,0,1188,11,65217,7380,56,0,1264,12,0,3500
169884,22140,131,0,2344,22,89489,8856,76,0,1296,12,84493,8856,75,0,1404,13,32445,10938,35,0,1188,11,65329,8856,56,0,1264,12,0,3500
171911,23616,133,0,2236,21,91808,7380,77,0,1296,12,85356,8856,75,0,1404,13,33154,10221,35,0,1188,11,65743,7380,57,0,1264,12,0,3500
172176,23616,133,0,2128,20,91600,7380,77,0,1296,12,84009,8856,74,0,1296,12,32986,10221,35,0,1188,11,58308,7380,51,0,1264,12,0,3500
174428,23616,135,0,2236,21,88009,5904,74,0,1296,12,83412,7380,74,0,1296,12,32298,8745,34,0,1188,11,63631,7380,55,0,1264,12,0,3500
181997,22140,141,0,2344,22,90033,5904,75,0,1296,12,82157,7380,73,0,1296,12,22783,5793,27,0,1188,11,65503,7380,55,0,1264,12,0,3500
186599,19188,143,0,2452,23,88271,4428,73,0,1296,12,81720,5904,72,0,1296,12,21956,2841,26,0,1080,10,65250,7380,55,0,1264,12,0,3500
183592,17712,140,0,2344,22,86141,4428,71,0,1296,12,82960,4428,72,0,1296,12,22676,2841,26,0,1080,10,64729,7380,55,0,1264,12,0,3500
174504,14760,134,0,2452,23,86640,2952,70,0,1296,12,69592,2952,63,0,1296,12,22902,1931,26,0,1080,10,65587,5904,54,0,1188,11,0,3500
169682,11808,130,0,2452,23,86571,1476,71,0,1296,12,74483,2952,66,0,1188,11,23373,1931,26,0,1080,10,65072,4428,53,0,1188,11,0,3500
169567,8856,130,0,2452,23,80557,0,66,0,1404,13,79091,1476,69,0,1296,12,23730,1118,26,0,1080,10,63805,4428,52,0,1188,11,0,3500
169022,7380,129,0,2268,21,78383,0,65,0,1404,13,79562,1476,69,0,1296,12,23733,0,26,0,1080,10,63540,2952,52,0,1188,11,0,3500
160539,2952,122,0,2376,22,74772,0,63,0,1404,13,77574,0,68,0,1296,12,24179,0,26,0,972,9,61958,2952,51,0,1188,11,0,3500
158716,1476,121,0,2268,21,75612,0,64,0,1404,13,78356,0,69,0,1404,13,24160,0,26,0,972,9,61611,1476,51,0,1188,11,0,3500
157083,0,120,0,2268,21,75714,0,65,0,1404,13,76000,0,67,0,1404,13,25068,0,26,0,972,9,60419,1476,50,0,1080,10,0,3500
151004,0,116,0,2268,21,72771,0,63,0,1404,13,77426,0,68,0,1512,14,25302,0,26,0,972,9,59256,0,50,0,1080,10,0,3500
141044,0,110,0,2376,22,73707,0,63,0,1404,13,77596,0,68,0,1512,14,25131,1474,25,0,972,9,57446,0,50,0,1188,11,0,3500
141117,0,111,0,2376,22,73924,0,63,0,1404,13,82656,0,72,0,1512,14,25521,1474,25,0,972,9,56527,0,50,0,1188,11,0,3500
141803,0,111,0,2268,21,72914,0,63,0,1404,13,79020,0,69,0,1620,15,25621,2752,25,0,972,9,54810,0,50,0,1188,11,0,3500
144211,0,113,0,2268,21,72168,0,61,0,1512,14,80266,0,70,0,1620,15,25522,3761,25,0,972,9,56322,0,52,0,1188,11,0,3500
143432,0,111,0,2376,22,71021,0,60,0,1404,13,75007,0,66,0,1512,14,25286,4749,25,0,972,9,54082,0,50,0,1188,11,0,3500
146639,1476,114,0,2376,22,72487,0,61,0,1480,14,77267,1476,68,0,1512,14,25631,6017,25,0,972,9,56372,0,52,0,1188,11,0,3500
149053,2952,116,0,2376,22,72492,0,61,0,1480,14,74832,1476,66,0,1696,16,25598,7078,25,0,1080,10,54154,0,50,0,1188,11,0,3500
147753,2952,115,0,2484,23,71142,1476,59,0,1480,14,77338,2952,66,0,1588,15,25417,7078,25,0,1080,10,56205,1476,52,0,1188,11,0,3500
148301,4428,115,0,2268,21,72658,2952,60,0,1480,14,75476,2952,64,0,1588,15,24905,8130,25,0,1080,10,53342,2952,50,0,1188,11,0,3500
146159,5904,113,0,2268,21,70291,2952,59,0,1372,13,76334,4428,64,0,1480,14,24661,9204,25,0,1080,10,56287,2952,52,0,1188,11,0,3500
145781,7380,113,0,2052,19,71277,4428,61,0,1480,14,73322,4428,62,0,1480,14,24894,9077,25,0,1080,10,56195,4428,50,0,1080,10,0,3500
143849,7380,112,0,2052,19,72023,4428,62,0,1480,14,69658,5904,59,0,1480,14,24814,10225,25,0,1080,10,59722,5904,52,0,1080,10,0,3500
147974,8856,115,0,1944,18,71699,5904,62,0,1480,14,70827,5904,59,0,1372,13,24951,9978,25,0,1080,10,58304,5904,50,0,1080,10,0,3500
147980,10332,114,0,2052,19,70805,7380,62,0,1372,13,73114,7380,61,0,1372,13,25434,8969,25,0,1080,10,58055,7380,50,0,1080,10,0,3500
148501,11808,115,0,1836,17,73275,7380,63,0,1480,14,73976,8856,61,0,1372,13,25589,9197,25,0,1156,11,57767,7380,50,0,1080,10,0,3500
145019,11808,113,0,1836,17,72864,8856,63,0,1404,13,74472,7380,62,0,1372,13,25670,9021,25,0,1156,11,57205,8856,50,0,1080,10,0,3500
143997,11808,112,0,1728,16,73655,10332,63,0,1296,12,73657,8856,62,0,1296,12,25714,9138,25,0,1156,11,57701,10332,50,0,1080,10,0,3500
144383,11808,112,0,1728,16,72844,8856,62,0,1296,12,74114,7380,64,0,1296,12,25636,10185,25,0,1156,11,57758,8856,50,0,1080,10,0,3500
141468,11808,110,0,1836,17,72380,8856,61,0,1296,12,74104,7380,64,0,1296,12,25443,9133,25,0,1156,11,57386,8856,50,0,1080,10,0,3500
142919,11808,111,0,1728,16,74705,8856,63,0,1404,13,75942,7380,66,0,1296,12,25563,9248,25,0,1156,11,55982,10332,50,0,1080,10,0,3500
146254,11808,113,0,1836,17,74055,8856,62,0,1296,12,76864,7380,66,0,1404,13,24290,7901,25,0,1156,11,54672,8856,50,0,1080,10,0,3500
148565,13284,115,0,1836,17,77754,8856,64,0,1296,12,77104,7380,67,0,1296,12,24552,8229,26,0,1156,11,54305,8856,50,0,1080,10,0,3500
144885,13284,112,0,1836,17,75339,8856,62,0,1404,13,78022,8856,68,0,1296,12,25917,8674,27,0,1156,11,55351,8856,51,0,1080,10,0,3500
145441,13284,113,0,1836,17,75230,7380,61,0,1404,13,79662,7380,70,0,1404,13,25821,8674,27,0,1156,11,58011,8856,52,0,1080,10,0,3500
143902,13284,112,0,1944,18,74638,8856,62,0,1296,12,79588,7380,70,0,1404,13,26765,8859,27,0,1080,10,58698,10332,52,0,1080,10,0,3500
147593,13284,114,0,1944,18,74407,7380,62,0,1296,12,79397,7380,70,0,1404,13,27165,7767,27,0,1080,10,57431,8856,52,0,1080,10,0,3500
146906,13284,113,0,2052,19,76692,7380,64,0,1404,13,80014,7380,70,0,1296,12,27966,7977,27,0,1080,10,56547,8856,52,0,1080,10,0,3500
147926,14760,114,0,2052,19,77763,8856,66,0,1404,13,81188,8856,71,0,1404,13,28942,6930,28,0,1080,10,56233,8856,52,0,1080,10,0,3500
151175,14760,116,0,2052,19,78491,7380,68,0,1404,13,81980,8856,72,0,1404,13,31115,9882,31,0,1080,10,65648,8856,58,0,1080,10,0,3500
148964,14760,115,0,2160,20,77020,8856,66,0,1296,12,82453,8856,73,0,1404,13,36146,10169,35,0,1080,10,64882,8856,57,0,1188,11,0,3500
151523,14760,116,0,2160,20,79217,7380,68,0,1296,12,82230,8856,73,0,1296,12,36629,10169,35,0,1080,10,66760,8856,58,0,1188,11,0,3500
152261,14760,116,0,2160,20,75791,8856,67,0,1404,13,83264,10332,74,0,1296,12,36450,9984,34,0,1080,10,67656,8856,58,0,1188,11,0,3500
155659,16236,119,0,2268,21,77813,7380,68,0,1296,12,84934,8856,75,0,1404,13,35515,8508,33,0,1080,10,66391,8856,57,0,1188,11,0,3500
154595,16236,119,0,2160,20,80742,8856,70,0,1296,12,89229,11808,78,0,1296,12,35152,9754,33,0,1080,10,64118,8856,56,0,1188,11,0,3500
161642,16236,124,0,2052,19,81866,8856,71,0,1296,12,86606,10332,77,0,1404,13,35065,9829,34,0,1080,10,64356,7380,56,0,1188,11,0,3500
162229,17712,125,0,2160,20,91450,10332,77,0,1296,12,87821,11808,78,0,1404,13,35209,9829,34,0,1080,10,66773,8856,56,0,1188,11,0,3500
164457,17712,127,0,2160,20,85292,8856,72,0,1188,11,87675,10332,78,0,1404,13,35556,9917,35,0,1080,10,67293,7380,56,0,1188,11,0,3500
164390,17712,127,0,2052,19,85784,8856,72,0,1296,12,88723,10332,78,0,1296,12,35468,9917,34,0,1080,10,68589,8856,56,0,1188,11,0,3500
165676,19188,129,0,2052,19,85949,8856,71,0,1296,12,89562,10332,78,0,1404,13,34309,8439,31,0,1080,10,61330,7380,52,0,1296,12,0,3500
166176,17712,129,0,2052,19,87432,8856,73,0,1296,12,88317,8856,76,0,1404,13,30135,6963,27,0,1080,10,66159,7380,56,0,1080,10,0,3500
170170,16236,132,0,2160,20,87771,8856,73,0,1296,12,86691,8856,74,0,1404,13,32370,8439,30,0,1080,10,64892,7380,55,0,1080,10,0,3500
177079,14760,137,0,2160,20,86753,7380,71,0,1188,11,84839,5904,72,0,1404,13,33465,7148,31,0,1080,10,64668,5904,55,0,1188,11,0,3500
164756,11808,128,0,2160,20,87410,7380,72,0,1296,12,82976,5904,70,0,1296,12,34105,7148,32,0,1080,10,65067,5904,55,0,1188,11,0,3500
162066,10332,125,0,2160,20,85785,5904,72,0,1296,12,76958,2952,65,0,1296,12,34193,5902,32,0,1080,10,65473,4428,55,0,1188,11,0,3500
155930,8856,120,0,2268,21,83929,4428,70,0,1296,12,79006,2952,66,0,1296,12,33385,4426,31,0,1080,10,64865,4428,55,0,1188,11,0,3500
153125,5904,118,0,2160,20,73938,2952,63,0,1404,13,78737,1476,66,0,1296,12,32898,4426,31,0,1080,10,66106,2952,57,0,1188,11,0,3500
152138,4428,118,0,2344,22,77930,2952,66,0,1404,13,78500,1476,65,0,1404,13,32377,2950,30,0,1080,10,66901,2952,58,0,1188,11,0,3500
149836,2952,116,0,2452,23,76687,1476,65,0,1296,12,76633,0,65,0,1404,13,33072,2950,32,0,1080,10,66832,1476,58,0,1296,12,0,3500
142959,0,111,0,2452,23,75181,1476,63,0,1404,13,75021,0,65,0,1296,12,34264,1476,35,0,1080,10,66229,1476,56,0,1188,11,0,3500
146600,0,114,0,2452,23,73848,0,61,0,1404,13,75652,0,66,0,1404,13,33975,1476,35,0,1080,10,64265,0,54,0,1296,12,0,3500
134108,0,105,0,2344,22,71161,0,59,0,1512,14,78308,0,68,0,1404,13,32600,0,32,0,1080,10,63770,0,54,0,1404,13,0,3500
128781,0,102,0,2344,22,71530,0,60,0,1512,14,79318,0,69,0,1512,14,31334,0,31,0,1080,10,62608,0,54,0,1296,12,0,3500
131120,0,103,0,2344,22,72127,0,61,0,1404,13,79579,0,70,0,1512,14,30778,0,30,0,1080,10,62487,0,54,0,1372,13,0,3500
140784,0,110,0,2236,21,71289,0,59,0,1404,13,78888,0,69,0,1620,15,31311,0,30,0,1080,10,64124,0,56,0,1372,13,0,3500
134171,0,106,0,2344,22,71094,0,59,0,1404,13,78373,0,68,0,1512,14,31738,1328,30,0,1080,10,64273,0,56,0,1372,13,0,3500
139818,1476,110,0,2236,21,70981,0,59,0,1404,13,77065,1476,66,0,1512,14,31735,1328,30,0,1080,10,62290,1476,54,0,1372,13,0,3500
131755,2952,104,0,2052,19,70852,1476,59,0,1296,12,77093,2952,67,0,1404,13,31802,2664,30,0,1080,10,61578,1476,53,0,1372,13,0,3500
138169,4428,109,0,1944,18,71027,1476,59,0,1480,14,77210,4428,67,0,1404,13,30928,2664,28,0,1080,10,61283,2952,53,0,1264,12,0,3500
133223,4428,105,0,1944,18,71495,2952,59,0,1372,13,76495,4428,65,0,1404,13,29259,4101,25,0,1080,10,60799,2952,53,0,1264,12,0,3500
136019,5904,107,0,1836,17,70446,2952,59,0,1372,13,74346,5904,63,0,1296,12,28881,5284,25,0,1080,10,60031,4428,52,0,1264,12,0,3500
136067,7380,107,0,1836,17,68969,4428,58,0,1264,12,72140,5904,61,0,1296,12,28860,5284,25,0,1080,10,60474,4428,52,0,1156,11,0,3500
136218,8856,107,0,1836,17,68241,4428,57,0,1264,12,71590,7380,61,0,1188,11,28975,6599,25,0,1080,10,60885,5904,52,0,1156,11,0,3500
138031,8856,108,0,1728,16,66833,5904,56,0,1264,12,72063,7380,61,0,1296,12,28987,7875,25,0,1080,10,60209,7380,52,0,1080,10,0,3500
134718,10332,107,0,1836,17,66333,7380,56,0,1372,13,73841,8856,63,0,1188,11,29221,7875,25,0,1080,10,59466,7380,51,0,1188,11,0,3500
