TR: 500000 |GP:42792  |corh: 214/0  =1.00 (-nan - -nan)|SR: 356840 |FEC:0      |tend: 1.00|stg: 0|sta: 0|FD: 0.17(0.00-0.00-0.00)|rtt: 293.69
TR: 485503 |GP:532696 |corh: 83 /106=0.78 (193.95 - 96.97)|SR: 481144 |FEC:11392  |tend: 0.45|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 485503 |GP:532912 |corh: 83 /106=0.79 (193.66 - 96.83)|SR: 479224 |FEC:22784  |tend: -0.09|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 485503 |GP:525160 |corh: 76 /106=0.72 (193.65 - 96.83)|SR: 506048 |FEC:22784  |tend: -0.64|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 485503 |GP:519376 |corh: 82 /106=0.77 (193.66 - 96.83)|SR: 482072 |FEC:34176  |tend: 0.09|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 485503 |GP:505536 |corh: 82 /106=0.77 (193.66 - 96.83)|SR: 459608 |FEC:34176  |tend: 0.45|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 485503 |GP:518224 |corh: 82 /106=0.77 (193.66 - 96.83)|SR: 477344 |FEC:45568  |tend: -0.20|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 485503 |GP:498664 |corh: 82 /106=0.77 (193.66 - 96.83)|SR: 485752 |FEC:56960  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 485503 |GP:511544 |corh: 82 /106=0.77 (193.67 - 96.83)|SR: 471368 |FEC:56960  |tend: 0.20|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 485503 |GP:488896 |corh: 83 /106=0.78 (193.67 - 96.83)|SR: 494352 |FEC:68352  |tend: 0.20|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 485503 |GP:519240 |corh: 83 /106=0.78 (193.66 - 96.83)|SR: 483288 |FEC:56960  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 542463 |GP:495664 |corh: 83 /106=0.78 (193.66 - 96.83)|SR: 495096 |FEC:56960  |tend: 0.27|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 542463 |GP:515184 |corh: 86 /106=0.81 (193.66 - 96.83)|SR: 489128 |FEC:56960  |tend: 0.60|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 542463 |GP:522936 |corh: 85 /106=0.80 (193.66 - 96.83)|SR: 496296 |FEC:45568  |tend: 0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 542463 |GP:524968 |corh: 85 /106=0.80 (193.66 - 96.83)|SR: 497072 |FEC:56960  |tend: -0.60|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 542463 |GP:517976 |corh: 83 /106=0.78 (193.66 - 96.83)|SR: 508120 |FEC:56960  |tend: -0.60|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 542463 |GP:517896 |corh: 83 /106=0.78 (193.37 - 96.69)|SR: 523416 |FEC:56960  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 542463 |GP:525368 |corh: 85 /106=0.80 (193.37 - 96.69)|SR: 490360 |FEC:45568  |tend: 0.27|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 542463 |GP:522472 |corh: 85 /106=0.80 (193.65 - 96.83)|SR: 534920 |FEC:56960  |tend: 0.27|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 580680 |GP:570848 |corh: 81 /106=0.77 (193.62 - 96.81)|SR: 522704 |FEC:56960  |tend: -0.64|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 580680 |GP:558272 |corh: 77 /106=0.73 (193.33 - 96.66)|SR: 497216 |FEC:56960  |tend: -0.45|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 580680 |GP:558784 |corh: 77 /106=0.73 (193.20 - 96.60)|SR: 530368 |FEC:45568  |tend: 0.27|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 580680 |GP:565696 |corh: 49 /106=0.47 (193.04 - 96.52)|SR: 538904 |FEC:45568  |tend: -0.27|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 580680 |GP:563000 |corh: 16 /106=0.16 (192.91 - 96.46)|SR: 542032 |FEC:56960  |tend: -0.50|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 580680 |GP:563344 |corh: 82 /106=0.78 (193.19 - 96.60)|SR: 530632 |FEC:68352  |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 580680 |GP:552800 |corh: 82 /106=0.78 (192.85 - 96.42)|SR: 530520 |FEC:56960  |tend: 0.27|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 617852 |GP:555688 |corh: 81 /106=0.76 (192.42 - 96.21)|SR: 534560 |FEC:56960  |tend: -0.82|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 617852 |GP:553768 |corh: 76 /106=0.72 (191.88 - 95.94)|SR: 543176 |FEC:56960  |tend: -0.50|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 617852 |GP:562568 |corh: 80 /106=0.76 (191.32 - 95.66)|SR: 547808 |FEC:56960  |tend: 0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 617852 |GP:544000 |corh: 85 /106=0.80 (190.88 - 95.44)|SR: 572640 |FEC:56960  |tend: 0.45|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 617852 |GP:586592 |corh: 85 /106=0.80 (190.61 - 95.31)|SR: 553816 |FEC:56960  |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 617852 |GP:546712 |corh: 84 /106=0.79 (190.34 - 95.17)|SR: 553032 |FEC:56960  |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 617852 |GP:592584 |corh: 84 /106=0.79 (190.06 - 95.03)|SR: 585256 |FEC:68352  |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 617852 |GP:599568 |corh: 84 /106=0.79 (189.65 - 94.82)|SR: 600624 |FEC:68352  |tend: 0.09|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 623612 |GP:535008 |corh: 84 /106=0.79 (189.21 - 94.61)|SR: 540272 |FEC:56960  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 623612 |GP:561120 |corh: 91 /106=0.87 (188.93 - 94.47)|SR: 570104 |FEC:56960  |tend: 0.27|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 623612 |GP:605136 |corh: 96 /106=0.91 (188.28 - 94.14)|SR: 581568 |FEC:56960  |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 623612 |GP:598920 |corh: 102/106=0.96 (187.55 - 93.77)|SR: 587640 |FEC:56960  |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 623612 |GP:560536 |corh: 114/106=1.07 (186.83 - 93.41)|SR: 642696 |FEC:68352  |tend: 0.50|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 506566 |GP:575496 |corh: 129/106=1.21 (186.17 - 93.08)|SR: 607768 |FEC:68352  |tend: 0.33|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 506566 |GP:640208 |corh: 129/106=1.21 (186.17 - 93.08)|SR: 607832 |FEC:68352  |tend: 0.00|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 506566 |GP:603584 |corh: 136/106=1.28 (185.62 - 92.81)|SR: 594504 |FEC:56960  |tend: 0.08|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 506566 |GP:588584 |corh: 187/107=1.75 (185.19 - 92.59)|SR: 615056 |FEC:56960  |tend: 0.17|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 506566 |GP:552008 |corh: 203/108=1.88 (185.66 - 92.83)|SR: 614016 |FEC:45568  |tend: 0.33|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 506566 |GP:544056 |corh: 202/108=1.86 (186.56 - 93.28)|SR: 603936 |FEC:45568  |tend: -0.33|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 506566 |GP:538416 |corh: 209/108=1.93 (187.40 - 93.70)|SR: 607200 |FEC:34176  |tend: -0.09|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 506566 |GP:587544 |corh: 222/111=1.99 (188.39 - 94.20)|SR: 623952 |FEC:34176  |tend: 0.64|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 506376 |GP:596360 |corh: 218/112=1.95 (190.29 - 95.14)|SR: 593040 |FEC:34176  |tend: -0.27|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 506357 |GP:545936 |corh: 202/112=1.80 (190.29 - 95.14)|SR: 580704 |FEC:22784  |tend: -0.67|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 506338 |GP:546088 |corh: 203/112=1.80 (190.48 - 95.24)|SR: 569576 |FEC:11392  |tend: -0.09|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 506325 |GP:559080 |corh: 198/114=1.74 (191.20 - 95.60)|SR: 530448 |FEC:0      |tend: -0.17|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 506303 |GP:558472 |corh: 186/118=1.57 (191.75 - 95.87)|SR: 537880 |FEC:0      |tend: -0.83|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 506256 |GP:555672 |corh: 159/119=1.33 (191.98 - 95.99)|SR: 554776 |FEC:0      |tend: -1.00|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 506206 |GP:595016 |corh: 147/121=1.22 (191.66 - 95.83)|SR: 523920 |FEC:0      |tend: -1.00|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 506156 |GP:616552 |corh: 142/121=1.18 (191.14 - 95.57)|SR: 518192 |FEC:0      |tend: -1.00|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 506156 |GP:616920 |corh: 128/125=1.03 (189.94 - 94.97)|SR: 513408 |FEC:0      |tend: -1.00|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 506156 |GP:627008 |corh: 123/128=0.96 (189.18 - 94.59)|SR: 516600 |FEC:0      |tend: -1.00|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 506156 |GP:574296 |corh: 104/128=0.81 (188.55 - 94.28)|SR: 512296 |FEC:0      |tend: -1.00|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 506156 |GP:622864 |corh: 80 /128=0.63 (188.47 - 94.24)|SR: 512832 |FEC:0      |tend: -1.00|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 506156 |GP:610032 |corh: 80 /128=0.63 (188.22 - 94.11)|SR: 513496 |FEC:0      |tend: -0.33|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 506156 |GP:619704 |corh: 84 /128=0.65 (188.25 - 94.13)|SR: 514720 |FEC:0      |tend: 0.33|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 506156 |GP:614592 |corh: 83 /128=0.65 (188.53 - 94.26)|SR: 512520 |FEC:0      |tend: 0.17|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 506156 |GP:593384 |corh: 83 /128=0.65 (188.27 - 94.13)|SR: 492504 |FEC:0      |tend: -0.17|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 506156 |GP:596248 |corh: 84 /128=0.66 (188.28 - 94.14)|SR: 516664 |FEC:0      |tend: 0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 506156 |GP:577552 |corh: 84 /128=0.66 (188.30 - 94.15)|SR: 495224 |FEC:11392  |tend: 0.17|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 506156 |GP:583480 |corh: 83 /125=0.67 (187.60 - 93.80)|SR: 503112 |FEC:11392  |tend: -0.17|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 506156 |GP:566808 |corh: 83 /123=0.67 (185.44 - 92.72)|SR: 499240 |FEC:22784  |tend: -0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 506156 |GP:517712 |corh: 82 /121=0.68 (177.40 - 88.70)|SR: 490576 |FEC:22784  |tend: -0.09|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 506156 |GP:518824 |corh: 82 /119=0.69 (172.17 - 86.08)|SR: 507440 |FEC:34176  |tend: 0.09|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 506156 |GP:526648 |corh: 84 /118=0.71 (168.10 - 84.05)|SR: 486744 |FEC:34176  |tend: 0.45|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 506156 |GP:521608 |corh: 83 /114=0.74 (165.61 - 82.80)|SR: 486600 |FEC:45568  |tend: -0.20|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 506156 |GP:511568 |corh: 83 /112=0.74 (163.85 - 81.92)|SR: 490536 |FEC:45568  |tend: -0.60|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 506156 |GP:507928 |corh: 83 /112=0.74 (163.19 - 81.59)|SR: 491576 |FEC:56960  |tend: -0.20|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 506156 |GP:531040 |corh: 83 /112=0.74 (163.16 - 81.58)|SR: 487216 |FEC:56960  |tend: 0.09|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 506156 |GP:511240 |corh: 84 /112=0.75 (163.17 - 81.58)|SR: 475480 |FEC:56960  |tend: -0.09|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 563116 |GP:534344 |corh: 81 /112=0.73 (163.16 - 81.58)|SR: 506344 |FEC:56960  |tend: -0.60|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 563116 |GP:515784 |corh: 82 /112=0.73 (163.17 - 81.58)|SR: 520768 |FEC:56960  |tend: -0.09|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 563116 |GP:534088 |corh: 82 /112=0.74 (163.14 - 81.57)|SR: 520072 |FEC:68352  |tend: 0.60|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 563116 |GP:519080 |corh: 82 /112=0.74 (162.94 - 81.47)|SR: 530208 |FEC:56960  |tend: -0.09|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 563116 |GP:564640 |corh: 82 /112=0.74 (162.71 - 81.36)|SR: 536432 |FEC:56960  |tend: -0.09|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 563116 |GP:570616 |corh: 80 /112=0.72 (162.48 - 81.24)|SR: 542784 |FEC:68352  |tend: 0.09|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 563116 |GP:557656 |corh: 76 /112=0.68 (162.29 - 81.14)|SR: 540440 |FEC:56960  |tend: -0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 563116 |GP:564112 |corh: 77 /112=0.69 (162.13 - 81.06)|SR: 543720 |FEC:56960  |tend: 0.33|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 620076 |GP:563208 |corh: 80 /112=0.72 (162.15 - 81.07)|SR: 547624 |FEC:68352  |tend: 0.64|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 620076 |GP:567992 |corh: 82 /112=0.74 (161.92 - 80.96)|SR: 556784 |FEC:68352  |tend: 0.50|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 620076 |GP:617960 |corh: 84 /112=0.75 (161.89 - 80.94)|SR: 558592 |FEC:68352  |tend: 0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 620076 |GP:597720 |corh: 84 /112=0.75 (161.46 - 80.73)|SR: 557480 |FEC:68352  |tend: -0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 620076 |GP:597840 |corh: 83 /112=0.75 (160.95 - 80.47)|SR: 554640 |FEC:68352  |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 620076 |GP:575064 |corh: 82 /112=0.73 (160.95 - 80.47)|SR: 547952 |FEC:56960  |tend: -0.67|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 620076 |GP:575696 |corh: 81 /112=0.73 (160.91 - 80.46)|SR: 557936 |FEC:56960  |tend: -0.67|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 620076 |GP:570672 |corh: 81 /112=0.73 (160.69 - 80.35)|SR: 564864 |FEC:68352  |tend: -0.09|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 649960 |GP:587520 |corh: 77 /112=0.69 (159.84 - 79.92)|SR: 578184 |FEC:68352  |tend: -0.50|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 649960 |GP:603456 |corh: 75 /112=0.67 (158.97 - 79.49)|SR: 594128 |FEC:68352  |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 649960 |GP:615352 |corh: 73 /112=0.66 (158.10 - 79.05)|SR: 593536 |FEC:68352  |tend: 0.23|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 649960 |GP:625264 |corh: 74 /111=0.67 (157.93 - 78.96)|SR: 593120 |FEC:68352  |tend: -0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 649960 |GP:620872 |corh: 76 /111=0.68 (157.06 - 78.53)|SR: 588144 |FEC:56960  |tend: -0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 649960 |GP:567280 |corh: 78 /111=0.70 (156.17 - 78.09)|SR: 641728 |FEC:56960  |tend: 0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 649960 |GP:568624 |corh: 93 /111=0.84 (155.27 - 77.64)|SR: 615464 |FEC:68352  |tend: 0.85|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 649960 |GP:624144 |corh: 89 /111=0.80 (154.25 - 77.13)|SR: 616536 |FEC:68352  |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 649960 |GP:621648 |corh: 93 /111=0.84 (154.03 - 77.01)|SR: 619192 |FEC:56960  |tend: 0.23|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 677832 |GP:616536 |corh: 107/111=0.96 (153.00 - 76.50)|SR: 651800 |FEC:56960  |tend: 0.23|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 551949 |GP:628616 |corh: 138/111=1.24 (151.95 - 75.98)|SR: 661224 |FEC:56960  |tend: 0.50|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 551949 |GP:606872 |corh: 135/111=1.22 (151.95 - 75.98)|SR: 657568 |FEC:56960  |tend: 0.08|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 551949 |GP:609432 |corh: 158/112=1.41 (150.28 - 75.14)|SR: 625288 |FEC:56960  |tend: 0.38|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 551949 |GP:596072 |corh: 182/113=1.61 (149.86 - 74.93)|SR: 633376 |FEC:45568  |tend: 0.54|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 551949 |GP:581272 |corh: 189/116=1.63 (149.96 - 74.98)|SR: 614208 |FEC:45568  |tend: 0.50|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 551949 |GP:567168 |corh: 190/118=1.61 (151.11 - 75.56)|SR: 621344 |FEC:34176  |tend: 0.67|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 551949 |GP:569136 |corh: 209/119=1.75 (151.39 - 75.70)|SR: 616592 |FEC:22784  |tend: 0.82|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 551949 |GP:575304 |corh: 224/121=1.85 (152.25 - 76.12)|SR: 554592 |FEC:22784  |tend: 0.50|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 551949 |GP:492624 |corh: 224/121=1.85 (153.62 - 76.81)|SR: 588800 |FEC:22784  |tend: 0.17|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 549449 |GP:552560 |corh: 227/123=1.84 (154.90 - 77.45)|SR: 589912 |FEC:22784  |tend: 0.17|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 547782 |GP:556240 |corh: 226/123=1.84 (154.90 - 77.45)|SR: 595544 |FEC:11392  |tend: -0.09|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 546948 |GP:566592 |corh: 202/125=1.62 (156.22 - 78.11)|SR: 559840 |FEC:11392  |tend: -0.83|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 546758 |GP:558280 |corh: 185/128=1.44 (156.65 - 78.32)|SR: 567840 |FEC:0      |tend: -1.00|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 546711 |GP:608744 |corh: 173/129=1.34 (156.57 - 78.28)|SR: 542976 |FEC:0      |tend: -1.00|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 546661 |GP:600432 |corh: 160/132=1.21 (157.15 - 78.57)|SR: 540784 |FEC:0      |tend: -1.00|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 546661 |GP:590872 |corh: 141/132=1.06 (155.50 - 77.75)|SR: 542400 |FEC:0      |tend: -1.00|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 546661 |GP:633496 |corh: 104/133=0.78 (154.50 - 77.25)|SR: 542880 |FEC:0      |tend: -1.00|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 546661 |GP:581640 |corh: 94 /133=0.71 (153.25 - 76.62)|SR: 538776 |FEC:0      |tend: -0.85|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 546661 |GP:602048 |corh: 98 /133=0.74 (151.53 - 75.77)|SR: 551040 |FEC:0      |tend: -0.23|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 546661 |GP:653360 |corh: 105/134=0.78 (151.35 - 75.68)|SR: 560456 |FEC:0      |tend: 0.23|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 546661 |GP:622176 |corh: 93 /134=0.70 (151.35 - 75.67)|SR: 564104 |FEC:0      |tend: -0.54|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 546661 |GP:667808 |corh: 86 /133=0.65 (151.14 - 75.57)|SR: 564184 |FEC:0      |tend: -1.00|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 546661 |GP:689688 |corh: 81 /133=0.61 (151.16 - 75.58)|SR: 565680 |FEC:0      |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 546661 |GP:636520 |corh: 81 /133=0.61 (151.00 - 75.50)|SR: 564728 |FEC:11392  |tend: -0.38|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 546661 |GP:640744 |corh: 75 /132=0.57 (149.86 - 74.93)|SR: 562016 |FEC:11392  |tend: -0.38|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 546661 |GP:632032 |corh: 79 /132=0.60 (148.77 - 74.39)|SR: 576072 |FEC:11392  |tend: -0.08|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 546661 |GP:635144 |corh: 81 /129=0.63 (147.97 - 73.98)|SR: 553312 |FEC:22784  |tend: 0.23|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 546661 |GP:573728 |corh: 83 /129=0.65 (147.84 - 73.92)|SR: 574416 |FEC:22784  |tend: 0.67|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 546661 |GP:587704 |corh: 83 /129=0.65 (147.88 - 73.94)|SR: 576392 |FEC:34176  |tend: 0.50|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 546661 |GP:596352 |corh: 83 /128=0.65 (147.71 - 73.85)|SR: 569056 |FEC:34176  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
TR: 546661 |GP:639808 |corh: 84 /128=0.65 (147.71 - 73.85)|SR: 567072 |FEC:34176  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 100.00
